Compound,Volume,FundingRate,Bitcoin_SVI,Cryptocurrency_SVI,No. of Active Addresses,No. of Unique Addresses,Transactions,Compound_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.36296296296296293,0.6049709384206213,0.43196544276457916,0.08597008851358226,0.2832932210188528,0.4864130146473725,0.5883394321634511,0.5295304290086033,0.65,0.5616143374831597,0.43196544276457916,0.09034489775155152,0.29412354592860007,0.7138298311278771,0.572664450390174,0.5706702176800046,0.7883521202361783,0.5189945017965887,0.43196544276457916,0.09034489775155152,0.29953870838347374,0.4823317909875925,0.49076803399065827,0.5105303423985218,0.7121309715512615,0.5181139141115326,0.37796976241900676,0.1032658459660189,0.304853590052146,0.5481217765465208,0.604014413936728,0.5907637565679312,0.845276435856146,0.7228252531528728,0.43196544276457916,0.12483467290670464,0.3319294023265143,0.660344817423595,0.5624260902022208,0.5767762284196546,0.6378675942256189,0.5632667690871813,0.37796976241900676,0.1291077423949537,0.32651423987164063,0.5430786006896348,0.36472980845371106,0.32685562099428367
0.6378675942256189,0.38042768031516094,0.43196544276457916,0.07528741479295961,0.2563176895306859,0.3386189620111403,0.38434141355649587,0.3648197066805242,0.36296296296296293,0.6049709384206213,0.43196544276457916,0.08597008851358226,0.2832932210188528,0.4864130146473725,0.5883394321634511,0.5295304290086033,0.65,0.5616143374831597,0.43196544276457916,0.09034489775155152,0.29412354592860007,0.7138298311278771,0.572664450390174,0.5706702176800046,0.7883521202361783,0.5189945017965887,0.43196544276457916,0.09034489775155152,0.29953870838347374,0.4823317909875925,0.49076803399065827,0.5105303423985218,0.7121309715512615,0.5181139141115326,0.37796976241900676,0.1032658459660189,0.304853590052146,0.5481217765465208,0.604014413936728,0.5907637565679312,0.845276435856146,0.7228252531528728,0.43196544276457916,0.12483467290670464,0.3319294023265143,0.660344817423595,0.5624260902022208,0.5767762284196546
0.4369028448738594,0.3202369595073034,0.43196544276457916,0.10713195645538712,0.2954271961492178,0.24381715835077067,0.3286443852972264,0.32539407587043134,0.6378675942256189,0.38042768031516094,0.43196544276457916,0.07528741479295961,0.2563176895306859,0.3386189620111403,0.38434141355649587,0.3648197066805242,0.36296296296296293,0.6049709384206213,0.43196544276457916,0.08597008851358226,0.2832932210188528,0.4864130146473725,0.5883394321634511,0.5295304290086033,0.65,0.5616143374831597,0.43196544276457916,0.09034489775155152,0.29412354592860007,0.7138298311278771,0.572664450390174,0.5706702176800046,0.7883521202361783,0.5189945017965887,0.43196544276457916,0.09034489775155152,0.29953870838347374,0.4823317909875925,0.49076803399065827,0.5105303423985218,0.7121309715512615,0.5181139141115326,0.37796976241900676,0.1032658459660189,0.304853590052146,0.5481217765465208,0.604014413936728,0.5907637565679312
0.6483449633208087,0.5571399423001885,0.43196544276457916,0.13317733238376234,0.320296831127156,0.5640788659338069,0.5431615777190958,0.5541998671978751,0.4369028448738594,0.3202369595073034,0.43196544276457916,0.10713195645538712,0.2954271961492178,0.24381715835077067,0.3286443852972264,0.32539407587043134,0.6378675942256189,0.38042768031516094,0.43196544276457916,0.07528741479295961,0.2563176895306859,0.3386189620111403,0.38434141355649587,0.3648197066805242,0.36296296296296293,0.6049709384206213,0.43196544276457916,0.08597008851358226,0.2832932210188528,0.4864130146473725,0.5883394321634511,0.5295304290086033,0.65,0.5616143374831597,0.43196544276457916,0.09034489775155152,0.29412354592860007,0.7138298311278771,0.572664450390174,0.5706702176800046,0.7883521202361783,0.5189945017965887,0.43196544276457916,0.09034489775155152,0.29953870838347374,0.4823317909875925,0.49076803399065827,0.5105303423985218
0.7275004473072106,0.4297610865344866,0.37796976241900676,0.1389764981178146,0.35138387484957884,0.5285750493648876,0.5327836828096711,0.5544308274149777,0.6483449633208087,0.5571399423001885,0.43196544276457916,0.13317733238376234,0.320296831127156,0.5640788659338069,0.5431615777190958,0.5541998671978751,0.4369028448738594,0.3202369595073034,0.43196544276457916,0.10713195645538712,0.2954271961492178,0.24381715835077067,0.3286443852972264,0.32539407587043134,0.6378675942256189,0.38042768031516094,0.43196544276457916,0.07528741479295961,0.2563176895306859,0.3386189620111403,0.38434141355649587,0.3648197066805242,0.36296296296296293,0.6049709384206213,0.43196544276457916,0.08597008851358226,0.2832932210188528,0.4864130146473725,0.5883394321634511,0.5295304290086033,0.65,0.5616143374831597,0.43196544276457916,0.09034489775155152,0.29412354592860007,0.7138298311278771,0.572664450390174,0.5706702176800046
0.5838125910589679,0.5372687713539803,0.43196544276457916,0.12737816664971002,0.3327316486161252,0.6366308095841561,0.5731266591550476,0.5646363820081991,0.7275004473072106,0.4297610865344866,0.37796976241900676,0.1389764981178146,0.35138387484957884,0.5285750493648876,0.5327836828096711,0.5544308274149777,0.6483449633208087,0.5571399423001885,0.43196544276457916,0.13317733238376234,0.320296831127156,0.5640788659338069,0.5431615777190958,0.5541998671978751,0.4369028448738594,0.3202369595073034,0.43196544276457916,0.10713195645538712,0.2954271961492178,0.24381715835077067,0.3286443852972264,0.32539407587043134,0.6378675942256189,0.38042768031516094,0.43196544276457916,0.07528741479295961,0.2563176895306859,0.3386189620111403,0.38434141355649587,0.3648197066805242,0.36296296296296293,0.6049709384206213,0.43196544276457916,0.08597008851358226,0.2832932210188528,0.4864130146473725,0.5883394321634511,0.5295304290086033
0.6675120772946861,0.4478285636012088,0.43196544276457916,0.1129311221894394,0.2892097874047333,0.41922371872329134,0.49775349098431276,0.4747892488018939,0.5838125910589679,0.5372687713539803,0.43196544276457916,0.12737816664971002,0.3327316486161252,0.6366308095841561,0.5731266591550476,0.5646363820081991,0.7275004473072106,0.4297610865344866,0.37796976241900676,0.1389764981178146,0.35138387484957884,0.5285750493648876,0.5327836828096711,0.5544308274149777,0.6483449633208087,0.5571399423001885,0.43196544276457916,0.13317733238376234,0.320296831127156,0.5640788659338069,0.5431615777190958,0.5541998671978751,0.4369028448738594,0.3202369595073034,0.43196544276457916,0.10713195645538712,0.2954271961492178,0.24381715835077067,0.3286443852972264,0.32539407587043134,0.6378675942256189,0.38042768031516094,0.43196544276457916,0.07528741479295961,0.2563176895306859,0.3386189620111403,0.38434141355649587,0.3648197066805242
0.6121041331186259,0.49470955594439975,0.43196544276457916,0.10998066944755314,0.2954271961492178,0.5432035601662196,0.49131745195645127,0.5010934522778451,0.6675120772946861,0.4478285636012088,0.43196544276457916,0.1129311221894394,0.2892097874047333,0.41922371872329134,0.49775349098431276,0.4747892488018939,0.5838125910589679,0.5372687713539803,0.43196544276457916,0.12737816664971002,0.3327316486161252,0.6366308095841561,0.5731266591550476,0.5646363820081991,0.7275004473072106,0.4297610865344866,0.37796976241900676,0.1389764981178146,0.35138387484957884,0.5285750493648876,0.5327836828096711,0.5544308274149777,0.6483449633208087,0.5571399423001885,0.43196544276457916,0.13317733238376234,0.320296831127156,0.5640788659338069,0.5431615777190958,0.5541998671978751,0.4369028448738594,0.3202369595073034,0.43196544276457916,0.10713195645538712,0.2954271961492178,0.24381715835077067,0.3286443852972264,0.32539407587043134
0.496833064949007,0.2922853344245975,0.37796976241900676,0.10133279072133483,0.2767749699157641,0.39817158350770676,0.4146832387404201,0.41331052601189444,0.6121041331186259,0.49470955594439975,0.43196544276457916,0.10998066944755314,0.2954271961492178,0.5432035601662196,0.49131745195645127,0.5010934522778451,0.6675120772946861,0.4478285636012088,0.43196544276457916,0.1129311221894394,0.2892097874047333,0.41922371872329134,0.49775349098431276,0.4747892488018939,0.5838125910589679,0.5372687713539803,0.43196544276457916,0.12737816664971002,0.3327316486161252,0.6366308095841561,0.5731266591550476,0.5646363820081991,0.7275004473072106,0.4297610865344866,0.37796976241900676,0.1389764981178146,0.35138387484957884,0.5285750493648876,0.5327836828096711,0.5544308274149777,0.6483449633208087,0.5571399423001885,0.43196544276457916,0.13317733238376234,0.320296831127156,0.5640788659338069,0.5431615777190958,0.5541998671978751
0.7057971014492754,0.42176760747178327,0.43196544276457916,0.09980669447553159,0.2829923786602487,0.2800719106421856,0.3119438233211357,0.29620286968069753,0.496833064949007,0.2922853344245975,0.37796976241900676,0.10133279072133483,0.2767749699157641,0.39817158350770676,0.4146832387404201,0.41331052601189444,0.6121041331186259,0.49470955594439975,0.43196544276457916,0.10998066944755314,0.2954271961492178,0.5432035601662196,0.49131745195645127,0.5010934522778451,0.6675120772946861,0.4478285636012088,0.43196544276457916,0.1129311221894394,0.2892097874047333,0.41922371872329134,0.49775349098431276,0.4747892488018939,0.5838125910589679,0.5372687713539803,0.43196544276457916,0.12737816664971002,0.3327316486161252,0.6366308095841561,0.5731266591550476,0.5646363820081991,0.7275004473072106,0.4297610865344866,0.37796976241900676,0.1389764981178146,0.35138387484957884,0.5285750493648876,0.5327836828096711,0.5544308274149777
0.4497262479871176,0.520763484306802,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5859373434322596,0.5225662528299385,0.5135508689878169,0.7057971014492754,0.42176760747178327,0.43196544276457916,0.09980669447553159,0.2829923786602487,0.2800719106421856,0.3119438233211357,0.29620286968069753,0.496833064949007,0.2922853344245975,0.37796976241900676,0.10133279072133483,0.2767749699157641,0.39817158350770676,0.4146832387404201,0.41331052601189444,0.6121041331186259,0.49470955594439975,0.43196544276457916,0.10998066944755314,0.2954271961492178,0.5432035601662196,0.49131745195645127,0.5010934522778451,0.6675120772946861,0.4478285636012088,0.43196544276457916,0.1129311221894394,0.2892097874047333,0.41922371872329134,0.49775349098431276,0.4747892488018939,0.5838125910589679,0.5372687713539803,0.43196544276457916,0.12737816664971002,0.3327316486161252,0.6366308095841561,0.5731266591550476,0.5646363820081991
0.5832796564680622,0.4093511850253728,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5788311573487371,0.6429009966267482,0.6498390495987066,0.4497262479871176,0.520763484306802,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5859373434322596,0.5225662528299385,0.5135508689878169,0.7057971014492754,0.42176760747178327,0.43196544276457916,0.09980669447553159,0.2829923786602487,0.2800719106421856,0.3119438233211357,0.29620286968069753,0.496833064949007,0.2922853344245975,0.37796976241900676,0.10133279072133483,0.2767749699157641,0.39817158350770676,0.4146832387404201,0.41331052601189444,0.6121041331186259,0.49470955594439975,0.43196544276457916,0.10998066944755314,0.2954271961492178,0.5432035601662196,0.49131745195645127,0.5010934522778451,0.6675120772946861,0.4478285636012088,0.43196544276457916,0.1129311221894394,0.2892097874047333,0.41922371872329134,0.49775349098431276,0.4747892488018939
0.8105206655931294,0.44672003132876453,0.43196544276457916,0.11527113643300435,0.3154833533894906,0.5592172349768648,0.5934272169450966,0.5913122870835498,0.5832796564680622,0.4093511850253728,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5788311573487371,0.6429009966267482,0.6498390495987066,0.4497262479871176,0.520763484306802,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5859373434322596,0.5225662528299385,0.5135508689878169,0.7057971014492754,0.42176760747178327,0.43196544276457916,0.09980669447553159,0.2829923786602487,0.2800719106421856,0.3119438233211357,0.29620286968069753,0.496833064949007,0.2922853344245975,0.37796976241900676,0.10133279072133483,0.2767749699157641,0.39817158350770676,0.4146832387404201,0.41331052601189444,0.6121041331186259,0.49470955594439975,0.43196544276457916,0.10998066944755314,0.2954271961492178,0.5432035601662196,0.49131745195645127,0.5010934522778451
0.6647611379495437,0.5260653729086026,0.43196544276457916,0.11527113643300435,0.32200160449257925,0.5576269488078748,0.6366882131532406,0.6032356082914717,0.8105206655931294,0.44672003132876453,0.43196544276457916,0.11527113643300435,0.3154833533894906,0.5592172349768648,0.5934272169450966,0.5913122870835498,0.5832796564680622,0.4093511850253728,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5788311573487371,0.6429009966267482,0.6498390495987066,0.4497262479871176,0.520763484306802,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5859373434322596,0.5225662528299385,0.5135508689878169,0.7057971014492754,0.42176760747178327,0.43196544276457916,0.09980669447553159,0.2829923786602487,0.2800719106421856,0.3119438233211357,0.29620286968069753,0.496833064949007,0.2922853344245975,0.37796976241900676,0.10133279072133483,0.2767749699157641,0.39817158350770676,0.4146832387404201,0.41331052601189444
0.8949543746645197,0.4150461952845001,0.37796976241900676,0.1213755214162173,0.33493782591255516,0.5375532698712092,0.5225522993577915,0.49051980483861657,0.6647611379495437,0.5260653729086026,0.43196544276457916,0.11527113643300435,0.32200160449257925,0.5576269488078748,0.6366882131532406,0.6032356082914717,0.8105206655931294,0.44672003132876453,0.43196544276457916,0.11527113643300435,0.3154833533894906,0.5592172349768648,0.5934272169450966,0.5913122870835498,0.5832796564680622,0.4093511850253728,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5788311573487371,0.6429009966267482,0.6498390495987066,0.4497262479871176,0.520763484306802,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5859373434322596,0.5225662528299385,0.5135508689878169,0.7057971014492754,0.42176760747178327,0.43196544276457916,0.09980669447553159,0.2829923786602487,0.2800719106421856,0.3119438233211357,0.29620286968069753
0.6378675942256189,0.2694680337813462,0.43196544276457916,0.10906501170007121,0.33493782591255516,0.410164156670891,0.3520740092162683,0.3001147583578728,0.8949543746645197,0.4150461952845001,0.37796976241900676,0.1213755214162173,0.33493782591255516,0.5375532698712092,0.5225522993577915,0.49051980483861657,0.6647611379495437,0.5260653729086026,0.43196544276457916,0.11527113643300435,0.32200160449257925,0.5576269488078748,0.6366882131532406,0.6032356082914717,0.8105206655931294,0.44672003132876453,0.43196544276457916,0.11527113643300435,0.3154833533894906,0.5592172349768648,0.5934272169450966,0.5913122870835498,0.5832796564680622,0.4093511850253728,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5788311573487371,0.6429009966267482,0.6498390495987066,0.4497262479871176,0.520763484306802,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5859373434322596,0.5225662528299385,0.5135508689878169
0.1884594739667203,0.33864294731257855,0.43196544276457916,0.09614406348560381,0.2954271961492178,0.30259408800212195,0.34075599912093135,0.26680957330099886,0.6378675942256189,0.2694680337813462,0.43196544276457916,0.10906501170007121,0.33493782591255516,0.410164156670891,0.3520740092162683,0.3001147583578728,0.8949543746645197,0.4150461952845001,0.37796976241900676,0.1213755214162173,0.33493782591255516,0.5375532698712092,0.5225522993577915,0.49051980483861657,0.6647611379495437,0.5260653729086026,0.43196544276457916,0.11527113643300435,0.32200160449257925,0.5576269488078748,0.6366882131532406,0.6032356082914717,0.8105206655931294,0.44672003132876453,0.43196544276457916,0.11527113643300435,0.3154833533894906,0.5592172349768648,0.5934272169450966,0.5913122870835498,0.5832796564680622,0.4093511850253728,0.43196544276457916,0.11832332892461084,0.28951062976333736,0.5788311573487371,0.6429009966267482,0.6498390495987066
0.6775630703166935,0.38776072616410323,0.43196544276457916,0.1018414894699359,0.3009426393902928,0.5591488609236391,0.5145621923695437,0.4507621687164386,0.1884594739667203,0.33864294731257855,0.43196544276457916,0.09614406348560381,0.2954271961492178,0.30259408800212195,0.34075599912093135,0.26680957330099886,0.6378675942256189,0.2694680337813462,0.43196544276457916,0.10906501170007121,0.33493782591255516,0.410164156670891,0.3520740092162683,0.3001147583578728,0.8949543746645197,0.4150461952845001,0.37796976241900676,0.1213755214162173,0.33493782591255516,0.5375532698712092,0.5225522993577915,0.49051980483861657,0.6647611379495437,0.5260653729086026,0.43196544276457916,0.11527113643300435,0.32200160449257925,0.5576269488078748,0.6366882131532406,0.6032356082914717,0.8105206655931294,0.44672003132876453,0.43196544276457916,0.11527113643300435,0.3154833533894906,0.5592172349768648,0.5934272169450966,0.5913122870835498
0.6966988727858293,0.6335548229166913,0.43196544276457916,0.10753891545426797,0.31197352587244287,0.6287501105184049,0.6110260336906587,0.5080475200646688,0.6775630703166935,0.38776072616410323,0.43196544276457916,0.1018414894699359,0.3009426393902928,0.5591488609236391,0.5145621923695437,0.4507621687164386,0.1884594739667203,0.33864294731257855,0.43196544276457916,0.09614406348560381,0.2954271961492178,0.30259408800212195,0.34075599912093135,0.26680957330099886,0.6378675942256189,0.2694680337813462,0.43196544276457916,0.10906501170007121,0.33493782591255516,0.410164156670891,0.3520740092162683,0.3001147583578728,0.8949543746645197,0.4150461952845001,0.37796976241900676,0.1213755214162173,0.33493782591255516,0.5375532698712092,0.5225522993577915,0.49051980483861657,0.6647611379495437,0.5260653729086026,0.43196544276457916,0.11527113643300435,0.32200160449257925,0.5576269488078748,0.6366882131532406,0.6032356082914717
0.6647611379495437,0.44278629287026017,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.7363779434735197,0.6313213589286525,0.5465204399792135,0.6966988727858293,0.6335548229166913,0.43196544276457916,0.10753891545426797,0.31197352587244287,0.6287501105184049,0.6110260336906587,0.5080475200646688,0.6775630703166935,0.38776072616410323,0.43196544276457916,0.1018414894699359,0.3009426393902928,0.5591488609236391,0.5145621923695437,0.4507621687164386,0.1884594739667203,0.33864294731257855,0.43196544276457916,0.09614406348560381,0.2954271961492178,0.30259408800212195,0.34075599912093135,0.26680957330099886,0.6378675942256189,0.2694680337813462,0.43196544276457916,0.10906501170007121,0.33493782591255516,0.410164156670891,0.3520740092162683,0.3001147583578728,0.8949543746645197,0.4150461952845001,0.37796976241900676,0.1213755214162173,0.33493782591255516,0.5375532698712092,0.5225522993577915,0.49051980483861657
0.6797638217928073,0.4069674868084378,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.5416969732692817,0.523813344403088,0.43442534210982153,0.6647611379495437,0.44278629287026017,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.7363779434735197,0.6313213589286525,0.5465204399792135,0.6966988727858293,0.6335548229166913,0.43196544276457916,0.10753891545426797,0.31197352587244287,0.6287501105184049,0.6110260336906587,0.5080475200646688,0.6775630703166935,0.38776072616410323,0.43196544276457916,0.1018414894699359,0.3009426393902928,0.5591488609236391,0.5145621923695437,0.4507621687164386,0.1884594739667203,0.33864294731257855,0.43196544276457916,0.09614406348560381,0.2954271961492178,0.30259408800212195,0.34075599912093135,0.26680957330099886,0.6378675942256189,0.2694680337813462,0.43196544276457916,0.10906501170007121,0.33493782591255516,0.410164156670891,0.3520740092162683,0.3001147583578728
0.7470209339774558,0.48410097447246214,0.37796976241900676,0.09614406348560381,0.23465703971119134,0.6780548760720285,0.5657069003408136,0.5229083665338645,0.6797638217928073,0.4069674868084378,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.5416969732692817,0.523813344403088,0.43442534210982153,0.6647611379495437,0.44278629287026017,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.7363779434735197,0.6313213589286525,0.5465204399792135,0.6966988727858293,0.6335548229166913,0.43196544276457916,0.10753891545426797,0.31197352587244287,0.6287501105184049,0.6110260336906587,0.5080475200646688,0.6775630703166935,0.38776072616410323,0.43196544276457916,0.1018414894699359,0.3009426393902928,0.5591488609236391,0.5145621923695437,0.4507621687164386,0.1884594739667203,0.33864294731257855,0.43196544276457916,0.09614406348560381,0.2954271961492178,0.30259408800212195,0.34075599912093135,0.26680957330099886
0.0,0.27771953593848203,0.43196544276457916,0.09044663750127174,0.25671881267549135,0.20925171671922438,0.2321299626395784,0.22444280847623999,0.7470209339774558,0.48410097447246214,0.37796976241900676,0.09614406348560381,0.23465703971119134,0.6780548760720285,0.5657069003408136,0.5229083665338645,0.6797638217928073,0.4069674868084378,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.5416969732692817,0.523813344403088,0.43442534210982153,0.6647611379495437,0.44278629287026017,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.7363779434735197,0.6313213589286525,0.5465204399792135,0.6966988727858293,0.6335548229166913,0.43196544276457916,0.10753891545426797,0.31197352587244287,0.6287501105184049,0.6110260336906587,0.5080475200646688,0.6775630703166935,0.38776072616410323,0.43196544276457916,0.1018414894699359,0.3009426393902928,0.5591488609236391,0.5145621923695437,0.4507621687164386
0.652200529005861,0.2611101924409469,0.43196544276457916,0.11445721843524265,0.3327316486161252,0.2548996492882615,0.27172817240910185,0.2606422137536809,0.0,0.27771953593848203,0.43196544276457916,0.09044663750127174,0.25671881267549135,0.20925171671922438,0.2321299626395784,0.22444280847623999,0.7470209339774558,0.48410097447246214,0.37796976241900676,0.09614406348560381,0.23465703971119134,0.6780548760720285,0.5657069003408136,0.5229083665338645,0.6797638217928073,0.4069674868084378,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.5416969732692817,0.523813344403088,0.43442534210982153,0.6647611379495437,0.44278629287026017,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.7363779434735197,0.6313213589286525,0.5465204399792135,0.6966988727858293,0.6335548229166913,0.43196544276457916,0.10753891545426797,0.31197352587244287,0.6287501105184049,0.6110260336906587,0.5080475200646688
0.6773215244229738,0.3736342843255555,0.43196544276457916,0.12483467290670464,0.3390493381468111,0.5076466947629011,0.4393006519759862,0.3975150124141117,0.652200529005861,0.2611101924409469,0.43196544276457916,0.11445721843524265,0.3327316486161252,0.2548996492882615,0.27172817240910185,0.2606422137536809,0.0,0.27771953593848203,0.43196544276457916,0.09044663750127174,0.25671881267549135,0.20925171671922438,0.2321299626395784,0.22444280847623999,0.7470209339774558,0.48410097447246214,0.37796976241900676,0.09614406348560381,0.23465703971119134,0.6780548760720285,0.5657069003408136,0.5229083665338645,0.6797638217928073,0.4069674868084378,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.5416969732692817,0.523813344403088,0.43442534210982153,0.6647611379495437,0.44278629287026017,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.7363779434735197,0.6313213589286525,0.5465204399792135
0.652200529005861,0.4490239033892319,0.43196544276457916,0.1213755214162173,0.3327316486161252,0.533932981639209,0.5258784582808625,0.5409665685085744,0.6773215244229738,0.3736342843255555,0.43196544276457916,0.12483467290670464,0.3390493381468111,0.5076466947629011,0.4393006519759862,0.3975150124141117,0.652200529005861,0.2611101924409469,0.43196544276457916,0.11445721843524265,0.3327316486161252,0.2548996492882615,0.27172817240910185,0.2606422137536809,0.0,0.27771953593848203,0.43196544276457916,0.09044663750127174,0.25671881267549135,0.20925171671922438,0.2321299626395784,0.22444280847623999,0.7470209339774558,0.48410097447246214,0.37796976241900676,0.09614406348560381,0.23465703971119134,0.6780548760720285,0.5657069003408136,0.5229083665338645,0.6797638217928073,0.4069674868084378,0.43196544276457916,0.10469020246210192,0.2788808664259928,0.5416969732692817,0.523813344403088,0.43442534210982153
0.5710592234746824,0.7419341837028678,0.43196544276457916,0.13531386712788684,0.35168471720818295,0.5956382069493974,0.556302260113651,0.5323452566545412,0.652200529005861,0.4490239033892319,0.43196544276457916,0.1213755214162173,0.3327316486161252,0.533932981639209,0.5258784582808625,0.5409665685085744,0.6773215244229738,0.3736342843255555,0.43196544276457916,0.12483467290670464,0.3390493381468111,0.5076466947629011,0.4393006519759862,0.3975150124141117,0.652200529005861,0.2611101924409469,0.43196544276457916,0.11445721843524265,0.3327316486161252,0.2548996492882615,0.27172817240910185,0.2606422137536809,0.0,0.27771953593848203,0.43196544276457916,0.09044663750127174,0.25671881267549135,0.20925171671922438,0.2321299626395784,0.22444280847623999,0.7470209339774558,0.48410097447246214,0.37796976241900676,0.09614406348560381,0.23465703971119134,0.6780548760720285,0.5657069003408136,0.5229083665338645
0.7674449812130972,0.4850216227965882,0.43196544276457916,0.21161867941804863,0.4086442037705576,0.49472164097727733,0.5426069272012476,0.5061601420405335,0.5710592234746824,0.7419341837028678,0.43196544276457916,0.13531386712788684,0.35168471720818295,0.5956382069493974,0.556302260113651,0.5323452566545412,0.652200529005861,0.4490239033892319,0.43196544276457916,0.1213755214162173,0.3327316486161252,0.533932981639209,0.5258784582808625,0.5409665685085744,0.6773215244229738,0.3736342843255555,0.43196544276457916,0.12483467290670464,0.3390493381468111,0.5076466947629011,0.4393006519759862,0.3975150124141117,0.652200529005861,0.2611101924409469,0.43196544276457916,0.11445721843524265,0.3327316486161252,0.2548996492882615,0.27172817240910185,0.2606422137536809,0.0,0.27771953593848203,0.43196544276457916,0.09044663750127174,0.25671881267549135,0.20925171671922438,0.2321299626395784,0.22444280847623999
0.7028448738593667,0.6507913021842001,0.43196544276457916,0.2081595279275613,0.36432009626955475,0.5228422386608117,0.5038511583126067,0.4718120272533056,0.7674449812130972,0.4850216227965882,0.43196544276457916,0.21161867941804863,0.4086442037705576,0.49472164097727733,0.5426069272012476,0.5061601420405335,0.5710592234746824,0.7419341837028678,0.43196544276457916,0.13531386712788684,0.35168471720818295,0.5956382069493974,0.556302260113651,0.5323452566545412,0.652200529005861,0.4490239033892319,0.43196544276457916,0.1213755214162173,0.3327316486161252,0.533932981639209,0.5258784582808625,0.5409665685085744,0.6773215244229738,0.3736342843255555,0.43196544276457916,0.12483467290670464,0.3390493381468111,0.5076466947629011,0.4393006519759862,0.3975150124141117,0.652200529005861,0.2611101924409469,0.43196544276457916,0.11445721843524265,0.3327316486161252,0.2548996492882615,0.27172817240910185,0.2606422137536809
0.5064412238325282,0.4658482267592505,0.43196544276457916,0.17692542476345507,0.35168471720818295,0.359522560490407,0.36967631432986703,0.35827703678041456,0.7028448738593667,0.6507913021842001,0.43196544276457916,0.2081595279275613,0.36432009626955475,0.5228422386608117,0.5038511583126067,0.4718120272533056,0.7674449812130972,0.4850216227965882,0.43196544276457916,0.21161867941804863,0.4086442037705576,0.49472164097727733,0.5426069272012476,0.5061601420405335,0.5710592234746824,0.7419341837028678,0.43196544276457916,0.13531386712788684,0.35168471720818295,0.5956382069493974,0.556302260113651,0.5323452566545412,0.652200529005861,0.4490239033892319,0.43196544276457916,0.1213755214162173,0.3327316486161252,0.533932981639209,0.5258784582808625,0.5409665685085744,0.6773215244229738,0.3736342843255555,0.43196544276457916,0.12483467290670464,0.3390493381468111,0.5076466947629011,0.4393006519759862,0.3975150124141117
0.652200529005861,0.3661809508006682,0.43196544276457916,0.11445721843524265,0.3140794223826715,0.25544192626212026,0.3297693839890884,0.3085592412956868,0.5064412238325282,0.4658482267592505,0.43196544276457916,0.17692542476345507,0.35168471720818295,0.359522560490407,0.36967631432986703,0.35827703678041456,0.7028448738593667,0.6507913021842001,0.43196544276457916,0.2081595279275613,0.36432009626955475,0.5228422386608117,0.5038511583126067,0.4718120272533056,0.7674449812130972,0.4850216227965882,0.43196544276457916,0.21161867941804863,0.4086442037705576,0.49472164097727733,0.5426069272012476,0.5061601420405335,0.5710592234746824,0.7419341837028678,0.43196544276457916,0.13531386712788684,0.35168471720818295,0.5956382069493974,0.556302260113651,0.5323452566545412,0.652200529005861,0.4490239033892319,0.43196544276457916,0.1213755214162173,0.3327316486161252,0.533932981639209,0.5258784582808625,0.5409665685085744
