Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0,0.24127142857142858,35392.3,525506119.2,0.04506666666666661,44.87,14.71,1211948.0,801285.0,333958.0,36548.58,1938.3041523455333
0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0,36668.659999999996,1866.0127981876053
0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,37023.2,1342.1673722006267
0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,36869.68,1333.8402554278891
0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,36219.42,430.51430522101845
0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,35964.719999999994,415.93551423260004
0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,34938.340000000004,2316.999480578265
0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,34362.81999999999,2394.3186874348953
0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,33453.76,2175.6243731398063
0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,32724.96,1712.6922470192865
0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,32083.780000000006,762.3502882533572
0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,32407.1,339.59143098725997
0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,31884.159999999996,872.7256344350023
0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,32139.7,1100.1487013126787
0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,32536.7,1453.652353556369
0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,32937.58,1627.3105594814915
0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,33062.26,1606.9931745343429
0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,33697.98,531.8243196770546
0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,34123.7,906.6250134426887
0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,34799.38,1817.043463156549
0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,35334.44,2007.298754047324
0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,36373.159999999996,1903.5829711362558
0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,37507.759999999995,1405.1038531012312
0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,38172.94,904.103159490066
0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,39923.9,3704.1297162761343
0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,41821.159999999996,4195.92492580598
0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,43124.72,3822.1422248524327
0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,44873.92,3567.1831081400774
-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,46574.53999999999,1180.7093008018107
0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,46730.36,1198.815533349439
0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,0.5106,44812.2,198189685.6,0.04506666666666661,47.52,34.72,1191329.0,861426.0,340758.0,47161.78,1431.4323340625997
0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,0.07072000000000003,47941.5,188171652.0,0.04506666666666661,43.56,34.72,1052110.0,796146.0,304739.0,47780.219999999994,573.2827025123793
0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,-0.8934,47310.7,159561721.4,0.04506666666666661,41.58,34.72,1157108.0,857246.0,343306.0,48021.46,846.7022575852124
0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,0.07072000000000003,47152.6,129227867.9,0.04506666666666661,34.65,35.84,1217682.0,788028.0,336624.0,48982.94,1905.4316710393705
0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,0.07072000000000003,48591.9,163299915.8,0.04506666666666661,26.28,26.64,1122976.0,698818.0,298254.0,49866.2,1868.0861115055384
0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,0.07072000000000003,47904.4,188990056.3,0.04506666666666661,26.28,24.8,1140491.0,769869.0,308496.0,51325.92,3081.1288713716376
0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,0.07072000000000003,49147.7,176084748.8,0.04506666666666661,28.98,22.97,989854.0,745457.0,296388.0,52915.340000000004,2920.454418065766
0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,0.07072000000000003,52118.1,170893567.5,0.04506666666666661,33.69,23.89,1134666.0,829226.0,317666.0,54570.4,2576.042775265935
0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,0.07072000000000003,51568.9,113272339.2,0.04506666666666661,29.65,23.89,1138881.0,820203.0,316952.0,54966.1,2234.4912295643076
0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,0.4404,55890.5,200656740.9,0.04506666666666661,33.02,27.56,1248515.0,884319.0,341586.0,54433.98,3305.753270738731
0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,0.07072000000000003,55851.5,190744601.4,0.04506666666666661,37.06,33.07,1187083.0,830094.0,320475.0,53192.92,3756.338979245598
0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,0.07072000000000003,57423.0,143658132.7,0.04506666666666661,29.52,25.4,1047141.0,680893.0,271645.0,51439.159999999996,4222.81601102865
0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,0.07072000000000003,54096.6,330513978.5,0.04506666666666661,33.74,24.61,1094544.0,761941.0,285383.0,49212.479999999996,3051.6310469976506
0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,0.07072000000000003,48908.3,389277314.4,0.043333333333333335,42.17,25.4,1054613.0,796658.0,287884.0,47616.03999999999,1600.794828514891
0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,0.07072000000000003,49685.2,239303706.8,0.023333333333333334,31.93,18.26,1230122.0,874171.0,358092.0,46862.7,1722.315879854804
0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,0.07072000000000003,47082.7,184044004.4,0.02666666666666667,25.3,17.46,1217040.0,830544.0,326116.0,46843.719999999994,1683.521775029964
0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,0.07072000000000003,46289.6,247604118.9,0.016666666666666666,26.51,15.88,1114180.0,817077.0,306416.0,47115.42,1834.5782027485322
0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,0.07072000000000003,46114.4,134946360.0,0.02666666666666667,21.09,17.46,1202477.0,775777.0,320784.0,47926.6,2231.8199916211934
0.24251250000000002,48374.5,178873453.3,0.023333333333333334,15.35,15.52,1042797.0,752764.0,289631.0,0.24251250000000002,50345.5,160801620.8,0.01,16.34,15.52,1185450.0,840642.0,333402.0,0.24251250000000002,48441.2,142575425.5,0.01,16.83,15.52,1119669.0,810035.0,338150.0,0.24251250000000002,49590.3,169389196.8,0.023333333333333334,18.81,16.33,1073523.0,748049.0,280485.0,0.07072000000000003,45141.6,175990962.5,0.01,19.8,17.97,1033508.0,629972.0,254316.0,48378.62,1988.6563974201317
