Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.6055,36454.9,805123488.1,0.006666666666666667,29.98,51.69,1017544.0,721363.0,272348.0,0.2847571428571429,40686.0,432951676.3,0.01,15.56,36.11,944092.0,683613.0,271265.0,0.168525,41666.0,408738707.9,0.006666666666666667,15.18,33.99,940760.0,663454.0,270334.0,-0.010700000000000015,42349.2,357390611.0,0.01,16.32,36.11,906852.0,654446.0,265057.0,0.46703333333333336,42202.2,253486952.7,0.0033333333333333335,15.18,36.82,963405.0,638947.0,258141.0,40671.659999999996,2445.745066027427
0.34194,35064.3,650337858.6,0.0033333333333333335,37.95,60.89,980566.0,662382.0,250294.0,0.6055,36454.9,805123488.1,0.006666666666666667,29.98,51.69,1017544.0,721363.0,272348.0,0.2847571428571429,40686.0,432951676.3,0.01,15.56,36.11,944092.0,683613.0,271265.0,0.168525,41666.0,408738707.9,0.006666666666666667,15.18,33.99,940760.0,663454.0,270334.0,-0.010700000000000015,42349.2,357390611.0,0.01,16.32,36.11,906852.0,654446.0,265057.0,39244.08,3272.48704764396
0.42955,36253.6,362422689.8,0.006666666666666667,18.0,30.36,764279.0,554355.0,203986.0,0.34194,35064.3,650337858.6,0.0033333333333333335,37.95,60.89,980566.0,662382.0,250294.0,0.6055,36454.9,805123488.1,0.006666666666666667,29.98,51.69,1017544.0,721363.0,272348.0,0.2847571428571429,40686.0,432951676.3,0.01,15.56,36.11,944092.0,683613.0,271265.0,0.168525,41666.0,408738707.9,0.006666666666666667,15.18,33.99,940760.0,663454.0,270334.0,38024.96000000001,2945.6161686474834
0.38820000000000005,36675.4,623129340.2,0.0033333333333333335,23.67,33.12,967257.0,668850.0,270712.0,0.42955,36253.6,362422689.8,0.006666666666666667,18.0,30.36,764279.0,554355.0,203986.0,0.34194,35064.3,650337858.6,0.0033333333333333335,37.95,60.89,980566.0,662382.0,250294.0,0.6055,36454.9,805123488.1,0.006666666666666667,29.98,51.69,1017544.0,721363.0,272348.0,0.2847571428571429,40686.0,432951676.3,0.01,15.56,36.11,944092.0,683613.0,271265.0,37026.840000000004,2138.3136283056037
0.28565,36956.9,379085399.9,0.01,17.75,27.6,892344.0,653685.0,265128.0,0.38820000000000005,36675.4,623129340.2,0.0033333333333333335,23.67,33.12,967257.0,668850.0,270712.0,0.42955,36253.6,362422689.8,0.006666666666666667,18.0,30.36,764279.0,554355.0,203986.0,0.34194,35064.3,650337858.6,0.0033333333333333335,37.95,60.89,980566.0,662382.0,250294.0,0.6055,36454.9,805123488.1,0.006666666666666667,29.98,51.69,1017544.0,721363.0,272348.0,36281.020000000004,728.6533860468016
0.241575,36811.8,537828487.9,-0.0033333333333333335,16.52,29.25,872302.0,648504.0,261070.0,0.28565,36956.9,379085399.9,0.01,17.75,27.6,892344.0,653685.0,265128.0,0.38820000000000005,36675.4,623129340.2,0.0033333333333333335,23.67,33.12,967257.0,668850.0,270712.0,0.42955,36253.6,362422689.8,0.006666666666666667,18.0,30.36,764279.0,554355.0,203986.0,0.34194,35064.3,650337858.6,0.0033333333333333335,37.95,60.89,980566.0,662382.0,250294.0,36352.40000000001,766.4464527920205
0.37296666666666667,37166.8,421659694.2,-0.0033333333333333335,14.79,25.94,894323.0,648622.0,255925.0,0.241575,36811.8,537828487.9,-0.0033333333333333335,16.52,29.25,872302.0,648504.0,261070.0,0.28565,36956.9,379085399.9,0.01,17.75,27.6,892344.0,653685.0,265128.0,0.38820000000000005,36675.4,623129340.2,0.0033333333333333335,23.67,33.12,967257.0,668850.0,270712.0,0.42955,36253.6,362422689.8,0.006666666666666667,18.0,30.36,764279.0,554355.0,203986.0,36772.9,342.675196063972
0.23482499999999998,37715.6,436964893.7,0.0,13.81,25.39,953545.0,680599.0,264609.0,0.37296666666666667,37166.8,421659694.2,-0.0033333333333333335,14.79,25.94,894323.0,648622.0,255925.0,0.241575,36811.8,537828487.9,-0.0033333333333333335,16.52,29.25,872302.0,648504.0,261070.0,0.28565,36956.9,379085399.9,0.01,17.75,27.6,892344.0,653685.0,265128.0,0.38820000000000005,36675.4,623129340.2,0.0033333333333333335,23.67,33.12,967257.0,668850.0,270712.0,37065.3,406.579377240761
0.3216495855379189,38179.6,271001519.9,0.0033333333333333335,11.84,24.84,800040.0,595231.0,231038.0,0.23482499999999998,37715.6,436964893.7,0.0,13.81,25.39,953545.0,680599.0,264609.0,0.37296666666666667,37166.8,421659694.2,-0.0033333333333333335,14.79,25.94,894323.0,648622.0,255925.0,0.241575,36811.8,537828487.9,-0.0033333333333333335,16.52,29.25,872302.0,648504.0,261070.0,0.28565,36956.9,379085399.9,0.01,17.75,27.6,892344.0,653685.0,265128.0,37366.14,569.7249582013139
0.8091,37884.9,205231326.0,0.006666666666666667,12.96,27.88,780477.0,553241.0,207173.0,0.3216495855379189,38179.6,271001519.9,0.0033333333333333335,11.84,24.84,800040.0,595231.0,231038.0,0.23482499999999998,37715.6,436964893.7,0.0,13.81,25.39,953545.0,680599.0,264609.0,0.37296666666666667,37166.8,421659694.2,-0.0033333333333333335,14.79,25.94,894323.0,648622.0,255925.0,0.241575,36811.8,537828487.9,-0.0033333333333333335,16.52,29.25,872302.0,648504.0,261070.0,37551.740000000005,554.0180213652742
0.33752499999999996,38467.3,333707039.6,0.0033333333333333335,13.82,27.88,993797.0,671364.0,263410.0,0.8091,37884.9,205231326.0,0.006666666666666667,12.96,27.88,780477.0,553241.0,207173.0,0.3216495855379189,38179.6,271001519.9,0.0033333333333333335,11.84,24.84,800040.0,595231.0,231038.0,0.23482499999999998,37715.6,436964893.7,0.0,13.81,25.39,953545.0,680599.0,264609.0,0.37296666666666667,37166.8,421659694.2,-0.0033333333333333335,14.79,25.94,894323.0,648622.0,255925.0,37882.840000000004,492.53089547509734
0.10049999999999999,38693.4,342129854.9,0.0,14.11,35.01,1058396.0,687763.0,272984.0,0.33752499999999996,38467.3,333707039.6,0.0033333333333333335,13.82,27.88,993797.0,671364.0,263410.0,0.8091,37884.9,205231326.0,0.006666666666666667,12.96,27.88,780477.0,553241.0,207173.0,0.3216495855379189,38179.6,271001519.9,0.0033333333333333335,11.84,24.84,800040.0,595231.0,231038.0,0.23482499999999998,37715.6,436964893.7,0.0,13.81,25.39,953545.0,680599.0,264609.0,38188.16,402.6597360023807
0.30600625000000004,36883.9,301579632.1,0.0,13.54,30.47,954043.0,680004.0,278985.0,0.10049999999999999,38693.4,342129854.9,0.0,14.11,35.01,1058396.0,687763.0,272984.0,0.33752499999999996,38467.3,333707039.6,0.0033333333333333335,13.82,27.88,993797.0,671364.0,263410.0,0.8091,37884.9,205231326.0,0.006666666666666667,12.96,27.88,780477.0,553241.0,207173.0,0.3216495855379189,38179.6,271001519.9,0.0033333333333333335,11.84,24.84,800040.0,595231.0,231038.0,38021.82,704.9779549727107
0.08602499999999999,37320.9,271055514.6,-0.0033333333333333335,13.82,27.88,931571.0,664854.0,265344.0,0.30600625000000004,36883.9,301579632.1,0.0,13.54,30.47,954043.0,680004.0,278985.0,0.10049999999999999,38693.4,342129854.9,0.0,14.11,35.01,1058396.0,687763.0,272984.0,0.33752499999999996,38467.3,333707039.6,0.0033333333333333335,13.82,27.88,993797.0,671364.0,263410.0,0.8091,37884.9,205231326.0,0.006666666666666667,12.96,27.88,780477.0,553241.0,207173.0,37850.08,759.423605109497
0.2997,41579.7,436101931.9,-0.0033333333333333335,14.4,27.23,885216.0,651781.0,247946.0,0.08602499999999999,37320.9,271055514.6,-0.0033333333333333335,13.82,27.88,931571.0,664854.0,265344.0,0.30600625000000004,36883.9,301579632.1,0.0,13.54,30.47,954043.0,680004.0,278985.0,0.10049999999999999,38693.4,342129854.9,0.0,14.11,35.01,1058396.0,687763.0,272984.0,0.33752499999999996,38467.3,333707039.6,0.0033333333333333335,13.82,27.88,993797.0,671364.0,263410.0,38589.04,1836.1263812704995
0.16554622338935573,41386.8,251061235.2,0.01,14.98,29.18,951087.0,673249.0,258646.0,0.2997,41579.7,436101931.9,-0.0033333333333333335,14.4,27.23,885216.0,651781.0,247946.0,0.08602499999999999,37320.9,271055514.6,-0.0033333333333333335,13.82,27.88,931571.0,664854.0,265344.0,0.30600625000000004,36883.9,301579632.1,0.0,13.54,30.47,954043.0,680004.0,278985.0,0.10049999999999999,38693.4,342129854.9,0.0,14.11,35.01,1058396.0,687763.0,272984.0,39172.94,2213.220769150132
0.16554622338935573,42394.8,230419046.4,0.01,12.6,26.64,891700.0,569036.0,219196.0,0.16554622338935573,41386.8,251061235.2,0.01,14.98,29.18,951087.0,673249.0,258646.0,0.2997,41579.7,436101931.9,-0.0033333333333333335,14.4,27.23,885216.0,651781.0,247946.0,0.08602499999999999,37320.9,271055514.6,-0.0033333333333333335,13.82,27.88,931571.0,664854.0,265344.0,0.30600625000000004,36883.9,301579632.1,0.0,13.54,30.47,954043.0,680004.0,278985.0,39913.22,2598.2559317737546
0.35865,43845.7,525826343.9,0.006666666666666667,15.82,30.98,927917.0,660755.0,262034.0,0.16554622338935573,42394.8,230419046.4,0.01,12.6,26.64,891700.0,569036.0,219196.0,0.16554622338935573,41386.8,251061235.2,0.01,14.98,29.18,951087.0,673249.0,258646.0,0.2997,41579.7,436101931.9,-0.0033333333333333335,14.4,27.23,885216.0,651781.0,247946.0,0.08602499999999999,37320.9,271055514.6,-0.0033333333333333335,13.82,27.88,931571.0,664854.0,265344.0,41305.58,2428.8898177969077
0.1863,44042.7,561717500.4,0.0033333333333333335,14.94,29.74,1014770.0,685310.0,276850.0,0.35865,43845.7,525826343.9,0.006666666666666667,15.82,30.98,927917.0,660755.0,262034.0,0.16554622338935573,42394.8,230419046.4,0.01,12.6,26.64,891700.0,569036.0,219196.0,0.16554622338935573,41386.8,251061235.2,0.01,14.98,29.18,951087.0,673249.0,258646.0,0.2997,41579.7,436101931.9,-0.0033333333333333335,14.4,27.23,885216.0,651781.0,247946.0,42649.94,1242.5432720825027
0.13144,44374.8,365238493.8,0.01,14.65,28.5,998247.0,663348.0,265804.0,0.1863,44042.7,561717500.4,0.0033333333333333335,14.94,29.74,1014770.0,685310.0,276850.0,0.35865,43845.7,525826343.9,0.006666666666666667,15.82,30.98,927917.0,660755.0,262034.0,0.16554622338935573,42394.8,230419046.4,0.01,12.6,26.64,891700.0,569036.0,219196.0,0.16554622338935573,41386.8,251061235.2,0.01,14.98,29.18,951087.0,673249.0,258646.0,43208.96,1269.1401313477925
0.3646666666666667,43495.4,527011527.8,0.006666666666666667,14.07,29.12,1029721.0,673697.0,260813.0,0.13144,44374.8,365238493.8,0.01,14.65,28.5,998247.0,663348.0,265804.0,0.1863,44042.7,561717500.4,0.0033333333333333335,14.94,29.74,1014770.0,685310.0,276850.0,0.35865,43845.7,525826343.9,0.006666666666666667,15.82,30.98,927917.0,660755.0,262034.0,0.16554622338935573,42394.8,230419046.4,0.01,12.6,26.64,891700.0,569036.0,219196.0,43630.68000000001,760.8233546609196
0.28075,42370.1,445568913.5,0.0,12.89,26.64,987669.0,664971.0,258595.0,0.3646666666666667,43495.4,527011527.8,0.006666666666666667,14.07,29.12,1029721.0,673697.0,260813.0,0.13144,44374.8,365238493.8,0.01,14.65,28.5,998247.0,663348.0,265804.0,0.1863,44042.7,561717500.4,0.0033333333333333335,14.94,29.74,1014770.0,685310.0,276850.0,0.35865,43845.7,525826343.9,0.006666666666666667,15.82,30.98,927917.0,660755.0,262034.0,43625.74,770.8678959442386
0.4215,42222.4,240179110.5,0.0033333333333333335,11.43,24.78,1060262.0,604018.0,228189.0,0.28075,42370.1,445568913.5,0.0,12.89,26.64,987669.0,664971.0,258595.0,0.3646666666666667,43495.4,527011527.8,0.006666666666666667,14.07,29.12,1029721.0,673697.0,260813.0,0.13144,44374.8,365238493.8,0.01,14.65,28.5,998247.0,663348.0,265804.0,0.1863,44042.7,561717500.4,0.0033333333333333335,14.94,29.74,1014770.0,685310.0,276850.0,43301.08,970.9414796976682
0.6369,42056.4,188255780.4,0.01,10.8,22.92,829229.0,590527.0,208977.0,0.4215,42222.4,240179110.5,0.0033333333333333335,11.43,24.78,1060262.0,604018.0,228189.0,0.28075,42370.1,445568913.5,0.0,12.89,26.64,987669.0,664971.0,258595.0,0.3646666666666667,43495.4,527011527.8,0.006666666666666667,14.07,29.12,1029721.0,673697.0,260813.0,0.13144,44374.8,365238493.8,0.01,14.65,28.5,998247.0,663348.0,265804.0,42903.82,997.6296868064319
0.43499999999999994,42534.3,382673634.4,0.006666666666666667,12.6,22.92,899786.0,630477.0,247592.0,0.6369,42056.4,188255780.4,0.01,10.8,22.92,829229.0,590527.0,208977.0,0.4215,42222.4,240179110.5,0.0033333333333333335,11.43,24.78,1060262.0,604018.0,228189.0,0.28075,42370.1,445568913.5,0.0,12.89,26.64,987669.0,664971.0,258595.0,0.3646666666666667,43495.4,527011527.8,0.006666666666666667,14.07,29.12,1029721.0,673697.0,260813.0,42535.72,564.8749392542529
0.16554622338935573,44563.5,336712539.1,0.0033333333333333335,12.9,24.07,1013694.0,680501.0,273623.0,0.43499999999999994,42534.3,382673634.4,0.006666666666666667,12.6,22.92,899786.0,630477.0,247592.0,0.6369,42056.4,188255780.4,0.01,10.8,22.92,829229.0,590527.0,208977.0,0.4215,42222.4,240179110.5,0.0033333333333333335,11.43,24.78,1060262.0,604018.0,228189.0,0.28075,42370.1,445568913.5,0.0,12.89,26.64,987669.0,664971.0,258595.0,42749.340000000004,1029.4504956516814
0.16923333333333335,43868.5,283744445.6,0.01,12.0,22.92,925324.0,677777.0,266788.0,0.16554622338935573,44563.5,336712539.1,0.0033333333333333335,12.9,24.07,1013694.0,680501.0,273623.0,0.43499999999999994,42534.3,382673634.4,0.006666666666666667,12.6,22.92,899786.0,630477.0,247592.0,0.6369,42056.4,188255780.4,0.01,10.8,22.92,829229.0,590527.0,208977.0,0.4215,42222.4,240179110.5,0.0033333333333333335,11.43,24.78,1060262.0,604018.0,228189.0,43049.020000000004,1106.6536165383857
0.23550000000000001,40507.2,454761079.5,0.01,12.6,22.92,931220.0,665429.0,255573.0,0.16923333333333335,43868.5,283744445.6,0.01,12.0,22.92,925324.0,677777.0,266788.0,0.16554622338935573,44563.5,336712539.1,0.0033333333333333335,12.9,24.07,1013694.0,680501.0,273623.0,0.43499999999999994,42534.3,382673634.4,0.006666666666666667,12.6,22.92,899786.0,630477.0,247592.0,0.6369,42056.4,188255780.4,0.01,10.8,22.92,829229.0,590527.0,208977.0,42705.98,1588.0723368277322
-0.5574,39976.5,330966909.4,0.0033333333333333335,12.9,21.78,940726.0,672505.0,261055.0,0.23550000000000001,40507.2,454761079.5,0.01,12.6,22.92,931220.0,665429.0,255573.0,0.16923333333333335,43868.5,283744445.6,0.01,12.0,22.92,925324.0,677777.0,266788.0,0.16554622338935573,44563.5,336712539.1,0.0033333333333333335,12.9,24.07,1013694.0,680501.0,273623.0,0.43499999999999994,42534.3,382673634.4,0.006666666666666667,12.6,22.92,899786.0,630477.0,247592.0,42290.0,2015.6143653976806
-0.5423,40086.7,150092458.9,0.0033333333333333335,11.4,20.63,839236.0,573700.0,220673.0,-0.5574,39976.5,330966909.4,0.0033333333333333335,12.9,21.78,940726.0,672505.0,261055.0,0.23550000000000001,40507.2,454761079.5,0.01,12.6,22.92,931220.0,665429.0,255573.0,0.16923333333333335,43868.5,283744445.6,0.01,12.0,22.92,925324.0,677777.0,266788.0,0.16554622338935573,44563.5,336712539.1,0.0033333333333333335,12.9,24.07,1013694.0,680501.0,273623.0,41800.479999999996,2227.526898153533
0.3506,38380.0,250940407.5,0.006666666666666667,14.04,22.3,741534.0,549160.0,200535.0,-0.5423,40086.7,150092458.9,0.0033333333333333335,11.4,20.63,839236.0,573700.0,220673.0,-0.5574,39976.5,330966909.4,0.0033333333333333335,12.9,21.78,940726.0,672505.0,261055.0,0.23550000000000001,40507.2,454761079.5,0.01,12.6,22.92,931220.0,665429.0,255573.0,0.16923333333333335,43868.5,283744445.6,0.01,12.0,22.92,925324.0,677777.0,266788.0,40563.78,2016.5424485979743
0.166775,37025.7,389078244.9,0.0,15.35,21.19,886316.0,615656.0,237402.0,0.3506,38380.0,250940407.5,0.006666666666666667,14.04,22.3,741534.0,549160.0,200535.0,-0.5423,40086.7,150092458.9,0.0033333333333333335,11.4,20.63,839236.0,573700.0,220673.0,-0.5574,39976.5,330966909.4,0.0033333333333333335,12.9,21.78,940726.0,672505.0,261055.0,0.23550000000000001,40507.2,454761079.5,0.01,12.6,22.92,931220.0,665429.0,255573.0,39195.22,1457.5516481406526
0.18590588235294117,38229.6,324319840.5,-0.0033333333333333335,16.98,22.86,886571.0,647191.0,260265.0,0.166775,37025.7,389078244.9,0.0,15.35,21.19,886316.0,615656.0,237402.0,0.3506,38380.0,250940407.5,0.006666666666666667,14.04,22.3,741534.0,549160.0,200535.0,-0.5423,40086.7,150092458.9,0.0033333333333333335,11.4,20.63,839236.0,573700.0,220673.0,-0.5574,39976.5,330966909.4,0.0033333333333333335,12.9,21.78,940726.0,672505.0,261055.0,38739.7,1291.4589947023248
0.03383428571428572,37248.1,331098529.4,-0.0033333333333333335,14.37,20.07,859810.0,622682.0,251275.0,0.18590588235294117,38229.6,324319840.5,-0.0033333333333333335,16.98,22.86,886571.0,647191.0,260265.0,0.166775,37025.7,389078244.9,0.0,15.35,21.19,886316.0,615656.0,237402.0,0.3506,38380.0,250940407.5,0.006666666666666667,14.04,22.3,741534.0,549160.0,200535.0,-0.5423,40086.7,150092458.9,0.0033333333333333335,11.4,20.63,839236.0,573700.0,220673.0,38194.02,1212.2116510731726
-0.021020833333333332,38320.9,680985023.6,-0.0033333333333333335,27.43,23.42,958866.0,676575.0,254139.0,0.03383428571428572,37248.1,331098529.4,-0.0033333333333333335,14.37,20.07,859810.0,622682.0,251275.0,0.18590588235294117,38229.6,324319840.5,-0.0033333333333333335,16.98,22.86,886571.0,647191.0,260265.0,0.166775,37025.7,389078244.9,0.0,15.35,21.19,886316.0,615656.0,237402.0,0.3506,38380.0,250940407.5,0.006666666666666667,14.04,22.3,741534.0,549160.0,200535.0,37840.86,649.6305434610922
0.13679999999999998,39219.6,386047125.7,0.0033333333333333335,18.61,19.52,936543.0,687447.0,260340.0,-0.021020833333333332,38320.9,680985023.6,-0.0033333333333333335,27.43,23.42,958866.0,676575.0,254139.0,0.03383428571428572,37248.1,331098529.4,-0.0033333333333333335,14.37,20.07,859810.0,622682.0,251275.0,0.18590588235294117,38229.6,324319840.5,-0.0033333333333333335,16.98,22.86,886571.0,647191.0,260265.0,0.166775,37025.7,389078244.9,0.0,15.35,21.19,886316.0,615656.0,237402.0,38008.78,888.4460855885122
0.13104,39119.1,306410979.9,0.006666666666666667,14.37,16.17,818914.0,582374.0,220423.0,0.13679999999999998,39219.6,386047125.7,0.0033333333333333335,18.61,19.52,936543.0,687447.0,260340.0,-0.021020833333333332,38320.9,680985023.6,-0.0033333333333333335,27.43,23.42,958866.0,676575.0,254139.0,0.03383428571428572,37248.1,331098529.4,-0.0033333333333333335,14.37,20.07,859810.0,622682.0,251275.0,0.18590588235294117,38229.6,324319840.5,-0.0033333333333333335,16.98,22.86,886571.0,647191.0,260265.0,38427.46,798.0045883311326
0.10686666666666668,37706.7,388368905.7,0.006666666666666667,12.96,21.07,768705.0,583361.0,211164.0,0.13104,39119.1,306410979.9,0.006666666666666667,14.37,16.17,818914.0,582374.0,220423.0,0.13679999999999998,39219.6,386047125.7,0.0033333333333333335,18.61,19.52,936543.0,687447.0,260340.0,-0.021020833333333332,38320.9,680985023.6,-0.0033333333333333335,27.43,23.42,958866.0,676575.0,254139.0,0.03383428571428572,37248.1,331098529.4,-0.0033333333333333335,14.37,20.07,859810.0,622682.0,251275.0,38322.880000000005,862.1059691230207
0.13538333333333333,43179.8,564121052.5,-0.01,16.2,24.83,981066.0,702483.0,270918.0,0.10686666666666668,37706.7,388368905.7,0.006666666666666667,12.96,21.07,768705.0,583361.0,211164.0,0.13104,39119.1,306410979.9,0.006666666666666667,14.37,16.17,818914.0,582374.0,220423.0,0.13679999999999998,39219.6,386047125.7,0.0033333333333333335,18.61,19.52,936543.0,687447.0,260340.0,-0.021020833333333332,38320.9,680985023.6,-0.0033333333333333335,27.43,23.42,958866.0,676575.0,254139.0,39509.22,2143.036027928028
0.006328571428571434,44428.2,444858241.2,0.0033333333333333335,17.67,29.34,1065354.0,722863.0,280634.0,0.13538333333333333,43179.8,564121052.5,-0.01,16.2,24.83,981066.0,702483.0,270918.0,0.10686666666666668,37706.7,388368905.7,0.006666666666666667,12.96,21.07,768705.0,583361.0,211164.0,0.13104,39119.1,306410979.9,0.006666666666666667,14.37,16.17,818914.0,582374.0,220423.0,0.13679999999999998,39219.6,386047125.7,0.0033333333333333335,18.61,19.52,936543.0,687447.0,260340.0,40730.68000000001,2902.363296866457
0.06843666666666667,43896.9,340460526.5,0.0033333333333333335,15.61,26.33,1091796.0,731603.0,288657.0,0.006328571428571434,44428.2,444858241.2,0.0033333333333333335,17.67,29.34,1065354.0,722863.0,280634.0,0.13538333333333333,43179.8,564121052.5,-0.01,16.2,24.83,981066.0,702483.0,270918.0,0.10686666666666668,37706.7,388368905.7,0.006666666666666667,12.96,21.07,768705.0,583361.0,211164.0,0.13104,39119.1,306410979.9,0.006666666666666667,14.37,16.17,818914.0,582374.0,220423.0,41666.14,3043.8877316677654
