Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
-0.6477406905779516,-0.37483428927231033,-0.593115127466706,-0.43172130298353123,-0.3491969519773176,-0.4426582683386482,0.02837149048891241,0.040489460133627794,-0.12024572417865109,-0.6472388577232419,-0.3718739703018535,-0.507040069118909,-0.4323166303611085,-0.41367471927069266,-0.4385859610937108,0.4560337307531649,0.3884906043314526,0.5931217287256257,-0.6467737808139989,-0.40061291910241786,-0.5809840418513239,-0.4327916108829059,-0.5501354779179648,-0.43435813484153496,0.06620036911708958,0.3167912489068861,0.5132251188332546,-0.6504053455474448,-0.41734121264729646,-0.6728546801639649,-0.43171264807478343,-0.6170135205233176,-0.4302238476287791,0.21542369820209942,0.03818827974477399,-0.0463881863177726,-0.6499043375221806,-0.4114647338351494,-0.33681035612216864,-0.4309877692594246,-0.4773267333745505,-0.42676435885690917,1.2791195269610312,0.32515994627793915,0.6202407280415969,-0.39560938777653715,-0.35396117170273866
-0.6477406905779516,-0.3886789721726405,-0.6806174816446403,-0.43172130298353123,-0.5563246278197143,-0.4426582683386482,-0.524863940444757,-0.6663599681436512,-0.8852068822739456,-0.6472388577232419,-0.37058640938675985,-0.5901558182099044,-0.4323166303611085,-0.34451491032831966,-0.4385859610937108,0.03258402602484471,0.04275758018149855,-0.1273385274649328,-0.6467737808139989,-0.36764240692322997,-0.5028296937552409,-0.4327916108829059,-0.4104375593444886,-0.43435813484153496,0.457495820238899,0.38926241808049283,0.5883722635829102,-0.6504053455474448,-0.3962335642405034,-0.57707937652374,-0.43171264807478343,-0.5473146028273902,-0.4302238476287791,0.07017831894852694,0.3193222860102306,0.5073812613903277,-0.6499043375221806,-0.41295408230203057,-0.6724387454555207,-0.4309877692594246,-0.6199414327861393,-0.42676435885690917,0.22058244305784674,0.045286387997878236,-0.05179349540097276,-0.3876002313776654,-0.4248276175354232
-0.6477406905779516,-0.39466104241880196,-0.7034753584174769,-0.5251070646930469,-0.2519737571941518,-0.4426582683386482,-0.9857368453141562,-1.2329766911260929,-1.4848575379243563,-0.6472388577232419,-0.38444662394335627,-0.6785071672259496,-0.4323166303611085,-0.5530583342160905,-0.4385859610937108,-0.5180045771840003,-0.6627698704826526,-0.897561785030088,-0.6467737808139989,-0.36635326910515104,-0.5864809902424702,-0.4327916108829059,-0.34112179822024463,-0.43435813484153496,0.03475622681005926,0.04371840207051076,-0.13497001607678782,-0.6504053455474448,-0.36320470669496363,-0.49874761286564284,-0.43171264807478343,-0.4068444763940596,-0.4302238476287791,0.4608039168683731,0.3917787004906803,0.5824913595747588,-0.6499043375221806,-0.39180968253499526,-0.5753062385918016,-0.4309877692594246,-0.5486340830803449,-0.42676435885690917,0.07519914334938106,0.32627994694614415,0.5008545591558966,-0.38049521202720954,-0.6161845330385662
-0.6477406905779516,-0.3537106103271929,-0.5903841744865338,-0.43172130298353123,0.06717194742015321,-0.4426582683386482,0.30416448187029244,-0.003004757782814681,0.20953906850617995,-0.6472388577232419,-0.3904354051744852,-0.7015868233962964,-0.5256918707817054,-0.24662718074834555,-0.4385859610937108,-0.9766725415994412,-1.228326884575137,-1.501337383971811,-0.6467737808139989,-0.38023045855858933,-0.6754016216801597,-0.4327916108829059,-0.5501354779179648,-0.43435813484153496,-0.5149090573265607,-0.6614233451119522,-0.9082743617182195,-0.6504053455474448,-0.36191328758935526,-0.5825888033528995,-0.43171264807478343,-0.3371455586981322,-0.4302238476287791,0.03878800542827901,0.04630503515927299,-0.14049432174667584,-0.6499043375221806,-0.35872331714117933,-0.4958644589055841,-0.4309877692594246,-0.4049223475194362,-0.42676435885690917,0.4661956670806707,0.3987001640659038,0.5758125580325005,-0.3693872425752441,-0.5830498607509503
-0.6477406905779516,-0.3021632136893122,-0.37635017029155676,-0.43172130298353123,0.5997859710148876,-0.36028050531315564,0.9693652432260919,0.8705529666593732,1.2561018953397851,-0.6472388577232419,-0.34943903284431815,-0.5873983680571123,-0.4323166303611085,0.07469993156852581,-0.4385859610937108,0.3070575492465869,-0.000655293137232109,0.20471482534793917,-0.6467737808139989,-0.3862265743762928,-0.6986299891345074,-0.5261767054930566,-0.24301333632131478,-0.43435813484153496,-0.9728078505733735,-1.226671175898779,-1.5144652159516703,-0.6504053455474448,-0.37581503443208114,-0.6717112905309987,-0.43171264807478343,-0.5473146028273902,-0.4302238476287791,-0.5099363144075002,-0.658693149414355,-0.9134174384009712,-0.6499043375221806,-0.35742964949476436,-0.5808937378631037,-0.4309877692594246,-0.33361499781364173,-0.42676435885690917,0.04377902257232259,0.05339908849018052,-0.14570906420292404,-0.35453247709551017,-0.1453922406394362
-0.6477406905779516,-0.2962351820180935,-0.18177061148888804,0.12859326727356288,1.026722608975746,-0.36028050531315564,1.3265923451011352,1.2321841370086621,1.6665667483491906,-0.6472388577232419,-0.29783380776415663,-0.37128769099488607,-0.4323166303611085,0.6109544501370795,-0.35540490007469366,0.9690758104961307,0.8712686692768785,1.2584768643741862,-0.6467737808139989,-0.34517999292502205,-0.5837057727559811,-0.4327916108829059,0.07903835382517237,-0.43435813484153496,0.3087694669141806,0.0003292620542523972,0.19841163423423236,-0.6504053455474448,-0.38182176111236904,-0.6949923879225408,-0.5250965376384487,-0.238494782882358,-0.4302238476287791,-0.9670512371238682,-1.2238258991503854,-1.5193094484255754,-0.6499043375221806,-0.37135560121793765,-0.6712791531895521,-0.4309877692594246,-0.5486340830803449,-0.42676435885690917,-0.5054663486606967,-0.6512468971269322,-0.9170669975611178,-0.338745354203304,0.03884888600287052
-0.8100427573477272,-0.2945978131973285,-0.5068634539543628,-0.15156401785498413,0.5997859710148876,-0.36028050531315564,0.37344787655514494,0.34971654582348344,0.19754374860088225,-0.6472388577232419,-0.29189912573114085,-0.17482021680322737,0.1279348121624729,1.040809262640444,-0.35540490007469366,1.3245938414324132,1.2322235027822994,1.671765268439171,-0.6467737808139989,-0.29351156583823496,-0.36620260977303826,-0.4327916108829059,0.6165021016193101,-0.35055271639848934,0.969677545200963,0.8717765539890587,1.2563889882640022,-0.6504053455474448,-0.34070254269934136,-0.5798072859383568,-0.43171264807478343,0.0853371116433354,-0.4302238476287791,0.3123321661047253,0.0029247289103539347,0.19272297574569763,-0.6499043375221806,-0.3773727864472714,-0.6948901600590632,-0.5243541435760828,-0.23268767207620966,-0.42676435885690917,-0.9630153333651535,-1.2160973210795707,-1.521732065302721,-0.3198485642718287,-0.002608803343601651
-4.7339416315274505,-0.2484650817687105,-0.48994740332090503,0.5021363141116257,0.7065201305051021,-0.36028050531315564,1.1997622666208494,0.8865457866794128,1.2634259608588851,-0.809651557596141,-0.2902599200283116,-0.5030672846350135,-0.15219090909931776,0.6109544501370795,-0.35540490007469366,0.37600947345853,0.3514063372085567,0.19263699070859713,-0.6467737808139989,-0.2875696154750726,-0.1684692185271663,0.12751895677799896,1.0473262169146107,-0.35055271639848934,1.324599384031978,1.2325340577720372,1.6713306506035468,-0.6504053455474448,-0.2889426819917837,-0.36181037632658886,-0.43171264807478343,0.6257717965471418,-0.34573975609704194,0.9721088451095212,0.8741945994299736,1.2501787606967945,-0.6499043375221806,-0.3361819737391497,-0.5780728043960117,-0.4309877692594246,0.09861724501840428,-0.42676435885690917,0.31758293220097494,0.010040453926279237,0.18683346223296354,-0.2904841900727402,-0.1457346419927769
-0.6477406905779516,-0.24615223076116122,-0.5051321738889782,-0.15156401785498413,0.5997859710148876,-0.27723300437688664,0.0790838073610557,-0.1721554516294645,0.2012346162640508,-4.7362251550091115,-0.24407543459909062,-0.4859871053926292,0.5014357738448606,0.7184181532629204,-0.35540490007469366,1.1983705523030854,0.8872315788956481,1.2658513114857075,-0.8092843211803522,-0.2859284022024763,-0.49883131106150647,-0.15263632705245345,0.6165021016193101,-0.35055271639848934,0.37760576100533944,0.3521984244861913,0.18628548519782556,-0.6504053455474448,-0.2829902166184541,-0.1636281171470516,0.12859068930720802,1.0589773773033675,-0.34573975609704194,1.3264230982159742,1.23487865515998,1.6649158621922862,-0.6499043375221806,-0.2843319918939698,-0.3569867256854094,-0.4309877692594246,0.651523464275641,-0.34112080641787146,0.9779861144388784,0.8808750604325231,1.2421478800864687,-0.26888041598910517,-0.34066408796305664
-0.6477406905779516,-0.2615694361923252,-0.4624821710153905,1.4359939312067824,-0.1378421807095659,-0.3187567548450211,-0.7875402045387458,-0.9216979913835749,-0.9540069623076963,-0.6472388577232419,-0.2417599889198466,-0.501319206760557,-0.15219090909931776,0.6109544501370795,-0.271547570266904,0.08305372147619298,-0.16948963470068734,0.19635324752070238,-4.738223361065834,-0.23968735366071076,-0.48164107751990076,0.5010593352186022,0.724208130443135,-0.35055271639848934,1.198587767228472,0.8877307368746417,1.2637929350314236,-0.8130142110934335,-0.28134609901761654,-0.49474015357757894,-0.15156097938378768,0.6257717965471418,-0.34573975609704194,0.38105062030820824,0.3547222529020372,0.18060280474308968,-0.6499043375221806,-0.27836916244809884,-0.15599608490044076,0.1292104766405247,1.0947260686008862,-0.34112080641787146,1.3326368132430515,1.2413789276870986,1.6560451314473903,-0.2607269015740998,-0.4068169825893562
-0.6477406905779516,-0.2640714222121742,-0.46621829348404265,1.622765454625814,-0.06386801076585287,-0.3187567548450211,0.1288563987812466,-0.09426250476338277,-0.18368251213936004,-0.6472388577232419,-0.2571944901415365,-0.45825539065159654,1.4351881780508295,-0.1317154981979412,-0.3134762351707988,-0.7794241270843882,-0.9176303505047425,-0.9668351346682372,-0.6467737808139989,-0.23736907220635028,-0.49707196963514405,-0.15263632705245345,0.6165021016193101,-0.266065953090053,0.08514128623351296,-0.168412779778968,0.19001660797825842,-4.744330411475723,-0.23502322126728425,-0.47751089706387717,0.5021262475618691,0.734073191736198,-0.34573975609704194,1.2006271989342496,0.8901455341400994,1.257579057414733,-0.8126242435242416,-0.27672218220917555,-0.49180021110882266,-0.15088864630944993,0.651523464275641,-0.34112080641787146,0.3863666392924466,0.3616622289251768,0.17473783479593205,-0.25426660900246634,-0.5106181886757301
-0.6477406905779516,-0.22178083346198504,-0.2852154751558279,1.342608169497267,0.3778634611837482,-0.16404729745568142,0.37583990497829645,0.731121367804147,0.8386013258474647,-0.6472388577232419,-0.2596992830141769,-0.4620277629871264,1.6219386588920235,-0.05723570395230884,-0.3134762351707988,0.13258818737596126,-0.09174236628868383,-0.19121169142299158,-0.6467737808139989,-0.25282247638693556,-0.45373067645545667,1.4349102813201102,-0.127842533222571,-0.3083093347442711,-0.7758902151954593,-0.9161444959351617,-0.9778248222972258,-0.6504053455474448,-0.23270083732946747,-0.4929768183293046,-0.15156097938378768,0.6257717965471418,-0.2605688020325264,0.08908681137424108,-0.16578295806039733,0.18433208812850752,-4.746625015515767,-0.2303186498669698,-0.47432680394678,0.5026759739071577,0.7623241153569521,-0.34112080641787146,1.2067214621223645,0.896818026466015,1.2495331910696563,-0.23964086263103446,-0.5615699986405797
-0.6477406905779516,-0.24501201682986945,-0.41782099702870074,1.1558366460782357,0.23097189515266087,-0.24173689510573948,0.871186933770368,1.280973473099119,1.6660765549876762,-0.6472388577232419,-0.21736125057080286,-0.27926875809812834,1.3418129376302328,0.38751506740018204,-0.15725814496435206,0.3783900577716427,0.7320978408840385,0.8381043457611257,-0.6467737808139989,-0.2553303369321902,-0.4575273556666871,1.621680470540412,-0.05319479047338531,-0.3083093347442711,0.1345926844547438,-0.0907080148756374,-0.19909868886547755,-0.6504053455474448,-0.24818158820468098,-0.44953713753491364,1.4359651431985214,-0.12268735040297093,-0.30315427906478415,-0.770470702287764,-0.9133624405468233,-0.9829336115072755,-0.6499043375221806,-0.22799222233476132,-0.4900118881633853,-0.15088864630944993,0.651523464275641,-0.25478096493461383,0.09412559068622628,-0.15858295102416706,0.17845956631501866,-0.23894729291442265,-0.5601974371420735
-0.6477406905779516,-0.3301119646496979,-0.0031826232185256324,0.5021363141116257,0.4518376311274612,-0.24173689510573948,0.7928020023655572,0.5376346234566306,0.5699176939302438,-0.6472388577232419,-0.24061849583965858,-0.4131608899671865,1.155062456789039,0.23961947596956915,-0.23570532446196174,0.8713672125898013,1.2809215911366887,1.6712717030813133,-0.6467737808139989,-0.21294045220829919,-0.2735907627720819,1.3415251867099596,0.3925588733717526,-0.150918670839039,0.3799823531564522,0.7326818086359501,0.8343348731242574,-0.6504053455474448,-0.2506938867168521,-0.453342435460169,1.622732922325852,-0.047626977499664575,-0.30315427906478415,0.1384535544395147,-0.08809401337876398,-0.20459137993354493,-0.6499043375221806,-0.2434999273567026,-0.4459566366262152,1.4363397170737398,-0.11420776794965895,-0.29795088567624256,-0.7662481318211163,-0.9057889620330697,-0.9864423991590917,-0.25581113123523425,-0.08488373488709369
-0.6477406905779516,-0.33061452339666536,-0.4400002063022276,-0.24494977956449984,-0.06386801076585287,-0.3957766145843028,0.6885910497986986,0.36788798457563593,0.5258002913939326,-0.6472388577232419,-0.3258139130282929,0.0055005280496818335,0.5014357738448606,0.4619948616458144,-0.23570532446196174,0.7933572958678002,0.5389729630589125,0.5675724631424022,-0.6467737808139989,-0.23622618111553245,-0.4083456142025096,1.154754997489658,0.2443297841983695,-0.22995467522435042,0.8721328014162801,1.281205523459637,1.6708351108592705,-0.6504053455474448,-0.20822898789125754,-0.26898829428068477,1.3425812536348563,0.40059067783722235,-0.14448903399298518,0.38342314400450606,0.7351281729284972,0.8283327127478503,-0.6499043375221806,-0.2460166001310311,-0.4498158582918736,1.6230724657070563,-0.03741523749726506,-0.29795088567624256,0.14353921086177462,-0.08093281774070232,-0.20967632468722525,-0.26967926937161907,0.10641077054311728
-1.2660655684336553,-0.2994018425097382,-0.5611861751215227,-0.43172130298353123,-0.2847337467406534,-0.3957766145843028,0.2857182626840664,-0.36513417725917885,-0.2958791221189594,-0.6472388577232419,-0.3263170355707454,-0.4355552938416302,-0.2455661495199147,-0.05723570395230884,-0.391247145879636,0.689644916644335,0.36954379102096435,0.5231515809352068,-0.6467737808139989,-0.3215259389269091,0.013013403664864476,0.5010593352186022,0.4672066161209383,-0.22995467522435042,0.7942537047721236,0.5396625098888709,0.5627207944674343,-0.6504053455474448,-0.23155592375264666,-0.4040490481756979,1.1558134745075257,0.25154222307208546,-0.2241650877952739,0.8747310868054298,1.2835402116305779,1.6644205667426604,-0.6499043375221806,-0.20347776399303144,-0.2628492896372109,1.3429733427570818,0.4211458729184589,-0.13710811646146448,0.38874141586280564,0.7418781079401602,0.8211560780172884,-0.2767756055331345,0.10599936886976034
-0.6477406905779516,-0.2743495591662834,-0.5834123676897801,-0.43172130298353123,-0.2900176160223471,-0.4011345178705137,-0.7852533202221065,-0.9043960462061221,-1.171768154434639,-1.265985216348335,-0.2950693387405733,-0.5579170740198957,-0.4323166303611085,-0.2796110896285543,-0.391247145879636,0.28869958175508315,-0.3621074439246062,-0.3041800918597219,-0.6467737808139989,-0.32202967765414164,-0.4308843140114343,-0.24602142166260427,-0.05319479047338531,-0.3866639942641919,0.6907152478151288,0.37032596276791646,0.5181222174825728,-0.6504053455474448,-0.3170066299506356,0.018266482653344754,0.5021262475618691,0.4756510507405287,-0.2241650877952739,0.7969853102959785,0.5421481717470412,0.5568525363000112,-0.6499043375221806,-0.22684531530369598,-0.399823949138229,1.1562405941237652,0.26865784816299104,-0.21787764559096348,0.880515889270844,1.290016174095931,1.6555508389800118,-0.28733436328462175,-0.15543176948275234
-0.6477406905779516,-0.19256217599044495,-0.23981704133292964,-0.43172130298353123,0.15065708207091524,-0.3254541339527847,-0.6021185727045623,-0.5668957649524335,-1.3742468476437746,-0.6472388577232419,-0.26998895049530336,-0.5803589170462303,-0.4323166303611085,-0.28493107493181363,-0.39665729618981593,-0.7771481838399837,-0.9003607641059392,-1.1860942865824462,-1.265892883991077,-0.29074371111118313,-0.5540345191691975,-0.4327916108829059,-0.27607162239595423,-0.3866639942641919,0.2904422851334842,-0.36092528713322486,-0.312518991511292,-0.6504053455474448,-0.3175112601053481,-0.426638912330447,-0.24494486894745296,-0.047626977499664575,-0.3821434703342945,0.693624099373202,0.3728461005262486,0.5122759458336886,-0.6499043375221806,-0.3124448031009381,0.028476088948821254,0.5026759739071577,0.4979384033708528,-0.21787764559096348,0.8026962878113852,0.5489945146027692,0.55022565383878,-0.27679948430272044,0.2512101154765263
0.1700777397931523,-0.24246139609257206,-0.24976208801859276,0.40875055240211,0.15065708207091524,-0.3254541339527847,1.2078846488489132,1.563138792475285,2.1296841353659843,-0.6472388577232419,-0.18810981415100692,-0.2334298442865936,-0.4323166303611085,0.15875569936002537,-0.3202389230585238,-0.5948896024173878,-0.5634916891578554,-1.389965812634032,-0.6467737808139989,-0.26563260638591357,-0.5766209637990898,-0.4327916108829059,-0.281403604020896,-0.3921147531873168,-0.7736180886334065,-0.8988843506142287,-1.1979610663427642,-1.2698990397934986,-0.28616992920621276,-0.5500686766348538,-0.43171264807478343,-0.271735805168108,-0.3821434703342945,0.29403635836981334,-0.3582562710287033,-0.31795576784495744,-0.6499043375221806,-0.31295031188714223,-0.4227339275111933,-0.24425502062610818,-0.03741523749726506,-0.3780241257615218,0.699236928325797,0.37977702234136196,0.5057393317746979,-0.25919431872612503,0.1734744570962277
-0.5632760291092159,-0.21892759670500836,-0.4171785276243803,-0.43172130298353123,-0.14312604999125977,-0.4011345178705137,0.13216843813637946,0.7366021082019737,0.6576911405449702,0.1711370380735601,-0.2380650136887165,-0.24347138315672678,0.4080605334242637,0.15875569936002537,-0.3202389230585238,1.206454074860798,1.562559193830215,2.1380683985893447,-0.6467737808139989,-0.18365319093790836,-0.2274564908460329,-0.4327916108829059,0.16328366349925355,-0.3151227833981773,-0.5916651488883232,-0.5621994379903156,-1.402648130125573,-0.6504053455474448,-0.26101438730032767,-0.5727063939944856,-0.43171264807478343,-0.27709726037548693,-0.3876383705965213,-0.7682024653473475,-0.8961058092874262,-1.202961331246928,-1.2698210644369148,-0.28155441135902,-0.5479127781418449,-0.4309877692594246,-0.26669579270512705,-0.3780241257615218,0.2992697513410906,-0.35096010927680454,-0.32281114766195973,-0.23676130009868493,-0.039908083756534964
-0.5632760291092159,-0.20715799508247942,-0.5662806196273562,-0.43172130298353123,-0.21710021993497278,-0.4011345178705137,1.118886734193032,0.9383930046674093,1.2315633923604383,-0.562716620970417,-0.21450481291042703,-0.4125121869796324,-0.4323166303611085,-0.13703548350120073,-0.39665729618981593,0.13588438104027117,0.7375683309855228,0.6559496954552799,0.17209512015751127,-0.23366957166119093,-0.237562731292641,0.4076742406084514,0.16328366349925355,-0.3151227833981773,1.2066577339833493,1.5626891582191997,2.1394991113577038,-0.6504053455474448,-0.1788898992188847,-0.22274929449263875,-0.43171264807478343,0.1700481039199242,-0.3100229043925677,-0.5865610082912284,-0.5594894436820448,-1.4075474869688347,-0.6499043375221806,-0.2563550701456585,-0.5708712878331665,-0.4309877692594246,-0.2721809734517265,-0.3835944381152804,-0.7639777410340697,-0.8885409517427127,-1.2060245587852019,-0.2182335456971752,-0.25198229588777576
-0.5632760291092159,-0.2487244669284358,-0.5433987353121195,-0.24494977956449984,-0.21710021993497278,-0.4011345178705137,0.49287843853963786,0.472881776118315,0.42340754864462465,-0.562716620970417,-0.20272200756137668,-0.563060947562572,-0.4323166303611085,-0.21151527774683312,-0.39665729618981593,1.1178819502660577,0.9389818301765339,1.2337695632249552,-0.562200626261284,-0.21008051620852738,-0.40769273136697587,-0.4327916108829059,-0.13317451484751291,-0.3921147531873168,0.13788335051013068,0.7381493080854382,0.6514515580896031,0.16895900286768636,-0.2289947900642131,-0.2328784767764237,0.4087423579982038,0.1700481039199242,-0.3100229043925677,1.2086833508260741,1.5649665380190054,2.132853521982879,-0.6499043375221806,-0.17408759187468698,-0.21595505079297536,-0.4309877692594246,0.18528310081467758,-0.3049137761184408,-0.5821638029495462,-0.5520927510139315,-1.4101964238400941,-0.21308658545277223,-0.42428921760095206
-0.5632760291092159,-0.22211587262663007,-0.6886501420235239,-0.43172130298353123,-0.36293501210972157,-0.4011345178705137,0.5379326881800959,-0.3771019258997094,-0.6231552781889806,-0.562716620970417,-0.24433511075003403,-0.5399570509157541,-0.2455661495199147,-0.21151527774683312,-0.39665729618981593,0.4948686473775145,0.47434121904351567,0.42005448765563097,-0.562200626261284,-0.1982832802094686,-0.5592115367081979,-0.4327916108829059,-0.20782225759669862,-0.3921147531873168,1.1182341419434592,0.9394526969074994,1.2315828516534681,-0.5657810209561895,-0.20536399088385737,-0.4033946832527561,-0.43171264807478343,-0.12804880561035004,-0.3876383705965213,0.14173858724977323,0.7405945592280577,0.645539556809479,0.1700195289157343,-0.22427972232425106,-0.22622777069370753,0.40930959959049945,0.18528310081467758,-0.3049137761184408,1.2147852638832541,1.5713019071315548,2.1230352090102818,-0.2190226304921314,-0.553069522644118
-0.5632760291092159,-0.2104651558689752,-0.6546428484528698,-0.43172130298353123,-0.518280768991519,-0.4426582683386482,-0.5826077694399007,-0.9722849321677931,-1.3144720924426156,-0.562716620970417,-0.2176966655991046,-0.6866177647902043,-0.4323166303611085,-0.35834687211679433,-0.39665729618981593,0.539707345319,-0.37405281001073487,-0.6337075513706161,-0.562200626261284,-0.23994734784250835,-0.5359587725864744,-0.24602142166260427,-0.20782225759669862,-0.3921147531873168,0.4962656119787549,0.4750660992806588,0.41461270972228315,-0.5657810209561895,-0.19354587822833164,-0.5552574463475798,-0.43171264807478343,-0.2031091785136564,-0.3876383705965213,1.120411129894862,0.9418569638936964,1.2253848531890557,-0.5652222256536703,-0.20060777862619483,-0.3991603114053978,-0.4309877692594246,-0.1196929486962586,-0.3835944381152804,0.14682736303611796,0.7473417633737516,0.6387330815270585,-0.21259598527764162,-0.5702602695774266
-0.5632760291092159,-0.22093242783538397,-0.6695618516527172,-0.43172130298353123,-0.45170401604217725,-0.4426582683386482,0.14445715558498748,-0.08120056196143229,-0.09527469764502658,-0.562716620970417,-0.2060328784859033,-0.6522805141918695,-0.4323166303611085,-0.5147544400326224,-0.4385859610937108,-0.5754721441052129,-0.9681226816018645,-1.329779872231734,-0.562200626261284,-0.21327627802645424,-0.6835644790081167,-0.4327916108829059,-0.35498495044509354,-0.3921147531873168,0.5410291168909227,-0.37286412282952236,-0.6433646443074867,-0.5657810209561895,-0.23528367554068444,-0.5319518969066062,-0.24494486894745296,-0.2031091785136564,-0.3876383705965213,0.49950733914479173,0.47756491257861455,0.40881746691479215,-0.5652222256536703,-0.1887690889879936,-0.5531750763604845,-0.4309877692594246,-0.1964854791486525,-0.3835944381152804,1.1264292224206913,0.9485036225196143,1.2174041806900413,-0.21299866816475127,-0.571344322166571
-0.5632760291092159,-0.26641129250719486,-0.6167188713111904,-0.43172130298353123,-0.45170401604217725,-0.4426582683386482,0.4102680283543699,0.5433107556689964,0.7716178447416798,-0.562716620970417,-0.2165118931604259,-0.6673442695738203,-0.4323166303611085,-0.4477226252115532,-0.4385859610937108,0.148114305945548,-0.07870485244610906,-0.10219572747053328,-0.562200626261284,-0.20159820602738598,-0.6490059800260173,-0.4327916108829059,-0.5117452102183836,-0.43435813484153496,-0.5722802530183952,-0.966609223474287,-1.342221430720594,-0.5657810209561895,-0.20856540799439927,-0.6798926780873532,-0.43171264807478343,-0.35108534223731774,-0.3876383705965213,0.5441942140398955,-0.37019267605002537,-0.6486383180363048,-0.5652222256536703,-0.23057955762759147,-0.5295392709388521,-0.24425502062610818,-0.1964854791486525,-0.3835944381152804,0.5049358409125173,0.4844435195691803,0.40249035814753714,-0.22490006400614254,-0.4347341657562923
-0.5632760291092159,-0.2549118837593796,-0.544102752553488,-0.43172130298353123,-0.3851272630928354,-0.4426582683386482,0.4210912998184647,0.6544789285511167,0.486411813051056,-0.562716620970417,-0.2620417782924775,-0.6139885782548365,-0.4323166303611085,-0.4477226252115532,-0.4385859610937108,0.4126534677068006,0.5446384795454764,0.7706600912726845,-0.562200626261284,-0.21209005457200333,-0.6641667970967641,-0.4327916108829059,-0.44456224174411646,-0.43435813484153496,0.15009276623150664,-0.07767762848710698,-0.10972663851542178,-0.5657810209561895,-0.1968666702141819,-0.6452557290168245,-0.43171264807478343,-0.5087121253342612,-0.4302238476287791,-0.567209297153019,-0.9638168937716441,-1.347150577140935,-0.5652222256536703,-0.20381476985050095,-0.6795764767455026,-0.4309877692594246,-0.3478764677548007,-0.3835944381152804,0.5496651490619178,-0.36289055117724905,-0.6528240597059681,-0.22614284542323276,-0.41160885251414064
-0.5632760291092159,-0.2705236280603374,-0.6403058255649402,-0.43172130298353123,-0.518280768991519,-0.5123110110593899,-0.00045113770873181363,0.31283634082919537,0.2721684791655708,-0.562716620970417,-0.250529468933993,-0.5406678989105288,-0.4323166303611085,-0.38069081039048397,-0.4385859610937108,0.4234249577169562,0.6555987413365447,0.4834921527685212,-0.562200626261284,-0.2576757011138212,-0.6104673141152775,-0.4327916108829059,-0.44456224174411646,-0.43435813484153496,0.41418830447425364,0.5453249291048291,0.7666208245387455,-0.5657810209561895,-0.2073770853720116,-0.6604509621494632,-0.43171264807478343,-0.44115778972128544,-0.4302238476287791,0.1539271018433911,-0.0750662798983496,-0.11526338884220828,-0.5652222256536703,-0.19209566293591798,-0.6444486978144169,-0.4309877692594246,-0.509140781704828,-0.42676435885690917,-0.5627937160336229,-0.9562182095110303,-1.3499218188473867,-0.23586584623920953,-0.349669530907208
-0.5632760291092159,-0.2826390765625,-0.5528114479544801,-0.43172130298353123,-0.45170401604217725,-0.5123110110593899,0.5445370523703905,0.29404941786124417,0.015134148310225512,-0.562716620970417,-0.26615872726889034,-0.637804385807407,-0.4323166303611085,-0.5147544400326224,-0.5089179151260504,0.0038992930651954253,0.3145951070247723,0.26777505812834995,-0.562200626261284,-0.2461492923874681,-0.5366742008539037,-0.4327916108829059,-0.37737927326984916,-0.43435813484153496,0.42494173104810723,0.6562245302380286,0.4783041415601409,-0.5657810209561895,-0.25304340130814806,-0.6066295777743227,-0.43171264807478343,-0.44115778972128544,-0.4302238476287791,0.4175705386333638,0.5478094381285825,0.7606520463078063,-0.5652222256536703,-0.2026243781926652,-0.6598592580575477,-0.4309877692594246,-0.44002750429767346,-0.42676435885690917,0.15902745146076483,-0.06791159258078858,-0.12052922439410367,-0.2503624301751534,-0.42609669557622754
