Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5,Close_mean,Close_std
0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,0.3216595975378788,48983.2,238867868.0,0.023333333333333334,12.43,24.16,867743.0,636566.0,263009.0,48504.0,942.3870675035696
0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,0.4767,46829.5,256433924.3,0.013333333333333334,11.88,22.92,818959.0,625141.0,258590.0,48103.56,1100.0578316606761
0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,0.37059166666666665,49054.1,215034437.6,0.01,10.77,22.3,864176.0,619412.0,256813.0,48156.759999999995,1027.048418039766
0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,0.3216595975378788,48890.0,159023327.2,0.016666666666666666,10.22,22.3,726381.0,538074.0,218268.0,48109.0,979.3319891630158
0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,0.3216595975378788,48763.2,178385922.9,0.013333333333333334,10.08,23.54,685753.0,474721.0,191650.0,48180.780000000006,1060.661791994974
0.8402,50011.0,284012587.5,0.04666666666666667,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,0.3216595975378788,46981.0,247649040.1,0.01,10.36,24.2,910173.0,591561.0,250955.0,48430.340000000004,1341.5573945970345
0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04666666666666667,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0,49014.659999999996,1178.8679667367185
0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04666666666666667,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,49949.159999999996,1128.0706462797182
0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04666666666666667,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,50719.54,1433.9499426402303
0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04666666666666667,11.48,26.81,1008068.0,686568.0,283991.0,50242.1,2225.15462608735
0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,49449.52,2924.062497108765
0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,48747.62,3196.6259410506505
0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,47364.079999999994,3056.5161053064908
0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,45864.740000000005,839.3110436530519
0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,45697.5,653.8043591151553
0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,45475.54,692.2740844477581
0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,45618.68000000001,953.9588838089315
0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,46273.48,1340.1547268871507
0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,46787.100000000006,1303.3651618015415
0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,47042.06,1240.2983161312245
0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,47713.2,510.57878432024023
0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,47739.94,473.140246647794
0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,46718.8,2110.990943845563
0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,45317.159999999996,3271.968067233853
0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,44568.380000000005,3129.982995480657
0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,43882.72,2400.243780743551
0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,42995.0,1498.347237791739
0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,42926.6,1504.7928910644607
0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,43414.64,880.7571929868732
0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,43130.759999999995,1038.2992983712027
0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,42361.4,837.0519010181985
0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,42108.0,861.0400310079631
0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,42336.12,1151.4582871290554
0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,43330.9,2889.481348788762
0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,44429.81999999999,3332.75063978661
0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,45866.88,3029.635672320681
0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,47404.240000000005,2086.6782269909068
-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,48933.259999999995,1527.120516854458
0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,50367.3,3128.364941147012
0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,51596.7,2989.249915112099
0.16159555555555555,53949.7,417615286.1,0.02666666666666667,15.61,36.09,978503.0,689788.0,280028.0,0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,52745.8,2406.650105436523
