Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0,0.4496,47095.5,210838523.3,0.030000000000000002,10.92,24.85,930055.0,656399.0,271163.0
0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0,0.37685818452380954,48815.3,224376539.3,0.030000000000000002,10.08,24.85,954959.0,682571.0,280865.0
0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0,0.9696,49248.9,252058688.2,0.04,11.2,26.81,1026339.0,714181.0,289900.0
0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0,0.8402,50011.0,284012587.5,0.04506666666666661,11.48,26.81,1008068.0,686568.0,283991.0
0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0,0.37685818452380954,49902.6,164611825.1,0.023333333333333334,10.08,27.47,776022.0,574763.0,227732.0
0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0,0.37685818452380954,51768.0,197799196.4,0.013333333333333334,13.68,26.02,735688.0,506792.0,205066.0
0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0,0.37685818452380954,52667.2,237997715.3,0.016666666666666666,15.9,29.27,968860.0,627019.0,268877.0
0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0,0.37685818452380954,46861.7,611376305.1,0.01,26.99,40.98,938525.0,662890.0,276624.0
0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0,0.22151428571428575,46048.1,335884186.5,0.013333333333333334,24.77,30.58,907794.0,653910.0,270483.0
0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0,0.37685818452380954,46393.1,267985685.5,0.01,18.12,27.97,937415.0,691292.0,274384.0
0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0,0.8004,44850.3,285236810.2,0.01,16.27,24.72,906178.0,640477.0,261371.0
0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0,0.37685818452380954,45170.5,184897662.1,0.01,14.05,22.77,823454.0,552535.0,218445.0
0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0,0.37685818452380954,46025.5,188488416.8,0.01,9.72,21.68,705573.0,495873.0,192691.0
0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0,0.37685818452380954,44938.3,329259917.0,0.01,11.34,22.89,908372.0,609049.0,255970.0
0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0,0.5153,47108.8,222264878.2,0.01,10.26,21.08,952892.0,646621.0,268127.0
0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0,0.0,48124.3,218201912.8,0.01,10.26,21.08,976201.0,654103.0,268957.0
0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0,0.5598666666666666,47738.6,215858424.1,0.01,10.26,22.29,1021047.0,673139.0,271223.0
0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0,0.0,47300.3,204334748.2,0.01,9.45,21.08,943981.0,652602.0,271040.0
0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0,0.37685818452380954,48294.0,172058748.1,0.01,8.91,19.28,819880.0,561878.0,227661.0
0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0,0.37685818452380954,47242.5,187339847.2,0.01,11.88,22.92,714326.0,501580.0,200516.0
0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0,0.0,43018.6,481199344.8,0.01,19.01,31.06,1014971.0,645684.0,270233.0
0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0,0.34975,40730.4,421193931.2,0.01,19.8,28.1,844883.0,596757.0,244568.0
0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0,0.4404,43556.4,269585374.0,0.01,17.82,25.14,888195.0,645903.0,275235.0
0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0,0.7372000000000001,44865.7,236772551.6,0.006666666666666667,15.84,24.4,918846.0,642773.0,268689.0
0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0,0.0,42803.9,410919062.9,-0.0033333333333333335,22.97,31.06,958548.0,679045.0,277565.0
0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0,0.37685818452380954,42676.6,185182671.4,0.006666666666666667,17.03,23.66,702530.0,536442.0,212575.0
0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0,0.0,43170.6,227257670.8,0.006666666666666667,10.08,19.21,699993.0,494512.0,195560.0
0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0,0.0,42137.0,202917520.4,0.006666666666666667,9.81,19.83,901586.0,613346.0,255873.0
0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0,0.37685818452380954,41018.9,206345988.1,0.0033333333333333335,9.81,19.21,935822.0,620834.0,262292.0
0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0,0.37685818452380954,41536.9,184926857.3,0.0033333333333333335,9.81,17.97,830989.0,589252.0,241991.0
0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0,0.5955,43817.2,238839823.9,0.01,9.28,17.35,1059608.0,706763.0,293074.0
-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0,0.41005,48144.5,363416598.9,0.0033333333333333335,11.94,19.83,962201.0,697433.0,277042.0
0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0,0.16159555555555555,47631.6,211051611.6,0.006666666666666667,10.08,18.59,963528.0,631501.0,259961.0
0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0,0.16159555555555555,48204.2,308151904.9,0.01,11.88,26.02,808347.0,553275.0,218112.0
0.16159555555555555,53949.7,417615286.1,0.02666666666666667,15.61,36.09,978503.0,689788.0,280028.0,0.16159555555555555,53778.6,583950349.0,0.016666666666666666,16.97,42.81,1144142.0,784172.0,325875.0,0.5139,55314.7,609030484.6,0.006666666666666667,20.03,41.13,914612.0,657752.0,267749.0,-0.4019,51462.3,433273705.8,0.006666666666666667,15.61,33.58,1037679.0,729159.0,312538.0,0.16159555555555555,49223.7,509138223.2,0.01,13.58,29.38,1015651.0,650133.0,268955.0
