Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.65730663183863,0.7127576315422335,0.75657523869888,0.43196544276457916,0.1881558142877677,0.3440327445066781,0.5298953842711542,0.5172594923060759,0.40369465737290267,0.44294188071397467,0.7699121066833629,0.4348698337425945,0.43196544276457916,0.15135834411384216,0.31732012063765613,0.18451982155956137,0.290579481763677,0.09764244752949358,0.6466844405976969,0.7586234470649484,0.5166065851495256,0.43196544276457916,0.1063676872215035,0.27531236535975867,0.2867556665263993,0.34943445189661804,0.1503784441312196,0.3679799738789725,0.7202420043623395,0.8215279454777518,0.43196544276457916,0.12146039959752766,0.3042869452822059,0.44613923591997384,0.5649988665077933,0.37069664613542896,0.6589845450587722,0.7272670044474087,0.7626513002887446,0.43196544276457916,0.12764122466580421,0.3159198621283929,0.6913893207796153,0.5484351356780955,0.4257255121546214
0.7375562327673777,0.7409903395615202,0.5835995087444823,0.37796976241900676,0.1963490010061808,0.37742352434295556,0.491607476801853,0.5062931855923002,0.4040035913575718,0.65730663183863,0.7127576315422335,0.75657523869888,0.43196544276457916,0.1881558142877677,0.3440327445066781,0.5298953842711542,0.5172594923060759,0.40369465737290267,0.44294188071397467,0.7699121066833629,0.4348698337425945,0.43196544276457916,0.15135834411384216,0.31732012063765613,0.18451982155956137,0.290579481763677,0.09764244752949358,0.6466844405976969,0.7586234470649484,0.5166065851495256,0.43196544276457916,0.1063676872215035,0.27531236535975867,0.2867556665263993,0.34943445189661804,0.1503784441312196,0.3679799738789725,0.7202420043623395,0.8215279454777518,0.43196544276457916,0.12146039959752766,0.3042869452822059,0.44613923591997384,0.5649988665077933,0.37069664613542896
0.5918822687978107,0.7498068933132344,0.7295909305198888,0.43196544276457916,0.1799626275693546,0.3573890564411891,0.6081366094028298,0.5489235510191292,0.41765461180513996,0.7375562327673777,0.7409903395615202,0.5835995087444823,0.37796976241900676,0.1963490010061808,0.37742352434295556,0.491607476801853,0.5062931855923002,0.4040035913575718,0.65730663183863,0.7127576315422335,0.75657523869888,0.43196544276457916,0.1881558142877677,0.3440327445066781,0.5298953842711542,0.5172594923060759,0.40369465737290267,0.44294188071397467,0.7699121066833629,0.4348698337425945,0.43196544276457916,0.15135834411384216,0.31732012063765613,0.18451982155956137,0.290579481763677,0.09764244752949358,0.6466844405976969,0.7586234470649484,0.5166065851495256,0.43196544276457916,0.1063676872215035,0.27531236535975867,0.2867556665263993,0.34943445189661804,0.1503784441312196
0.6767386808881148,0.7285600536275133,0.6081344679829224,0.43196544276457916,0.1595515308322553,0.31064196467040067,0.37368117946638235,0.46927683197222103,0.2974744646753297,0.5918822687978107,0.7498068933132344,0.7295909305198888,0.43196544276457916,0.1799626275693546,0.3573890564411891,0.6081366094028298,0.5489235510191292,0.41765461180513996,0.7375562327673777,0.7409903395615202,0.5835995087444823,0.37796976241900676,0.1963490010061808,0.37742352434295556,0.491607476801853,0.5062931855923002,0.4040035913575718,0.65730663183863,0.7127576315422335,0.75657523869888,0.43196544276457916,0.1881558142877677,0.3440327445066781,0.5298953842711542,0.5172594923060759,0.40369465737290267,0.44294188071397467,0.7699121066833629,0.4348698337425945,0.43196544276457916,0.15135834411384216,0.31732012063765613,0.18451982155956137,0.290579481763677,0.09764244752949358
0.6205648672181105,0.7034085456939762,0.6717971051043141,0.43196544276457916,0.15538306741411526,0.31732012063765613,0.5073831066383758,0.4624758787329216,0.33265914927303963,0.6767386808881148,0.7285600536275133,0.6081344679829224,0.43196544276457916,0.1595515308322553,0.31064196467040067,0.37368117946638235,0.46927683197222103,0.2974744646753297,0.5918822687978107,0.7498068933132344,0.7295909305198888,0.43196544276457916,0.1799626275693546,0.3573890564411891,0.6081366094028298,0.5489235510191292,0.41765461180513996,0.7375562327673777,0.7409903395615202,0.5835995087444823,0.37796976241900676,0.1963490010061808,0.37742352434295556,0.491607476801853,0.5062931855923002,0.4040035913575718,0.65730663183863,0.7127576315422335,0.75657523869888,0.43196544276457916,0.1881558142877677,0.3440327445066781,0.5298953842711542,0.5172594923060759,0.40369465737290267
0.5037004788855027,0.7149609192899119,0.39691257056081475,0.37796976241900676,0.14316515739542907,0.29728565273588964,0.35097820600996954,0.3814966151895328,0.21524009963120994,0.6205648672181105,0.7034085456939762,0.6717971051043141,0.43196544276457916,0.15538306741411526,0.31732012063765613,0.5073831066383758,0.4624758787329216,0.33265914927303963,0.6767386808881148,0.7285600536275133,0.6081344679829224,0.43196544276457916,0.1595515308322553,0.31064196467040067,0.37368117946638235,0.46927683197222103,0.2974744646753297,0.5918822687978107,0.7498068933132344,0.7295909305198888,0.43196544276457916,0.1799626275693546,0.3573890564411891,0.6081366094028298,0.5489235510191292,0.41765461180513996,0.7375562327673777,0.7409903395615202,0.5835995087444823,0.37796976241900676,0.1963490010061808,0.37742352434295556,0.491607476801853,0.5062931855923002,0.4040035913575718
0.7155528950805398,0.7124632927157095,0.5727446626443606,0.43196544276457916,0.1410090556274256,0.30396380870314516,0.22361755062656297,0.27293202179991194,0.0585960881234191,0.5037004788855027,0.7149609192899119,0.39691257056081475,0.37796976241900676,0.14316515739542907,0.29728565273588964,0.35097820600996954,0.3814966151895328,0.21524009963120994,0.6205648672181105,0.7034085456939762,0.6717971051043141,0.43196544276457916,0.15538306741411526,0.31732012063765613,0.5073831066383758,0.4624758787329216,0.33265914927303963,0.6767386808881148,0.7285600536275133,0.6081344679829224,0.43196544276457916,0.1595515308322553,0.31064196467040067,0.37368117946638235,0.46927683197222103,0.2974744646753297,0.5918822687978107,0.7498068933132344,0.7295909305198888,0.43196544276457916,0.1799626275693546,0.3573890564411891,0.6081366094028298,0.5489235510191292,0.41765461180513996
0.45594253373966037,0.7161995242940121,0.7071773669976665,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5534679306833394,0.4954964419403175,0.349322276071132,0.7155528950805398,0.7124632927157095,0.5727446626443606,0.43196544276457916,0.1410090556274256,0.30396380870314516,0.22361755062656297,0.27293202179991194,0.0585960881234191,0.5037004788855027,0.7149609192899119,0.39691257056081475,0.37796976241900676,0.14316515739542907,0.29728565273588964,0.35097820600996954,0.3814966151895328,0.21524009963120994,0.6205648672181105,0.7034085456939762,0.6717971051043141,0.43196544276457916,0.15538306741411526,0.31732012063765613,0.5073831066383758,0.4624758787329216,0.33265914927303963,0.6767386808881148,0.7285600536275133,0.6081344679829224,0.43196544276457916,0.1595515308322553,0.31064196467040067,0.37368117946638235,0.46927683197222103,0.2974744646753297
0.5913419677840661,0.7501131418032592,0.5558836245766257,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5458045011842212,0.6226539936708743,0.5316222895869939,0.45594253373966037,0.7161995242940121,0.7071773669976665,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5534679306833394,0.4954964419403175,0.349322276071132,0.7155528950805398,0.7124632927157095,0.5727446626443606,0.43196544276457916,0.1410090556274256,0.30396380870314516,0.22361755062656297,0.27293202179991194,0.0585960881234191,0.5037004788855027,0.7149609192899119,0.39691257056081475,0.37796976241900676,0.14316515739542907,0.29728565273588964,0.35097820600996954,0.3814966151895328,0.21524009963120994,0.6205648672181105,0.7034085456939762,0.6717971051043141,0.43196544276457916,0.15538306741411526,0.31732012063765613,0.5073831066383758,0.4624758787329216,0.33265914927303963
0.8217239878101872,0.7448541746773333,0.6066291225482234,0.43196544276457916,0.1628575535431939,0.3388625592417061,0.524652520426701,0.5703751214126814,0.45333648703442686,0.5913419677840661,0.7501131418032592,0.5558836245766257,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5458045011842212,0.6226539936708743,0.5316222895869939,0.45594253373966037,0.7161995242940121,0.7071773669976665,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5534679306833394,0.4954964419403175,0.349322276071132,0.7155528950805398,0.7124632927157095,0.5727446626443606,0.43196544276457916,0.1410090556274256,0.30396380870314516,0.22361755062656297,0.27293202179991194,0.0585960881234191,0.5037004788855027,0.7149609192899119,0.39691257056081475,0.37796976241900676,0.14316515739542907,0.29728565273588964,0.35097820600996954,0.3814966151895328,0.21524009963120994
0.6739497170222029,0.7832083952919399,0.7143771337526784,0.43196544276457916,0.1628575535431939,0.34586385178802237,0.5229375293194829,0.6160889542566778,0.4692852039929717,0.8217239878101872,0.7448541746773333,0.6066291225482234,0.43196544276457916,0.1628575535431939,0.3388625592417061,0.524652520426701,0.5703751214126814,0.45333648703442686,0.5913419677840661,0.7501131418032592,0.5558836245766257,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5458045011842212,0.6226539936708743,0.5316222895869939,0.45594253373966037,0.7161995242940121,0.7071773669976665,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5534679306833394,0.4954964419403175,0.349322276071132,0.7155528950805398,0.7124632927157095,0.5727446626443606,0.43196544276457916,0.1410090556274256,0.30396380870314516,0.22361755062656297,0.27293202179991194,0.0585960881234191
0.90732477144101,0.782691175619898,0.5636172358635907,0.37796976241900676,0.1714819606152077,0.3597587246876346,0.5012897394205136,0.49548169732624847,0.3185157652874052,0.6739497170222029,0.7832083952919399,0.7143771337526784,0.43196544276457916,0.1628575535431939,0.34586385178802237,0.5229375293194829,0.6160889542566778,0.4692852039929717,0.8217239878101872,0.7448541746773333,0.6066291225482234,0.43196544276457916,0.1628575535431939,0.3388625592417061,0.524652520426701,0.5703751214126814,0.45333648703442686,0.5913419677840661,0.7501131418032592,0.5558836245766257,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5458045011842212,0.6226539936708743,0.5316222895869939,0.45594253373966037,0.7161995242940121,0.7071773669976665,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5534679306833394,0.4954964419403175,0.349322276071132
0.6466844405976969,0.7758805494778463,0.3659275282582283,0.43196544276457916,0.1540894063533132,0.3597587246876346,0.36391119676885,0.3153375318621895,0.06382865748875288,0.90732477144101,0.782691175619898,0.5636172358635907,0.37796976241900676,0.1714819606152077,0.3597587246876346,0.5012897394205136,0.49548169732624847,0.3185157652874052,0.6739497170222029,0.7832083952919399,0.7143771337526784,0.43196544276457916,0.1628575535431939,0.34586385178802237,0.5229375293194829,0.6160889542566778,0.4692852039929717,0.8217239878101872,0.7448541746773333,0.6066291225482234,0.43196544276457916,0.1628575535431939,0.3388625592417061,0.524652520426701,0.5703751214126814,0.45333648703442686,0.5913419677840661,0.7501131418032592,0.5558836245766257,0.43196544276457916,0.1671697570792008,0.3109651012494614,0.5458045011842212,0.6226539936708743,0.5316222895869939
0.19106443186765343,0.7821007965863502,0.4598644779243998,0.43196544276457916,0.13583441138421734,0.31732012063765613,0.24790584203012234,0.30337780677551873,0.01927941148075918,0.6466844405976969,0.7758805494778463,0.3659275282582283,0.43196544276457916,0.1540894063533132,0.3597587246876346,0.36391119676885,0.3153375318621895,0.06382865748875288,0.90732477144101,0.782691175619898,0.5636172358635907,0.37796976241900676,0.1714819606152077,0.3597587246876346,0.5012897394205136,0.49548169732624847,0.3185157652874052,0.6739497170222029,0.7832083952919399,0.7143771337526784,0.43196544276457916,0.1628575535431939,0.34586385178802237,0.5229375293194829,0.6160889542566778,0.4692852039929717,0.8217239878101872,0.7448541746773333,0.6066291225482234,0.43196544276457916,0.1628575535431939,0.3388625592417061,0.524652520426701,0.5703751214126814,0.45333648703442686
0.6869286025250325,0.7811514262672732,0.526564587605153,0.43196544276457916,0.14388385798476355,0.3232442912537699,0.524578784708229,0.48703856269502055,0.26533567608271713,0.19106443186765343,0.7821007965863502,0.4598644779243998,0.43196544276457916,0.13583441138421734,0.31732012063765613,0.24790584203012234,0.30337780677551873,0.01927941148075918,0.6466844405976969,0.7758805494778463,0.3659275282582283,0.43196544276457916,0.1540894063533132,0.3597587246876346,0.36391119676885,0.3153375318621895,0.06382865748875288,0.90732477144101,0.782691175619898,0.5636172358635907,0.37796976241900676,0.1714819606152077,0.3597587246876346,0.5012897394205136,0.49548169732624847,0.3185157652874052,0.6739497170222029,0.7832083952919399,0.7143771337526784,0.43196544276457916,0.1628575535431939,0.34586385178802237,0.5229375293194829,0.6160889542566778,0.4692852039929717
0.7063289072703526,0.727185338183402,0.8603437933350631,0.43196544276457916,0.15193330458530974,0.3350926324859974,0.5996379321961929,0.5889717659071346,0.34196095846768737,0.6869286025250325,0.7811514262672732,0.526564587605153,0.43196544276457916,0.14388385798476355,0.3232442912537699,0.524578784708229,0.48703856269502055,0.26533567608271713,0.19106443186765343,0.7821007965863502,0.4598644779243998,0.43196544276457916,0.13583441138421734,0.31732012063765613,0.24790584203012234,0.30337780677551873,0.01927941148075918,0.6466844405976969,0.7758805494778463,0.3659275282582283,0.43196544276457916,0.1540894063533132,0.3597587246876346,0.36391119676885,0.3153375318621895,0.06382865748875288,0.90732477144101,0.782691175619898,0.5636172358635907,0.37796976241900676,0.1714819606152077,0.3597587246876346,0.5012897394205136,0.49548169732624847,0.3185157652874052
0.6739497170222029,0.7088546646749173,0.6012872526027039,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.7157055809039745,0.610417807070411,0.39342260238265336,0.7063289072703526,0.727185338183402,0.8603437933350631,0.43196544276457916,0.15193330458530974,0.3350926324859974,0.5996379321961929,0.5889717659071346,0.34196095846768737,0.6869286025250325,0.7811514262672732,0.526564587605153,0.43196544276457916,0.14388385798476355,0.3232442912537699,0.524578784708229,0.48703856269502055,0.26533567608271713,0.19106443186765343,0.7821007965863502,0.4598644779243998,0.43196544276457916,0.13583441138421734,0.31732012063765613,0.24790584203012234,0.30337780677551873,0.01927941148075918,0.6466844405976969,0.7758805494778463,0.3659275282582283,0.43196544276457916,0.1540894063533132,0.3597587246876346,0.36391119676885,0.3153375318621895,0.06382865748875288
0.6891597736177622,0.7200157207558213,0.5526466514024927,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.5057583782210113,0.49681424182272915,0.24348342376088505,0.6739497170222029,0.7088546646749173,0.6012872526027039,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.7157055809039745,0.610417807070411,0.39342260238265336,0.7063289072703526,0.727185338183402,0.8603437933350631,0.43196544276457916,0.15193330458530974,0.3350926324859974,0.5996379321961929,0.5889717659071346,0.34196095846768737,0.6869286025250325,0.7811514262672732,0.526564587605153,0.43196544276457916,0.14388385798476355,0.3232442912537699,0.524578784708229,0.48703856269502055,0.26533567608271713,0.19106443186765343,0.7821007965863502,0.4598644779243998,0.43196544276457916,0.13583441138421734,0.31732012063765613,0.24790584203012234,0.30337780677551873,0.01927941148075918
0.7573465389638658,0.7046012134245727,0.6573910475772751,0.37796976241900676,0.13583441138421734,0.2520465316673847,0.6528090130474082,0.5410831024879693,0.3618389295437431,0.6891597736177622,0.7200157207558213,0.5526466514024927,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.5057583782210113,0.49681424182272915,0.24348342376088505,0.6739497170222029,0.7088546646749173,0.6012872526027039,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.7157055809039745,0.610417807070411,0.39342260238265336,0.7063289072703526,0.727185338183402,0.8603437933350631,0.43196544276457916,0.15193330458530974,0.3350926324859974,0.5996379321961929,0.5889717659071346,0.34196095846768737,0.6869286025250325,0.7811514262672732,0.526564587605153,0.43196544276457916,0.14388385798476355,0.3232442912537699,0.524578784708229,0.48703856269502055,0.26533567608271713
0.0,0.7303294893476567,0.37713276008631297,0.43196544276457916,0.1277849647836711,0.27574321413183966,0.14724387326101307,0.18859282932556287,-0.037390666331988176,0.7573465389638658,0.7046012134245727,0.6573910475772751,0.37796976241900676,0.13583441138421734,0.2520465316673847,0.6528090130474082,0.5410831024879693,0.3618389295437431,0.6891597736177622,0.7200157207558213,0.5526466514024927,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.5057583782210113,0.49681424182272915,0.24348342376088505,0.6739497170222029,0.7088546646749173,0.6012872526027039,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.7157055809039745,0.610417807070411,0.39342260238265336,0.7063289072703526,0.727185338183402,0.8603437933350631,0.43196544276457916,0.15193330458530974,0.3350926324859974,0.5996379321961929,0.5889717659071346,0.34196095846768737
0.6612154906061813,0.7228978593230548,0.3545778917898507,0.43196544276457916,0.16170763260025872,0.3573890564411891,0.19647136447947033,0.230436200976462,0.011029908671390753,0.0,0.7303294893476567,0.37713276008631297,0.43196544276457916,0.1277849647836711,0.27574321413183966,0.14724387326101307,0.18859282932556287,-0.037390666331988176,0.7573465389638658,0.7046012134245727,0.6573910475772751,0.37796976241900676,0.13583441138421734,0.2520465316673847,0.6528090130474082,0.5410831024879693,0.3618389295437431,0.6891597736177622,0.7200157207558213,0.5526466514024927,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.5057583782210113,0.49681424182272915,0.24348342376088505,0.6739497170222029,0.7088546646749173,0.6012872526027039,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.7157055809039745,0.610417807070411,0.39342260238265336
0.6866837178929037,0.7084633471598856,0.507381407052992,0.43196544276457916,0.17636912462268217,0.3641749246014649,0.4690379904219846,0.407509800560664,0.1941119113359463,0.6612154906061813,0.7228978593230548,0.3545778917898507,0.43196544276457916,0.16170763260025872,0.3573890564411891,0.19647136447947033,0.230436200976462,0.011029908671390753,0.0,0.7303294893476567,0.37713276008631297,0.43196544276457916,0.1277849647836711,0.27574321413183966,0.14724387326101307,0.18859282932556287,-0.037390666331988176,0.7573465389638658,0.7046012134245727,0.6573910475772751,0.37796976241900676,0.13583441138421734,0.2520465316673847,0.6528090130474082,0.5410831024879693,0.3618389295437431,0.6891597736177622,0.7200157207558213,0.5526466514024927,0.43196544276457916,0.14790858128503664,0.2995476087893149,0.5057583782210113,0.49681424182272915,0.24348342376088505
0.6612154906061813,0.6980781205870443,0.6097576947824874,0.43196544276457916,0.1714819606152077,0.3573890564411891,0.4973855602579733,0.49899644470493254,0.3859937054700623,0.6866837178929037,0.7084633471598856,0.507381407052992,0.43196544276457916,0.17636912462268217,0.3641749246014649,0.4690379904219846,0.407509800560664,0.1941119113359463,0.6612154906061813,0.7228978593230548,0.3545778917898507,0.43196544276457916,0.16170763260025872,0.3573890564411891,0.19647136447947033,0.230436200976462,0.011029908671390753,0.0,0.7303294893476567,0.37713276008631297,0.43196544276457916,0.1277849647836711,0.27574321413183966,0.14724387326101307,0.18859282932556287,-0.037390666331988176,0.7573465389638658,0.7046012134245727,0.6573910475772751,0.37796976241900676,0.13583441138421734,0.2520465316673847,0.6528090130474082,0.5410831024879693,0.3618389295437431
0.5789526193585836,0.6576499171427697,1.0075189185258777,0.43196544276457916,0.19117435676297254,0.37774666092201636,0.5639295035679188,0.5311452326055023,0.37446177907358413,0.6612154906061813,0.6980781205870443,0.6097576947824874,0.43196544276457916,0.1714819606152077,0.3573890564411891,0.4973855602579733,0.49899644470493254,0.3859937054700623,0.6866837178929037,0.7084633471598856,0.507381407052992,0.43196544276457916,0.17636912462268217,0.3641749246014649,0.4690379904219846,0.407509800560664,0.1941119113359463,0.6612154906061813,0.7228978593230548,0.3545778917898507,0.43196544276457916,0.16170763260025872,0.3573890564411891,0.19647136447947033,0.230436200976462,0.011029908671390753,0.0,0.7303294893476567,0.37713276008631297,0.43196544276457916,0.1277849647836711,0.27574321413183966,0.14724387326101307,0.18859282932556287,-0.037390666331988176
0.7780528950805398,0.6513428996287588,0.6586412536255216,0.43196544276457916,0.298979445163145,0.4389271865575183,0.4550993970198056,0.5166733938968356,0.3394363885617192,0.5789526193585836,0.6576499171427697,1.0075189185258777,0.43196544276457916,0.19117435676297254,0.37774666092201636,0.5639295035679188,0.5311452326055023,0.37446177907358413,0.6612154906061813,0.6980781205870443,0.6097576947824874,0.43196544276457916,0.1714819606152077,0.3573890564411891,0.4973855602579733,0.49899644470493254,0.3859937054700623,0.6866837178929037,0.7084633471598856,0.507381407052992,0.43196544276457916,0.17636912462268217,0.3641749246014649,0.4690379904219846,0.407509800560664,0.1941119113359463,0.6612154906061813,0.7228978593230548,0.3545778917898507,0.43196544276457916,0.16170763260025872,0.3573890564411891,0.19647136447947033,0.230436200976462,0.011029908671390753
0.7125598606878536,0.6254019511431576,0.8837502885906436,0.43196544276457916,0.29409228115567054,0.39131839724256784,0.4854251181996281,0.4757202283203489,0.29349211252920393,0.7780528950805398,0.6513428996287588,0.6586412536255216,0.43196544276457916,0.298979445163145,0.4389271865575183,0.4550993970198056,0.5166733938968356,0.3394363885617192,0.5789526193585836,0.6576499171427697,1.0075189185258777,0.43196544276457916,0.19117435676297254,0.37774666092201636,0.5639295035679188,0.5311452326055023,0.37446177907358413,0.6612154906061813,0.6980781205870443,0.6097576947824874,0.43196544276457916,0.1714819606152077,0.3573890564411891,0.4973855602579733,0.49899644470493254,0.3859937054700623,0.6866837178929037,0.7084633471598856,0.507381407052992,0.43196544276457916,0.17636912462268217,0.3641749246014649,0.4690379904219846,0.407509800560664,0.1941119113359463
0.5134414453635175,0.6274282953188217,0.6326044977186888,0.43196544276457916,0.24996406497053325,0.37774666092201636,0.30929845549095925,0.33393786251016,0.14162692359676388,0.7125598606878536,0.6254019511431576,0.8837502885906436,0.43196544276457916,0.29409228115567054,0.39131839724256784,0.4854251181996281,0.4757202283203489,0.29349211252920393,0.7780528950805398,0.6513428996287588,0.6586412536255216,0.43196544276457916,0.298979445163145,0.4389271865575183,0.4550993970198056,0.5166733938968356,0.3394363885617192,0.5789526193585836,0.6576499171427697,1.0075189185258777,0.43196544276457916,0.19117435676297254,0.37774666092201636,0.5639295035679188,0.5311452326055023,0.37446177907358413,0.6612154906061813,0.6980781205870443,0.6097576947824874,0.43196544276457916,0.1714819606152077,0.3573890564411891,0.4973855602579733,0.49899644470493254,0.3859937054700623
0.6612154906061813,0.6307817162845933,0.49726005842483045,0.43196544276457916,0.16170763260025872,0.33735458853942263,0.19705616500528234,0.29176826627298535,0.07512405630321861,0.5134414453635175,0.6274282953188217,0.6326044977186888,0.43196544276457916,0.24996406497053325,0.37774666092201636,0.30929845549095925,0.33393786251016,0.14162692359676388,0.7125598606878536,0.6254019511431576,0.8837502885906436,0.43196544276457916,0.29409228115567054,0.39131839724256784,0.4854251181996281,0.4757202283203489,0.29349211252920393,0.7780528950805398,0.6513428996287588,0.6586412536255216,0.43196544276457916,0.298979445163145,0.4389271865575183,0.4550993970198056,0.5166733938968356,0.3394363885617192,0.5789526193585836,0.6576499171427697,1.0075189185258777,0.43196544276457916,0.19117435676297254,0.37774666092201636,0.5639295035679188,0.5311452326055023,0.37446177907358413
0.7026556377884197,0.6297387700380089,0.6805522789352921,0.37796976241900676,0.1799626275693546,0.3187203791469194,0.5060456932619537,0.48368784914785345,0.348337548994999,0.6612154906061813,0.6307817162845933,0.49726005842483045,0.43196544276457916,0.16170763260025872,0.33735458853942263,0.19705616500528234,0.29176826627298535,0.07512405630321861,0.5134414453635175,0.6274282953188217,0.6326044977186888,0.43196544276457916,0.24996406497053325,0.37774666092201636,0.30929845549095925,0.33393786251016,0.14162692359676388,0.7125598606878536,0.6254019511431576,0.8837502885906436,0.43196544276457916,0.29409228115567054,0.39131839724256784,0.4854251181996281,0.4757202283203489,0.29349211252920393,0.7780528950805398,0.6513428996287588,0.6586412536255216,0.43196544276457916,0.298979445163145,0.4389271865575183,0.4550993970198056,0.5166733938968356,0.3394363885617192
0.6387271441010012,0.6453625471707743,0.6307048148668145,0.43196544276457916,0.16903837861147045,0.31258078414476514,0.5002104010587431,0.5246244270335126,0.4012183584020389,0.7026556377884197,0.6297387700380089,0.6805522789352921,0.37796976241900676,0.1799626275693546,0.3187203791469194,0.5060456932619537,0.48368784914785345,0.348337548994999,0.6612154906061813,0.6307817162845933,0.49726005842483045,0.43196544276457916,0.16170763260025872,0.33735458853942263,0.19705616500528234,0.29176826627298535,0.07512405630321861,0.5134414453635175,0.6274282953188217,0.6326044977186888,0.43196544276457916,0.24996406497053325,0.37774666092201636,0.30929845549095925,0.33393786251016,0.14162692359676388,0.7125598606878536,0.6254019511431576,0.8837502885906436,0.43196544276457916,0.29409228115567054,0.39131839724256784,0.4854251181996281,0.4757202283203489,0.29349211252920393
0.8085274270787983,0.6654779688239038,0.5907952295385515,0.37796976241900676,0.15811412965358632,0.3249676863420939,0.481786641884685,0.4978021309653483,0.3733901643142631,0.6387271441010012,0.6453625471707743,0.6307048148668145,0.43196544276457916,0.16903837861147045,0.31258078414476514,0.5002104010587431,0.5246244270335126,0.4012183584020389,0.7026556377884197,0.6297387700380089,0.6805522789352921,0.37796976241900676,0.1799626275693546,0.3187203791469194,0.5060456932619537,0.48368784914785345,0.348337548994999,0.6612154906061813,0.6307817162845933,0.49726005842483045,0.43196544276457916,0.16170763260025872,0.33735458853942263,0.19705616500528234,0.29176826627298535,0.07512405630321861,0.5134414453635175,0.6274282953188217,0.6326044977186888,0.43196544276457916,0.24996406497053325,0.37774666092201636,0.30929845549095925,0.33393786251016,0.14162692359676388
0.4861776229865041,0.642555269345547,0.5943439803270429,0.21598272138228958,0.14345263763116284,0.31258078414476514,0.4618868970356971,0.5272932021799911,0.3858537197582591,0.8085274270787983,0.6654779688239038,0.5907952295385515,0.37796976241900676,0.15811412965358632,0.3249676863420939,0.481786641884685,0.4978021309653483,0.3733901643142631,0.6387271441010012,0.6453625471707743,0.6307048148668145,0.43196544276457916,0.16903837861147045,0.31258078414476514,0.5002104010587431,0.5246244270335126,0.4012183584020389,0.7026556377884197,0.6297387700380089,0.6805522789352921,0.37796976241900676,0.1799626275693546,0.3187203791469194,0.5060456932619537,0.48368784914785345,0.348337548994999,0.6612154906061813,0.6307817162845933,0.49726005842483045,0.43196544276457916,0.16170763260025872,0.33735458853942263,0.19705616500528234,0.29176826627298535,0.07512405630321861
0.7546800174140182,0.6510230400947329,0.4889963728930136,0.16198704103671718,0.1361218916199511,0.28780697975010766,0.4828469106640918,0.5142737079571152,0.36831688903477444,0.4861776229865041,0.642555269345547,0.5943439803270429,0.21598272138228958,0.14345263763116284,0.31258078414476514,0.4618868970356971,0.5272932021799911,0.3858537197582591,0.8085274270787983,0.6654779688239038,0.5907952295385515,0.37796976241900676,0.15811412965358632,0.3249676863420939,0.481786641884685,0.4978021309653483,0.3733901643142631,0.6387271441010012,0.6453625471707743,0.6307048148668145,0.43196544276457916,0.16903837861147045,0.31258078414476514,0.5002104010587431,0.5246244270335126,0.4012183584020389,0.7026556377884197,0.6297387700380089,0.6805522789352921,0.37796976241900676,0.1799626275693546,0.3187203791469194,0.5060456932619537,0.48368784914785345,0.348337548994999
