Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.5246626033957336,0.5785493349303624,0.13572873749468436,0.9999999999999998,0.3738680465717981,0.31064196467040067,0.7368702747164035,0.5690812815281318,0.44304995076364617,0.4861776229865041,0.5851489898903971,0.23378199238851802,0.9999999999999998,0.2275406065832974,0.2403059026281775,0.7212815267870423,0.7100453212574943,0.6724430885675118,0.5246626033957336,0.5698178502036553,0.12658395219239366,0.9999999999999998,0.18686215322696564,0.2403059026281775,0.8614048179935494,0.8228747942665567,0.8011092660887026,0.5246626033957336,0.5469189700523004,0.20316746538797026,0.9999999999999998,0.20310478654592495,0.2403059026281775,0.8222587793178937,0.8953611601062349,0.8360912127589736,0.5246626033957336,0.558321622164224,0.148788339803051,0.9999999999999998,0.19491159982751183,0.19161999138302457,0.7718324470215219,0.7862915636847526,0.7233158270742021
0.5246626033957336,0.7072740821902892,0.325993079239567,0.9999999999999998,0.8292367399741267,0.3588970271434726,0.8513195515342751,0.761452418208861,0.6788969125909906,0.5246626033957336,0.5785493349303624,0.13572873749468436,0.9999999999999998,0.3738680465717981,0.31064196467040067,0.7368702747164035,0.5690812815281318,0.44304995076364617,0.4861776229865041,0.5851489898903971,0.23378199238851802,0.9999999999999998,0.2275406065832974,0.2403059026281775,0.7212815267870423,0.7100453212574943,0.6724430885675118,0.5246626033957336,0.5698178502036553,0.12658395219239366,0.9999999999999998,0.18686215322696564,0.2403059026281775,0.8614048179935494,0.8228747942665567,0.8011092660887026,0.5246626033957336,0.5469189700523004,0.20316746538797026,0.9999999999999998,0.20310478654592495,0.2403059026281775,0.8222587793178937,0.8953611601062349,0.8360912127589736
0.5246626033957336,0.7083170284368737,0.30977718003142446,0.9999999999999998,0.9999999999999999,0.3950883239982766,0.7555699071819861,0.9105794449021417,0.7991591203104785,0.5246626033957336,0.7072740821902892,0.325993079239567,0.9999999999999998,0.8292367399741267,0.3588970271434726,0.8513195515342751,0.761452418208861,0.6788969125909906,0.5246626033957336,0.5785493349303624,0.13572873749468436,0.9999999999999998,0.3738680465717981,0.31064196467040067,0.7368702747164035,0.5690812815281318,0.44304995076364617,0.4861776229865041,0.5851489898903971,0.23378199238851802,0.9999999999999998,0.2275406065832974,0.2403059026281775,0.7212815267870423,0.7100453212574943,0.6724430885675118,0.5246626033957336,0.5698178502036553,0.12658395219239366,0.9999999999999998,0.18686215322696564,0.2403059026281775,0.8614048179935494,0.8228747942665567,0.8011092660887026
0.7640400522420547,0.6807104284416375,0.3039154794756522,0.9999999999999998,0.6584734799482536,0.3709607927617406,0.7773117736872817,0.8323279349615073,0.7056148751713619,0.5246626033957336,0.7083170284368737,0.30977718003142446,0.9999999999999998,0.9999999999999999,0.3950883239982766,0.7555699071819861,0.9105794449021417,0.7991591203104785,0.5246626033957336,0.7072740821902892,0.325993079239567,0.9999999999999998,0.8292367399741267,0.3588970271434726,0.8513195515342751,0.761452418208861,0.6788969125909906,0.5246626033957336,0.5785493349303624,0.13572873749468436,0.9999999999999998,0.3738680465717981,0.31064196467040067,0.7368702747164035,0.5690812815281318,0.44304995076364617,0.4861776229865041,0.5851489898903971,0.23378199238851802,0.9999999999999998,0.2275406065832974,0.2403059026281775,0.7212815267870423,0.7100453212574943,0.6724430885675118
0.5246626033957336,0.7339517284324502,0.28805270056597526,0.9999999999999998,0.6015523932729625,0.3709607927617406,0.6003218945502948,0.7120118841589395,0.5317477940182657,0.7640400522420547,0.6807104284416375,0.3039154794756522,0.9999999999999998,0.6584734799482536,0.3709607927617406,0.7773117736872817,0.8323279349615073,0.7056148751713619,0.5246626033957336,0.7083170284368737,0.30977718003142446,0.9999999999999998,0.9999999999999999,0.3950883239982766,0.7555699071819861,0.9105794449021417,0.7991591203104785,0.5246626033957336,0.7072740821902892,0.325993079239567,0.9999999999999998,0.8292367399741267,0.3588970271434726,0.8513195515342751,0.761452418208861,0.6788969125909906,0.5246626033957336,0.5785493349303624,0.13572873749468436,0.9999999999999998,0.3738680465717981,0.31064196467040067,0.7368702747164035,0.5690812815281318,0.44304995076364617
0.0,0.7232194202375808,0.2427510952959549,0.9999999999999998,0.5730918499353169,0.3709607927617406,0.7338064284833452,0.8246238741104851,0.7179143094360024,0.5246626033957336,0.7339517284324502,0.28805270056597526,0.9999999999999998,0.6015523932729625,0.3709607927617406,0.6003218945502948,0.7120118841589395,0.5317477940182657,0.7640400522420547,0.6807104284416375,0.3039154794756522,0.9999999999999998,0.6584734799482536,0.3709607927617406,0.7773117736872817,0.8323279349615073,0.7056148751713619,0.5246626033957336,0.7083170284368737,0.30977718003142446,0.9999999999999998,0.9999999999999999,0.3950883239982766,0.7555699071819861,0.9105794449021417,0.7991591203104785,0.5246626033957336,0.7072740821902892,0.325993079239567,0.9999999999999998,0.8292367399741267,0.3588970271434726,0.8513195515342751,0.761452418208861,0.6788969125909906
0.5246626033957336,0.7205295376668629,0.19471979187239377,0.9999999999999998,0.4734799482535575,0.3830245583800086,0.8108144872888521,0.6970497870324804,0.6856596705991388,0.0,0.7232194202375808,0.2427510952959549,0.9999999999999998,0.5730918499353169,0.3709607927617406,0.7338064284833452,0.8246238741104851,0.7179143094360024,0.5246626033957336,0.7339517284324502,0.28805270056597526,0.9999999999999998,0.6015523932729625,0.3709607927617406,0.6003218945502948,0.7120118841589395,0.5317477940182657,0.7640400522420547,0.6807104284416375,0.3039154794756522,0.9999999999999998,0.6584734799482536,0.3709607927617406,0.7773117736872817,0.8323279349615073,0.7056148751713619,0.5246626033957336,0.7083170284368737,0.30977718003142446,0.9999999999999998,0.9999999999999999,0.3950883239982766,0.7555699071819861,0.9105794449021417,0.7991591203104785
0.5246626033957336,0.7450175072053464,0.24867023608308425,0.9999999999999998,0.35316946959896506,0.2839293408013787,0.6904142294680986,0.5326289093961895,0.500444092602962,0.5246626033957336,0.7205295376668629,0.19471979187239377,0.9999999999999998,0.4734799482535575,0.3830245583800086,0.8108144872888521,0.6970497870324804,0.6856596705991388,0.0,0.7232194202375808,0.2427510952959549,0.9999999999999998,0.5730918499353169,0.3709607927617406,0.7338064284833452,0.8246238741104851,0.7179143094360024,0.5246626033957336,0.7339517284324502,0.28805270056597526,0.9999999999999998,0.6015523932729625,0.3709607927617406,0.6003218945502948,0.7120118841589395,0.5317477940182657,0.7640400522420547,0.6807104284416375,0.3039154794756522,0.9999999999999998,0.6584734799482536,0.3709607927617406,0.7773117736872817,0.8323279349615073,0.7056148751713619
0.5246626033957336,0.733320516266899,0.2893485802753055,0.9999999999999998,0.35316946959896506,0.2641102972856527,0.7126811451411341,0.6635813561727405,0.549883184337047,0.5246626033957336,0.7450175072053464,0.24867023608308425,0.9999999999999998,0.35316946959896506,0.2839293408013787,0.6904142294680986,0.5326289093961895,0.500444092602962,0.5246626033957336,0.7205295376668629,0.19471979187239377,0.9999999999999998,0.4734799482535575,0.3830245583800086,0.8108144872888521,0.6970497870324804,0.6856596705991388,0.0,0.7232194202375808,0.2427510952959549,0.9999999999999998,0.5730918499353169,0.3709607927617406,0.7338064284833452,0.8246238741104851,0.7179143094360024,0.5246626033957336,0.7339517284324502,0.28805270056597526,0.9999999999999998,0.6015523932729625,0.3709607927617406,0.6003218945502948,0.7120118841589395,0.5317477940182657
0.5246626033957336,0.7544737800251123,0.26891402716760826,0.9999999999999998,0.3919793014230271,0.244398965962947,0.5211754999091016,0.6185881663413636,0.491436736112452,0.5246626033957336,0.733320516266899,0.2893485802753055,0.9999999999999998,0.35316946959896506,0.2641102972856527,0.7126811451411341,0.6635813561727405,0.549883184337047,0.5246626033957336,0.7450175072053464,0.24867023608308425,0.9999999999999998,0.35316946959896506,0.2839293408013787,0.6904142294680986,0.5326289093961895,0.500444092602962,0.5246626033957336,0.7205295376668629,0.19471979187239377,0.9999999999999998,0.4734799482535575,0.3830245583800086,0.8108144872888521,0.6970497870324804,0.6856596705991388,0.0,0.7232194202375808,0.2427510952959549,0.9999999999999998,0.5730918499353169,0.3709607927617406,0.7338064284833452,0.8246238741104851,0.7179143094360024
0.5246626033957336,0.805011586401206,0.26069419436110325,0.9999999999999998,0.4596808969383354,0.25430848772081,0.7052757906566673,0.7729808633340153,0.5941476318279238,0.5246626033957336,0.7544737800251123,0.26891402716760826,0.9999999999999998,0.3919793014230271,0.244398965962947,0.5211754999091016,0.6185881663413636,0.491436736112452,0.5246626033957336,0.733320516266899,0.2893485802753055,0.9999999999999998,0.35316946959896506,0.2641102972856527,0.7126811451411341,0.6635813561727405,0.549883184337047,0.5246626033957336,0.7450175072053464,0.24867023608308425,0.9999999999999998,0.35316946959896506,0.2839293408013787,0.6904142294680986,0.5326289093961895,0.500444092602962,0.5246626033957336,0.7205295376668629,0.19471979187239377,0.9999999999999998,0.4734799482535575,0.3830245583800086,0.8108144872888521,0.6970497870324804,0.6856596705991388
0.5246626033957336,0.7956676046944491,0.16945545016015343,0.9999999999999998,0.4016098893201092,0.25430848772081,0.7106343433007922,0.756350781741007,0.5907010870614585,0.5246626033957336,0.805011586401206,0.26069419436110325,0.9999999999999998,0.4596808969383354,0.25430848772081,0.7052757906566673,0.7729808633340153,0.5941476318279238,0.5246626033957336,0.7544737800251123,0.26891402716760826,0.9999999999999998,0.3919793014230271,0.244398965962947,0.5211754999091016,0.6185881663413636,0.491436736112452,0.5246626033957336,0.733320516266899,0.2893485802753055,0.9999999999999998,0.35316946959896506,0.2641102972856527,0.7126811451411341,0.6635813561727405,0.549883184337047,0.5246626033957336,0.7450175072053464,0.24867023608308425,0.9999999999999998,0.35316946959896506,0.2839293408013787,0.6904142294680986,0.5326289093961895,0.500444092602962
0.725838049629952,0.8691944643884048,0.30782187012519513,0.9999999999999998,0.4500503090412534,0.2938388625592417,0.8500126494896345,0.8745214911965439,0.709611708598019,0.5246626033957336,0.7956676046944491,0.16945545016015343,0.9999999999999998,0.4016098893201092,0.25430848772081,0.7106343433007922,0.756350781741007,0.5907010870614585,0.5246626033957336,0.805011586401206,0.26069419436110325,0.9999999999999998,0.4596808969383354,0.25430848772081,0.7052757906566673,0.7729808633340153,0.5941476318279238,0.5246626033957336,0.7544737800251123,0.26891402716760826,0.9999999999999998,0.3919793014230271,0.244398965962947,0.5211754999091016,0.6185881663413636,0.491436736112452,0.5246626033957336,0.733320516266899,0.2893485802753055,0.9999999999999998,0.35316946959896506,0.2641102972856527,0.7126811451411341,0.6635813561727405,0.549883184337047
0.5246626033957336,0.868530925993351,0.29212676630657985,0.9999999999999998,0.5081213166594797,0.3531882809133994,0.7719138105729393,0.7745806539604955,0.6077069374987932,0.725838049629952,0.8691944643884048,0.30782187012519513,0.9999999999999998,0.4500503090412534,0.2938388625592417,0.8500126494896345,0.8745214911965439,0.709611708598019,0.5246626033957336,0.7956676046944491,0.16945545016015343,0.9999999999999998,0.4016098893201092,0.25430848772081,0.7106343433007922,0.756350781741007,0.5907010870614585,0.5246626033957336,0.805011586401206,0.26069419436110325,0.9999999999999998,0.4596808969383354,0.25430848772081,0.7052757906566673,0.7729808633340153,0.5941476318279238,0.5246626033957336,0.7544737800251123,0.26891402716760826,0.9999999999999998,0.3919793014230271,0.244398965962947,0.5211754999091016,0.6185881663413636,0.491436736112452
0.5246626033957336,0.8952681205530167,0.21756899654370704,0.9999999999999998,0.3997412677878395,0.2705730288668677,0.5940047775660349,0.499591758497966,0.371999961383252,0.5246626033957336,0.868530925993351,0.29212676630657985,0.9999999999999998,0.5081213166594797,0.3531882809133994,0.7719138105729393,0.7745806539604955,0.6077069374987932,0.725838049629952,0.8691944643884048,0.30782187012519513,0.9999999999999998,0.4500503090412534,0.2938388625592417,0.8500126494896345,0.8745214911965439,0.709611708598019,0.5246626033957336,0.7956676046944491,0.16945545016015343,0.9999999999999998,0.4016098893201092,0.25430848772081,0.7106343433007922,0.756350781741007,0.5907010870614585,0.5246626033957336,0.805011586401206,0.26069419436110325,0.9999999999999998,0.4596808969383354,0.25430848772081,0.7052757906566673,0.7729808633340153,0.5941476318279238
0.5246626033957336,0.8386733995964325,0.513440730284557,0.9999999999999998,0.46039959752766996,0.26206376561826794,0.6542684717509564,0.6489694436304189,0.43831457202988944,0.5246626033957336,0.8952681205530167,0.21756899654370704,0.9999999999999998,0.3997412677878395,0.2705730288668677,0.5940047775660349,0.499591758497966,0.371999961383252,0.5246626033957336,0.868530925993351,0.29212676630657985,0.9999999999999998,0.5081213166594797,0.3531882809133994,0.7719138105729393,0.7745806539604955,0.6077069374987932,0.725838049629952,0.8691944643884048,0.30782187012519513,0.9999999999999998,0.4500503090412534,0.2938388625592417,0.8500126494896345,0.8745214911965439,0.709611708598019,0.5246626033957336,0.7956676046944491,0.16945545016015343,0.9999999999999998,0.4016098893201092,0.25430848772081,0.7106343433007922,0.756350781741007,0.5907010870614585
0.5246626033957336,0.7504006751077825,0.6064879132543547,0.9719222462203032,0.5815725168894639,0.2705730288668677,0.6035039721940063,0.7129555394593518,0.45038713289953847,0.5246626033957336,0.8386733995964325,0.513440730284557,0.9999999999999998,0.46039959752766996,0.26206376561826794,0.6542684717509564,0.6489694436304189,0.43831457202988944,0.5246626033957336,0.8952681205530167,0.21756899654370704,0.9999999999999998,0.3997412677878395,0.2705730288668677,0.5940047775660349,0.499591758497966,0.371999961383252,0.5246626033957336,0.868530925993351,0.29212676630657985,0.9999999999999998,0.5081213166594797,0.3531882809133994,0.7719138105729393,0.7745806539604955,0.6077069374987932,0.725838049629952,0.8691944643884048,0.30782187012519513,0.9999999999999998,0.4500503090412534,0.2938388625592417,0.8500126494896345,0.8745214911965439,0.709611708598019
0.5246626033957336,0.7636187002133531,0.3690163420225068,0.6479481641468687,0.43438263619376166,0.19366652305040932,0.8266295275955926,0.8558179482500906,0.7892877140815971,0.5246626033957336,0.7504006751077825,0.6064879132543547,0.9719222462203032,0.5815725168894639,0.2705730288668677,0.6035039721940063,0.7129555394593518,0.45038713289953847,0.5246626033957336,0.8386733995964325,0.513440730284557,0.9999999999999998,0.46039959752766996,0.26206376561826794,0.6542684717509564,0.6489694436304189,0.43831457202988944,0.5246626033957336,0.8952681205530167,0.21756899654370704,0.9999999999999998,0.3997412677878395,0.2705730288668677,0.5940047775660349,0.499591758497966,0.371999961383252,0.5246626033957336,0.868530925993351,0.29212676630657985,0.9999999999999998,0.5081213166594797,0.3531882809133994,0.7719138105729393,0.7745806539604955,0.6077069374987932
0.5246626033957336,0.7193402726972665,0.28151689085419124,0.7019438444924412,0.3390829380480092,0.18504954760878933,0.8099983091636971,0.7754100385018735,0.6349365719912726,0.5246626033957336,0.7636187002133531,0.3690163420225068,0.6479481641468687,0.43438263619376166,0.19366652305040932,0.8266295275955926,0.8558179482500906,0.7892877140815971,0.5246626033957336,0.7504006751077825,0.6064879132543547,0.9719222462203032,0.5815725168894639,0.2705730288668677,0.6035039721940063,0.7129555394593518,0.45038713289953847,0.5246626033957336,0.8386733995964325,0.513440730284557,0.9999999999999998,0.46039959752766996,0.26206376561826794,0.6542684717509564,0.6489694436304189,0.43831457202988944,0.5246626033957336,0.8952681205530167,0.21756899654370704,0.9999999999999998,0.3997412677878395,0.2705730288668677,0.5940047775660349,0.499591758497966,0.371999961383252
0.5246626033957336,0.7058466239506735,0.38215940055661946,0.5399568034557239,0.35647549230990366,0.16803102111158985,0.6792318263701813,0.750589323793568,0.5398428298352996,0.5246626033957336,0.7193402726972665,0.28151689085419124,0.7019438444924412,0.3390829380480092,0.18504954760878933,0.8099983091636971,0.7754100385018735,0.6349365719912726,0.5246626033957336,0.7636187002133531,0.3690163420225068,0.6479481641468687,0.43438263619376166,0.19366652305040932,0.8266295275955926,0.8558179482500906,0.7892877140815971,0.5246626033957336,0.7504006751077825,0.6064879132543547,0.9719222462203032,0.5815725168894639,0.2705730288668677,0.6035039721940063,0.7129555394593518,0.45038713289953847,0.5246626033957336,0.8386733995964325,0.513440730284557,0.9999999999999998,0.46039959752766996,0.26206376561826794,0.6542684717509564,0.6489694436304189,0.43831457202988944
0.5246626033957336,0.7028658053144322,0.2037745804168277,0.7019438444924412,0.27856834842604566,0.18504954760878933,0.7914842872997854,0.6744702536626542,0.609198509393524,0.5246626033957336,0.7058466239506735,0.38215940055661946,0.5399568034557239,0.35647549230990366,0.16803102111158985,0.6792318263701813,0.750589323793568,0.5398428298352996,0.5246626033957336,0.7193402726972665,0.28151689085419124,0.7019438444924412,0.3390829380480092,0.18504954760878933,0.8099983091636971,0.7754100385018735,0.6349365719912726,0.5246626033957336,0.7636187002133531,0.3690163420225068,0.6479481641468687,0.43438263619376166,0.19366652305040932,0.8266295275955926,0.8558179482500906,0.7892877140815971,0.5246626033957336,0.7504006751077825,0.6064879132543547,0.9719222462203032,0.5815725168894639,0.2705730288668677,0.6035039721940063,0.7129555394593518,0.45038713289953847
0.5246626033957336,0.6863147758090915,0.26876552383840635,0.43196544276457916,0.260025873221216,0.19054286945282206,0.5766730698086557,0.40574044687239075,0.2883512579405688,0.5246626033957336,0.7028658053144322,0.2037745804168277,0.7019438444924412,0.27856834842604566,0.18504954760878933,0.7914842872997854,0.6744702536626542,0.609198509393524,0.5246626033957336,0.7058466239506735,0.38215940055661946,0.5399568034557239,0.35647549230990366,0.16803102111158985,0.6792318263701813,0.750589323793568,0.5398428298352996,0.5246626033957336,0.7193402726972665,0.28151689085419124,0.7019438444924412,0.3390829380480092,0.18504954760878933,0.8099983091636971,0.7754100385018735,0.6349365719912726,0.5246626033957336,0.7636187002133531,0.3690163420225068,0.6479481641468687,0.43438263619376166,0.19366652305040932,0.8266295275955926,0.8558179482500906,0.7892877140815971
0.6181500326512842,0.7620040901187224,0.25831214008127973,0.6479481641468687,0.24579560155239322,0.17287806979750106,0.627544359026841,0.6233654212997007,0.41467146801567834,0.5246626033957336,0.6863147758090915,0.26876552383840635,0.43196544276457916,0.260025873221216,0.19054286945282206,0.5766730698086557,0.40574044687239075,0.2883512579405688,0.5246626033957336,0.7028658053144322,0.2037745804168277,0.7019438444924412,0.27856834842604566,0.18504954760878933,0.7914842872997854,0.6744702536626542,0.609198509393524,0.5246626033957336,0.7058466239506735,0.38215940055661946,0.5399568034557239,0.35647549230990366,0.16803102111158985,0.6792318263701813,0.750589323793568,0.5398428298352996,0.5246626033957336,0.7193402726972665,0.28151689085419124,0.7019438444924412,0.3390829380480092,0.18504954760878933,0.8099983091636971,0.7754100385018735,0.6349365719912726
0.6181500326512842,0.7424535267916387,0.21585461369940165,0.43196544276457916,0.2173350582147477,0.16415338216286082,0.686210022209707,0.7376103772593817,0.6930258152960939,0.6181500326512842,0.7620040901187224,0.25831214008127973,0.6479481641468687,0.24579560155239322,0.17287806979750106,0.627544359026841,0.6233654212997007,0.41467146801567834,0.5246626033957336,0.6863147758090915,0.26876552383840635,0.43196544276457916,0.260025873221216,0.19054286945282206,0.5766730698086557,0.40574044687239075,0.2883512579405688,0.5246626033957336,0.7028658053144322,0.2037745804168277,0.7019438444924412,0.27856834842604566,0.18504954760878933,0.7914842872997854,0.6744702536626542,0.609198509393524,0.5246626033957336,0.7058466239506735,0.38215940055661946,0.5399568034557239,0.35647549230990366,0.16803102111158985,0.6792318263701813,0.750589323793568,0.5398428298352996
0.6181500326512842,0.7748529156557631,0.24471437979246935,0.43196544276457916,0.2102917924392698,0.16415338216286082,0.7698377687063069,0.7940214276103955,0.6701067753084512,0.6181500326512842,0.7424535267916387,0.21585461369940165,0.43196544276457916,0.2173350582147477,0.16415338216286082,0.686210022209707,0.7376103772593817,0.6930258152960939,0.6181500326512842,0.7620040901187224,0.25831214008127973,0.6479481641468687,0.24579560155239322,0.17287806979750106,0.627544359026841,0.6233654212997007,0.41467146801567834,0.5246626033957336,0.6863147758090915,0.26876552383840635,0.43196544276457916,0.260025873221216,0.19054286945282206,0.5766730698086557,0.40574044687239075,0.2883512579405688,0.5246626033957336,0.7028658053144322,0.2037745804168277,0.7019438444924412,0.27856834842604566,0.18504954760878933,0.7914842872997854,0.6744702536626542,0.609198509393524
0.6181500326512842,0.7413187059980468,0.27332972436869585,0.6479481641468687,0.196061520770447,0.16415338216286082,0.5884822265135845,0.6320555282165835,0.45882006526230434,0.6181500326512842,0.7748529156557631,0.24471437979246935,0.43196544276457916,0.2102917924392698,0.16415338216286082,0.7698377687063069,0.7940214276103955,0.6701067753084512,0.6181500326512842,0.7424535267916387,0.21585461369940165,0.43196544276457916,0.2173350582147477,0.16415338216286082,0.686210022209707,0.7376103772593817,0.6930258152960939,0.6181500326512842,0.7620040901187224,0.25831214008127973,0.6479481641468687,0.24579560155239322,0.17287806979750106,0.627544359026841,0.6233654212997007,0.41467146801567834,0.5246626033957336,0.6863147758090915,0.26876552383840635,0.43196544276457916,0.260025873221216,0.19054286945282206,0.5766730698086557,0.40574044687239075,0.2883512579405688
0.6712015672616456,0.7478588126405766,0.26928489747295137,0.43196544276457916,0.18183124910162424,0.1377638948728996,0.730609095173743,0.7309181655488405,0.5946979204881156,0.6181500326512842,0.7413187059980468,0.27332972436869585,0.6479481641468687,0.196061520770447,0.16415338216286082,0.5884822265135845,0.6320555282165835,0.45882006526230434,0.6181500326512842,0.7748529156557631,0.24471437979246935,0.43196544276457916,0.2102917924392698,0.16415338216286082,0.7698377687063069,0.7940214276103955,0.6701067753084512,0.6181500326512842,0.7424535267916387,0.21585461369940165,0.43196544276457916,0.2173350582147477,0.16415338216286082,0.686210022209707,0.7376103772593817,0.6930258152960939,0.6181500326512842,0.7620040901187224,0.25831214008127973,0.6479481641468687,0.24579560155239322,0.17287806979750106,0.627544359026841,0.6233654212997007,0.41467146801567834
0.17495646495428818,0.7497813726057323,0.13925876871508805,0.43196544276457916,0.16041397153945663,0.1377638948728996,0.7210615909371174,0.49301013139294214,0.45076847328686453,0.6712015672616456,0.7478588126405766,0.26928489747295137,0.43196544276457916,0.18183124910162424,0.1377638948728996,0.730609095173743,0.7309181655488405,0.5946979204881156,0.6181500326512842,0.7413187059980468,0.27332972436869585,0.6479481641468687,0.196061520770447,0.16415338216286082,0.5884822265135845,0.6320555282165835,0.45882006526230434,0.6181500326512842,0.7748529156557631,0.24471437979246935,0.43196544276457916,0.2102917924392698,0.16415338216286082,0.7698377687063069,0.7940214276103955,0.6701067753084512,0.6181500326512842,0.7424535267916387,0.21585461369940165,0.43196544276457916,0.2173350582147477,0.16415338216286082,0.686210022209707,0.7376103772593817,0.6930258152960939
0.6181500326512842,0.7848042902010692,0.1847990359454401,0.43196544276457916,0.24967658473479942,0.21725549332184402,0.5890657557339056,0.45111883974631894,0.3193556795582243,0.17495646495428818,0.7497813726057323,0.13925876871508805,0.43196544276457916,0.16041397153945663,0.1377638948728996,0.7210615909371174,0.49301013139294214,0.45076847328686453,0.6712015672616456,0.7478588126405766,0.26928489747295137,0.43196544276457916,0.18183124910162424,0.1377638948728996,0.730609095173743,0.7309181655488405,0.5946979204881156,0.6181500326512842,0.7413187059980468,0.27332972436869585,0.6479481641468687,0.196061520770447,0.16415338216286082,0.5884822265135845,0.6320555282165835,0.45882006526230434,0.6181500326512842,0.7748529156557631,0.24471437979246935,0.43196544276457916,0.2102917924392698,0.16415338216286082,0.7698377687063069,0.7940214276103955,0.6701067753084512
0.6181500326512842,0.8094164605160628,0.20821652395276216,0.4859611231101516,0.2699439413540319,0.21725549332184402,0.7428848209938304,0.5781252591826692,0.4700382305806027,0.6181500326512842,0.7848042902010692,0.1847990359454401,0.43196544276457916,0.24967658473479942,0.21725549332184402,0.5890657557339056,0.45111883974631894,0.3193556795582243,0.17495646495428818,0.7497813726057323,0.13925876871508805,0.43196544276457916,0.16041397153945663,0.1377638948728996,0.7210615909371174,0.49301013139294214,0.45076847328686453,0.6712015672616456,0.7478588126405766,0.26928489747295137,0.43196544276457916,0.18183124910162424,0.1377638948728996,0.730609095173743,0.7309181655488405,0.5946979204881156,0.6181500326512842,0.7413187059980468,0.27332972436869585,0.6479481641468687,0.196061520770447,0.16415338216286082,0.5884822265135845,0.6320555282165835,0.45882006526230434
0.6181500326512842,0.8517910432524951,0.2521340791700089,0.9719222462203032,0.3410952996981457,0.26615682895303744,0.6467092893020914,0.6870676833078065,0.5073371821358924,0.6181500326512842,0.8094164605160628,0.20821652395276216,0.4859611231101516,0.2699439413540319,0.21725549332184402,0.7428848209938304,0.5781252591826692,0.4700382305806027,0.6181500326512842,0.7848042902010692,0.1847990359454401,0.43196544276457916,0.24967658473479942,0.21725549332184402,0.5890657557339056,0.45111883974631894,0.3193556795582243,0.17495646495428818,0.7497813726057323,0.13925876871508805,0.43196544276457916,0.16041397153945663,0.1377638948728996,0.7210615909371174,0.49301013139294214,0.45076847328686453,0.6712015672616456,0.7478588126405766,0.26928489747295137,0.43196544276457916,0.18183124910162424,0.1377638948728996,0.730609095173743,0.7309181655488405,0.5946979204881156
0.851055724858511,0.8687691192633703,0.3456791309979126,0.9719222462203032,0.3208279430789133,0.24170616113744076,0.7448222905619553,0.7802794472981415,0.7245853526674518,0.6181500326512842,0.8517910432524951,0.2521340791700089,0.9719222462203032,0.3410952996981457,0.26615682895303744,0.6467092893020914,0.6870676833078065,0.5073371821358924,0.6181500326512842,0.8094164605160628,0.20821652395276216,0.4859611231101516,0.2699439413540319,0.21725549332184402,0.7428848209938304,0.5781252591826692,0.4700382305806027,0.6181500326512842,0.7848042902010692,0.1847990359454401,0.43196544276457916,0.24967658473479942,0.21725549332184402,0.5890657557339056,0.45111883974631894,0.3193556795582243,0.17495646495428818,0.7497813726057323,0.13925876871508805,0.43196544276457916,0.16041397153945663,0.1377638948728996,0.7210615909371174,0.49301013139294214,0.45076847328686453
0.4861776229865041,0.9013607641240102,0.2939804212857772,0.9999999999999998,0.300416846341814,0.253877638948729,0.6413939610446571,0.657550809018543,0.4666109941881794,0.851055724858511,0.8687691192633703,0.3456791309979126,0.9719222462203032,0.3208279430789133,0.24170616113744076,0.7448222905619553,0.7802794472981415,0.7245853526674518,0.6181500326512842,0.8517910432524951,0.2521340791700089,0.9719222462203032,0.3410952996981457,0.26615682895303744,0.6467092893020914,0.6870676833078065,0.5073371821358924,0.6181500326512842,0.8094164605160628,0.20821652395276216,0.4859611231101516,0.2699439413540319,0.21725549332184402,0.7428848209938304,0.5781252591826692,0.4700382305806027,0.6181500326512842,0.7848042902010692,0.1847990359454401,0.43196544276457916,0.24967658473479942,0.21725549332184402,0.5890657557339056,0.45111883974631894,0.3193556795582243
