Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.6457505713974749,0.4651761439231793,0.3349702637766439,0.0,0.24205835848785395,0.2029297716501508,0.29963144853818946,0.29798496417980325,0.19839354327972047,0.6457505713974749,0.42499804341242486,0.2557395435573135,0.10799136069114476,0.26218197498921947,0.24579922447221025,0.30810851355148094,0.29857843489607816,0.17343264273715497,0.6457505713974749,0.4428761497078729,0.15436960389925905,0.21598272138228958,0.2018111254851229,0.2029297716501508,0.3376244131336028,0.2632816718917893,0.15554343418740701,0.6457505713974749,0.45895079267317496,0.15722498874009558,0.37796976241900676,0.15653298835705043,0.17718655751831108,0.09144119004364393,0.022826505655480944,-0.1615048946728196,0.6457505713974749,0.45456293236331957,0.1323131897413282,0.32397408207343437,0.12979732643380767,0.1638302455838001,0.07685550214659931,0.09029601655820152,-0.06049796296653864
0.7071451893774487,0.4676550553118801,0.15033937964166716,0.0,0.21187293373580565,0.18569582076691082,0.25549172189429603,0.29768454266814837,0.17233689251028161,0.6457505713974749,0.4651761439231793,0.3349702637766439,0.0,0.24205835848785395,0.2029297716501508,0.29963144853818946,0.29798496417980325,0.19839354327972047,0.6457505713974749,0.42499804341242486,0.2557395435573135,0.10799136069114476,0.26218197498921947,0.24579922447221025,0.30810851355148094,0.29857843489607816,0.17343264273715497,0.6457505713974749,0.4428761497078729,0.15436960389925905,0.21598272138228958,0.2018111254851229,0.2029297716501508,0.3376244131336028,0.2632816718917893,0.15554343418740701,0.6457505713974749,0.45895079267317496,0.15722498874009558,0.37796976241900676,0.15653298835705043,0.17718655751831108,0.09144119004364393,0.022826505655480944,-0.1615048946728196
0.6457505713974749,0.49053862303873363,0.15754790319763498,0.16198704103671718,0.17665660485841597,0.17718655751831108,0.2839397248640656,0.3170479070941866,0.176430267807148,0.7071451893774487,0.4676550553118801,0.15033937964166716,0.0,0.21187293373580565,0.18569582076691082,0.25549172189429603,0.29768454266814837,0.17233689251028161,0.6457505713974749,0.4651761439231793,0.3349702637766439,0.0,0.24205835848785395,0.2029297716501508,0.29963144853818946,0.29798496417980325,0.19839354327972047,0.6457505713974749,0.42499804341242486,0.2557395435573135,0.10799136069114476,0.26218197498921947,0.24579922447221025,0.30810851355148094,0.29857843489607816,0.17343264273715497,0.6457505713974749,0.4428761497078729,0.15436960389925905,0.21598272138228958,0.2018111254851229,0.2029297716501508,0.3376244131336028,0.2632816718917893,0.15554343418740701
0.6457505713974749,0.5011212097495907,0.19271037056374055,0.16198704103671718,0.18168750898375735,0.2029297716501508,0.16810599636660895,0.16113282869891676,0.016947925315209167,0.6457505713974749,0.49053862303873363,0.15754790319763498,0.16198704103671718,0.17665660485841597,0.17718655751831108,0.2839397248640656,0.3170479070941866,0.176430267807148,0.7071451893774487,0.4676550553118801,0.15033937964166716,0.0,0.21187293373580565,0.18569582076691082,0.25549172189429603,0.29768454266814837,0.17233689251028161,0.6457505713974749,0.4651761439231793,0.3349702637766439,0.0,0.24205835848785395,0.2029297716501508,0.29963144853818946,0.29798496417980325,0.19839354327972047,0.6457505713974749,0.42499804341242486,0.2557395435573135,0.10799136069114476,0.26218197498921947,0.24579922447221025,0.30810851355148094,0.29857843489607816,0.17343264273715497
0.6457505713974749,0.5203757328696504,0.21489599599641301,0.0,0.17723156532988354,0.19054286945282206,0.07868745335897986,0.0572809825810815,-0.09675908941708022,0.6457505713974749,0.5011212097495907,0.19271037056374055,0.16198704103671718,0.18168750898375735,0.2029297716501508,0.16810599636660895,0.16113282869891676,0.016947925315209167,0.6457505713974749,0.49053862303873363,0.15754790319763498,0.16198704103671718,0.17665660485841597,0.17718655751831108,0.2839397248640656,0.3170479070941866,0.176430267807148,0.7071451893774487,0.4676550553118801,0.15033937964166716,0.0,0.21187293373580565,0.18569582076691082,0.25549172189429603,0.29768454266814837,0.17233689251028161,0.6457505713974749,0.4651761439231793,0.3349702637766439,0.0,0.24205835848785395,0.2029297716501508,0.29963144853818946,0.29798496417980325,0.19839354327972047
0.8971484545058772,0.5519278342447062,0.8416543306991592,0.0,0.340664079344545,0.3167815596725549,0.4811204778074558,0.43242082603014154,0.325201289799386,0.6457505713974749,0.5203757328696504,0.21489599599641301,0.0,0.17723156532988354,0.19054286945282206,0.07868745335897986,0.0572809825810815,-0.09675908941708022,0.6457505713974749,0.5011212097495907,0.19271037056374055,0.16198704103671718,0.18168750898375735,0.2029297716501508,0.16810599636660895,0.16113282869891676,0.016947925315209167,0.6457505713974749,0.49053862303873363,0.15754790319763498,0.16198704103671718,0.17665660485841597,0.17718655751831108,0.2839397248640656,0.3170479070941866,0.176430267807148,0.7071451893774487,0.4676550553118801,0.15033937964166716,0.0,0.21187293373580565,0.18569582076691082,0.25549172189429603,0.29768454266814837,0.17233689251028161
0.33750544188071396,0.5897427172407692,0.3300113206313842,0.43196544276457916,0.23487135259450914,0.23255062473071952,0.4112660549992182,0.35177515938006254,0.2927197775675311,0.8971484545058772,0.5519278342447062,0.8416543306991592,0.0,0.340664079344545,0.3167815596725549,0.4811204778074558,0.43242082603014154,0.325201289799386,0.6457505713974749,0.5203757328696504,0.21489599599641301,0.0,0.17723156532988354,0.19054286945282206,0.07868745335897986,0.0572809825810815,-0.09675908941708022,0.6457505713974749,0.5011212097495907,0.19271037056374055,0.16198704103671718,0.18168750898375735,0.2029297716501508,0.16810599636660895,0.16113282869891676,0.016947925315209167,0.6457505713974749,0.49053862303873363,0.15754790319763498,0.16198704103671718,0.17665660485841597,0.17718655751831108,0.2839397248640656,0.3170479070941866,0.176430267807148
0.4861776229865041,0.5991003099915271,0.6231268802875969,0.32397408207343437,0.2301279287049015,0.23255062473071952,0.36703352305448944,0.3605131862926695,0.27342105771272995,0.33750544188071396,0.5897427172407692,0.3300113206313842,0.43196544276457916,0.23487135259450914,0.23255062473071952,0.4112660549992182,0.35177515938006254,0.2927197775675311,0.8971484545058772,0.5519278342447062,0.8416543306991592,0.0,0.340664079344545,0.3167815596725549,0.4811204778074558,0.43242082603014154,0.325201289799386,0.6457505713974749,0.5203757328696504,0.21489599599641301,0.0,0.17723156532988354,0.19054286945282206,0.07868745335897986,0.0572809825810815,-0.09675908941708022,0.6457505713974749,0.5011212097495907,0.19271037056374055,0.16198704103671718,0.18168750898375735,0.2029297716501508,0.16810599636660895,0.16113282869891676,0.016947925315209167
0.69394862864606,0.5992177052460367,0.4526334914630923,0.37796976241900676,0.19649274112404772,0.2157475226195605,0.3823934359954895,0.3890200545182104,0.3283968257033075,0.4861776229865041,0.5991003099915271,0.6231268802875969,0.32397408207343437,0.2301279287049015,0.23255062473071952,0.36703352305448944,0.3605131862926695,0.27342105771272995,0.33750544188071396,0.5897427172407692,0.3300113206313842,0.43196544276457916,0.23487135259450914,0.23255062473071952,0.4112660549992182,0.35177515938006254,0.2927197775675311,0.8971484545058772,0.5519278342447062,0.8416543306991592,0.0,0.340664079344545,0.3167815596725549,0.4811204778074558,0.43242082603014154,0.325201289799386,0.6457505713974749,0.5203757328696504,0.21489599599641301,0.0,0.17723156532988354,0.19054286945282206,0.07868745335897986,0.0572809825810815,-0.09675908941708022
0.4861776229865041,0.6365596044630613,0.473254159565873,0.43196544276457916,0.19160557711657322,0.2157475226195605,0.33214254385686126,0.40561327457604623,0.29366588789558035,0.69394862864606,0.5992177052460367,0.4526334914630923,0.37796976241900676,0.19649274112404772,0.2157475226195605,0.3823934359954895,0.3890200545182104,0.3283968257033075,0.4861776229865041,0.5991003099915271,0.6231268802875969,0.32397408207343437,0.2301279287049015,0.23255062473071952,0.36703352305448944,0.3605131862926695,0.27342105771272995,0.33750544188071396,0.5897427172407692,0.3300113206313842,0.43196544276457916,0.23487135259450914,0.23255062473071952,0.4112660549992182,0.35177515938006254,0.2927197775675311,0.8971484545058772,0.5519278342447062,0.8416543306991592,0.0,0.340664079344545,0.3167815596725549,0.4811204778074558,0.43242082603014154,0.325201289799386
0.6457505713974749,0.6237448065360234,0.37932766048760963,0.37796976241900676,0.19649274112404772,0.22414907367514003,0.17813659668977477,0.2253935429648838,0.0616323299414957,0.4861776229865041,0.6365596044630613,0.473254159565873,0.43196544276457916,0.19160557711657322,0.2157475226195605,0.33214254385686126,0.40561327457604623,0.29366588789558035,0.69394862864606,0.5992177052460367,0.4526334914630923,0.37796976241900676,0.19649274112404772,0.2157475226195605,0.3823934359954895,0.3890200545182104,0.3283968257033075,0.4861776229865041,0.5991003099915271,0.6231268802875969,0.32397408207343437,0.2301279287049015,0.23255062473071952,0.36703352305448944,0.3605131862926695,0.27342105771272995,0.33750544188071396,0.5897427172407692,0.3300113206313842,0.43196544276457916,0.23487135259450914,0.23255062473071952,0.4112660549992182,0.35177515938006254,0.2927197775675311
0.6612209390171303,0.5963202542543019,0.43620985372674637,0.43196544276457916,0.13583441138421734,0.18386471348556657,0.1474599951944653,0.11906460168346622,-0.045485702149022034,0.6457505713974749,0.6237448065360234,0.37932766048760963,0.37796976241900676,0.19649274112404772,0.22414907367514003,0.17813659668977477,0.2253935429648838,0.0616323299414957,0.4861776229865041,0.6365596044630613,0.473254159565873,0.43196544276457916,0.19160557711657322,0.2157475226195605,0.33214254385686126,0.40561327457604623,0.29366588789558035,0.69394862864606,0.5992177052460367,0.4526334914630923,0.37796976241900676,0.19649274112404772,0.2157475226195605,0.3823934359954895,0.3890200545182104,0.3283968257033075,0.4861776229865041,0.5991003099915271,0.6231268802875969,0.32397408207343437,0.2301279287049015,0.23255062473071952,0.36703352305448944,0.3605131862926695,0.27342105771272995
0.6612209390171303,0.5843374313918314,0.4394829903686243,0.43196544276457916,0.13957165444875663,0.16307626023265834,0.4067669048669389,0.3207635498395601,0.21575659863682872,0.6612209390171303,0.5963202542543019,0.43620985372674637,0.43196544276457916,0.13583441138421734,0.18386471348556657,0.1474599951944653,0.11906460168346622,-0.045485702149022034,0.6457505713974749,0.6237448065360234,0.37932766048760963,0.37796976241900676,0.19649274112404772,0.22414907367514003,0.17813659668977477,0.2253935429648838,0.0616323299414957,0.4861776229865041,0.6365596044630613,0.473254159565873,0.43196544276457916,0.19160557711657322,0.2157475226195605,0.33214254385686126,0.40561327457604623,0.29366588789558035,0.69394862864606,0.5992177052460367,0.4526334914630923,0.37796976241900676,0.19649274112404772,0.2157475226195605,0.3823934359954895,0.3890200545182104,0.3283968257033075
0.6465634523291248,0.5682406704800275,0.5550664772738612,0.43196544276457916,0.1283599252551387,0.14928909952606637,0.3064062354991717,0.3391758866581517,0.24916491282269126,0.6612209390171303,0.5843374313918314,0.4394829903686243,0.43196544276457916,0.13957165444875663,0.16307626023265834,0.4067669048669389,0.3207635498395601,0.21575659863682872,0.6612209390171303,0.5963202542543019,0.43620985372674637,0.43196544276457916,0.13583441138421734,0.18386471348556657,0.1474599951944653,0.11906460168346622,-0.045485702149022034,0.6457505713974749,0.6237448065360234,0.37932766048760963,0.37796976241900676,0.19649274112404772,0.22414907367514003,0.17813659668977477,0.2253935429648838,0.0616323299414957,0.4861776229865041,0.6365596044630613,0.473254159565873,0.43196544276457916,0.19160557711657322,0.2157475226195605,0.33214254385686126,0.40561327457604623,0.29366588789558035
0.6107422725293861,0.5940693278526197,0.4880183446480657,0.43196544276457916,0.12462268219059941,0.16996984058595432,0.3343139336353107,0.3268143708381023,0.21729644146666416,0.6465634523291248,0.5682406704800275,0.5550664772738612,0.43196544276457916,0.1283599252551387,0.14928909952606637,0.3064062354991717,0.3391758866581517,0.24916491282269126,0.6612209390171303,0.5843374313918314,0.4394829903686243,0.43196544276457916,0.13957165444875663,0.16307626023265834,0.4067669048669389,0.3207635498395601,0.21575659863682872,0.6612209390171303,0.5963202542543019,0.43620985372674637,0.43196544276457916,0.13583441138421734,0.18386471348556657,0.1474599951944653,0.11906460168346622,-0.045485702149022034,0.6457505713974749,0.6237448065360234,0.37932766048760963,0.37796976241900676,0.19649274112404772,0.22414907367514003,0.17813659668977477,0.2253935429648838,0.0616323299414957
0.5871789290378755,0.613543329057197,0.6707663837283951,0.37796976241900676,0.12462268219059941,0.21844032744506678,0.3492632149027515,0.37740314170864264,0.24905388967195063,0.6107422725293861,0.5940693278526197,0.4880183446480657,0.43196544276457916,0.12462268219059941,0.16996984058595432,0.3343139336353107,0.3268143708381023,0.21729644146666416,0.6465634523291248,0.5682406704800275,0.5550664772738612,0.43196544276457916,0.1283599252551387,0.14928909952606637,0.3064062354991717,0.3391758866581517,0.24916491282269126,0.6612209390171303,0.5843374313918314,0.4394829903686243,0.43196544276457916,0.13957165444875663,0.16307626023265834,0.4067669048669389,0.3207635498395601,0.21575659863682872,0.6612209390171303,0.5963202542543019,0.43620985372674637,0.43196544276457916,0.13583441138421734,0.18386471348556657,0.1474599951944653,0.11906460168346622,-0.045485702149022034
0.5381327423121066,0.6471489966959191,0.5558174082265592,0.43196544276457916,0.13957165444875663,0.19765187419215854,0.39965267933988735,0.4177978550272682,0.3196984031974667,0.5871789290378755,0.613543329057197,0.6707663837283951,0.37796976241900676,0.12462268219059941,0.21844032744506678,0.3492632149027515,0.37740314170864264,0.24905388967195063,0.6107422725293861,0.5940693278526197,0.4880183446480657,0.43196544276457916,0.12462268219059941,0.16996984058595432,0.3343139336353107,0.3268143708381023,0.21729644146666416,0.6465634523291248,0.5682406704800275,0.5550664772738612,0.43196544276457916,0.1283599252551387,0.14928909952606637,0.3064062354991717,0.3391758866581517,0.24916491282269126,0.6612209390171303,0.5843374313918314,0.4394829903686243,0.43196544276457916,0.13957165444875663,0.16307626023265834,0.4067669048669389,0.3207635498395601,0.21575659863682872
0.8123639529821506,0.6766645456123098,0.5687098879474458,0.43196544276457916,0.16199511283599252,0.23922878069797499,0.18378754959680554,0.2200504634416509,0.08519337336602872,0.5381327423121066,0.6471489966959191,0.5558174082265592,0.43196544276457916,0.13957165444875663,0.19765187419215854,0.39965267933988735,0.4177978550272682,0.3196984031974667,0.5871789290378755,0.613543329057197,0.6707663837283951,0.37796976241900676,0.12462268219059941,0.21844032744506678,0.3492632149027515,0.37740314170864264,0.24905388967195063,0.6107422725293861,0.5940693278526197,0.4880183446480657,0.43196544276457916,0.12462268219059941,0.16996984058595432,0.3343139336353107,0.3268143708381023,0.21729644146666416,0.6465634523291248,0.5682406704800275,0.5550664772738612,0.43196544276457916,0.1283599252551387,0.14928909952606637,0.3064062354991717,0.3391758866581517,0.24916491282269126
0.6612209390171303,0.6633665556232328,0.5758457173722666,0.43196544276457916,0.16688227684346701,0.23050409306333478,0.20473612147578235,0.13485608335130328,-0.014273715510416896,0.8123639529821506,0.6766645456123098,0.5687098879474458,0.43196544276457916,0.16199511283599252,0.23922878069797499,0.18378754959680554,0.2200504634416509,0.08519337336602872,0.5381327423121066,0.6471489966959191,0.5558174082265592,0.43196544276457916,0.13957165444875663,0.19765187419215854,0.39965267933988735,0.4177978550272682,0.3196984031974667,0.5871789290378755,0.613543329057197,0.6707663837283951,0.37796976241900676,0.12462268219059941,0.21844032744506678,0.3492632149027515,0.37740314170864264,0.24905388967195063,0.6107422725293861,0.5940693278526197,0.4880183446480657,0.43196544276457916,0.12462268219059941,0.16996984058595432,0.3343139336353107,0.3268143708381023,0.21729644146666416
0.6612209390171303,0.7054961395676452,0.5502302297309641,0.43196544276457916,0.18254994969095872,0.22371822490305904,0.45069178088287076,0.37120671764616964,0.28035759108725455,0.6612209390171303,0.6633665556232328,0.5758457173722666,0.43196544276457916,0.16688227684346701,0.23050409306333478,0.20473612147578235,0.13485608335130328,-0.014273715510416896,0.8123639529821506,0.6766645456123098,0.5687098879474458,0.43196544276457916,0.16199511283599252,0.23922878069797499,0.18378754959680554,0.2200504634416509,0.08519337336602872,0.5381327423121066,0.6471489966959191,0.5558174082265592,0.43196544276457916,0.13957165444875663,0.19765187419215854,0.39965267933988735,0.4177978550272682,0.3196984031974667,0.5871789290378755,0.613543329057197,0.6707663837283951,0.37796976241900676,0.12462268219059941,0.21844032744506678,0.3492632149027515,0.37740314170864264,0.24905388967195063
0.7681146604266433,0.6937957458681975,0.46645128713854467,0.43196544276457916,0.1746442432082794,0.25118483412322273,0.37628227050075447,0.39926940437288383,0.3204610839721186,0.6612209390171303,0.7054961395676452,0.5502302297309641,0.43196544276457916,0.18254994969095872,0.22371822490305904,0.45069178088287076,0.37120671764616964,0.28035759108725455,0.6612209390171303,0.6633665556232328,0.5758457173722666,0.43196544276457916,0.16688227684346701,0.23050409306333478,0.20473612147578235,0.13485608335130328,-0.014273715510416896,0.8123639529821506,0.6766645456123098,0.5687098879474458,0.43196544276457916,0.16199511283599252,0.23922878069797499,0.18378754959680554,0.2200504634416509,0.08519337336602872,0.5381327423121066,0.6471489966959191,0.5558174082265592,0.43196544276457916,0.13957165444875663,0.19765187419215854,0.39965267933988735,0.4177978550272682,0.3196984031974667
0.9748040922942969,0.6927664106656142,0.5455680517721907,0.43196544276457916,0.18254994969095872,0.28554502369668244,0.36463965481513316,0.4076922651597671,0.32755208433897776,0.7681146604266433,0.6937957458681975,0.46645128713854467,0.43196544276457916,0.1746442432082794,0.25118483412322273,0.37628227050075447,0.39926940437288383,0.3204610839721186,0.6612209390171303,0.7054961395676452,0.5502302297309641,0.43196544276457916,0.18254994969095872,0.22371822490305904,0.45069178088287076,0.37120671764616964,0.28035759108725455,0.6612209390171303,0.6633665556232328,0.5758457173722666,0.43196544276457916,0.16688227684346701,0.23050409306333478,0.20473612147578235,0.13485608335130328,-0.014273715510416896,0.8123639529821506,0.6766645456123098,0.5687098879474458,0.43196544276457916,0.16199511283599252,0.23922878069797499,0.18378754959680554,0.2200504634416509,0.08519337336602872
0.6612209390171303,0.6739559478560904,0.6310997660185163,0.43196544276457916,0.1746442432082794,0.2580784144765187,0.33390330196175144,0.36154715235425405,0.27215635921299064,0.9748040922942969,0.6927664106656142,0.5455680517721907,0.43196544276457916,0.18254994969095872,0.28554502369668244,0.36463965481513316,0.4076922651597671,0.32755208433897776,0.7681146604266433,0.6937957458681975,0.46645128713854467,0.43196544276457916,0.1746442432082794,0.25118483412322273,0.37628227050075447,0.39926940437288383,0.3204610839721186,0.6612209390171303,0.7054961395676452,0.5502302297309641,0.43196544276457916,0.18254994969095872,0.22371822490305904,0.45069178088287076,0.37120671764616964,0.28035759108725455,0.6612209390171303,0.6633665556232328,0.5758457173722666,0.43196544276457916,0.16688227684346701,0.23050409306333478,0.20473612147578235,0.13485608335130328,-0.014273715510416896
0.4722282687563488,0.7316752813232656,0.5890644790151327,0.43196544276457916,0.15912031047865458,0.25118483412322273,0.42973685247643956,0.4234782175973283,0.31880056380452204,0.6612209390171303,0.6739559478560904,0.6310997660185163,0.43196544276457916,0.1746442432082794,0.2580784144765187,0.33390330196175144,0.36154715235425405,0.27215635921299064,0.9748040922942969,0.6927664106656142,0.5455680517721907,0.43196544276457916,0.18254994969095872,0.28554502369668244,0.36463965481513316,0.4076922651597671,0.32755208433897776,0.7681146604266433,0.6937957458681975,0.46645128713854467,0.43196544276457916,0.1746442432082794,0.25118483412322273,0.37628227050075447,0.39926940437288383,0.3204610839721186,0.6612209390171303,0.7054961395676452,0.5502302297309641,0.43196544276457916,0.18254994969095872,0.22371822490305904,0.45069178088287076,0.37120671764616964,0.28035759108725455
0.6612209390171303,0.719148016700751,0.4739239814473665,0.43196544276457916,0.15121460399597528,0.25118483412322273,0.18408630638716594,0.20320289879112585,0.06996389334054187,0.4722282687563488,0.7316752813232656,0.5890644790151327,0.43196544276457916,0.15912031047865458,0.25118483412322273,0.42973685247643956,0.4234782175973283,0.31880056380452204,0.6612209390171303,0.6739559478560904,0.6310997660185163,0.43196544276457916,0.1746442432082794,0.2580784144765187,0.33390330196175144,0.36154715235425405,0.27215635921299064,0.9748040922942969,0.6927664106656142,0.5455680517721907,0.43196544276457916,0.18254994969095872,0.28554502369668244,0.36463965481513316,0.4076922651597671,0.32755208433897776,0.7681146604266433,0.6937957458681975,0.46645128713854467,0.43196544276457916,0.1746442432082794,0.25118483412322273,0.37628227050075447,0.39926940437288383,0.3204610839721186
0.6612209390171303,0.7175997604456256,0.5437300094963015,0.43196544276457916,0.1410090556274256,0.24386040499784578,0.21672834617140002,0.11946823549360353,-0.040262786970709175,0.6612209390171303,0.719148016700751,0.4739239814473665,0.43196544276457916,0.15121460399597528,0.25118483412322273,0.18408630638716594,0.20320289879112585,0.06996389334054187,0.4722282687563488,0.7316752813232656,0.5890644790151327,0.43196544276457916,0.15912031047865458,0.25118483412322273,0.42973685247643956,0.4234782175973283,0.31880056380452204,0.6612209390171303,0.6739559478560904,0.6310997660185163,0.43196544276457916,0.1746442432082794,0.2580784144765187,0.33390330196175144,0.36154715235425405,0.27215635921299064,0.9748040922942969,0.6927664106656142,0.5455680517721907,0.43196544276457916,0.18254994969095872,0.28554502369668244,0.36463965481513316,0.4076922651597671,0.32755208433897776
0.6612209390171303,0.6989968660571187,0.5951671854872649,0.43196544276457916,0.14848354175650422,0.2572167169323567,0.5070881637644882,0.4036891024400492,0.3328232704523951,0.6612209390171303,0.7175997604456256,0.5437300094963015,0.43196544276457916,0.1410090556274256,0.24386040499784578,0.21672834617140002,0.11946823549360353,-0.040262786970709175,0.6612209390171303,0.719148016700751,0.4739239814473665,0.43196544276457916,0.15121460399597528,0.25118483412322273,0.18408630638716594,0.20320289879112585,0.06996389334054187,0.4722282687563488,0.7316752813232656,0.5890644790151327,0.43196544276457916,0.15912031047865458,0.25118483412322273,0.42973685247643956,0.4234782175973283,0.31880056380452204,0.6612209390171303,0.6739559478560904,0.6310997660185163,0.43196544276457916,0.1746442432082794,0.2580784144765187,0.33390330196175144,0.36154715235425405,0.27215635921299064
0.8123639529821506,0.6785343627819613,0.7275913284886287,0.43196544276457916,0.1410090556274256,0.2572167169323567,0.4746101223885797,0.38542789791566434,0.30500473055164024,0.6612209390171303,0.6989968660571187,0.5951671854872649,0.43196544276457916,0.14848354175650422,0.2572167169323567,0.5070881637644882,0.4036891024400492,0.3328232704523951,0.6612209390171303,0.7175997604456256,0.5437300094963015,0.43196544276457916,0.1410090556274256,0.24386040499784578,0.21672834617140002,0.11946823549360353,-0.040262786970709175,0.6612209390171303,0.719148016700751,0.4739239814473665,0.43196544276457916,0.15121460399597528,0.25118483412322273,0.18408630638716594,0.20320289879112585,0.06996389334054187,0.4722282687563488,0.7316752813232656,0.5890644790151327,0.43196544276457916,0.15912031047865458,0.25118483412322273,0.42973685247643956,0.4234782175973283,0.31880056380452204
0.6612209390171303,0.6789426941019944,0.6606674102839719,0.43196544276457916,0.1372718125628863,0.23050409306333478,0.37704632510078273,0.358745675681155,0.25464366395705806,0.8123639529821506,0.6785343627819613,0.7275913284886287,0.43196544276457916,0.1410090556274256,0.2572167169323567,0.4746101223885797,0.38542789791566434,0.30500473055164024,0.6612209390171303,0.6989968660571187,0.5951671854872649,0.43196544276457916,0.14848354175650422,0.2572167169323567,0.5070881637644882,0.4036891024400492,0.3328232704523951,0.6612209390171303,0.7175997604456256,0.5437300094963015,0.43196544276457916,0.1410090556274256,0.24386040499784578,0.21672834617140002,0.11946823549360353,-0.040262786970709175,0.6612209390171303,0.719148016700751,0.4739239814473665,0.43196544276457916,0.15121460399597528,0.25118483412322273,0.18408630638716594,0.20320289879112585,0.06996389334054187
0.5207117979973879,0.7139468965118296,0.5115403812868747,0.43196544276457916,0.1296535863159408,0.23718224903059026,0.39269990961017953,0.37470856348754344,0.28415651367998296,0.6612209390171303,0.6789426941019944,0.6606674102839719,0.43196544276457916,0.1372718125628863,0.23050409306333478,0.37704632510078273,0.358745675681155,0.25464366395705806,0.8123639529821506,0.6785343627819613,0.7275913284886287,0.43196544276457916,0.1410090556274256,0.2572167169323567,0.4746101223885797,0.38542789791566434,0.30500473055164024,0.6612209390171303,0.6989968660571187,0.5951671854872649,0.43196544276457916,0.14848354175650422,0.2572167169323567,0.5070881637644882,0.4036891024400492,0.3328232704523951,0.6612209390171303,0.7175997604456256,0.5437300094963015,0.43196544276457916,0.1410090556274256,0.24386040499784578,0.21672834617140002,0.11946823549360353,-0.040262786970709175
0.7862157161515019,0.757395050343849,0.5905609444586122,0.43196544276457916,0.14848354175650422,0.2705730288668677,0.5142062032080124,0.4921604730072192,0.3729267633372594,0.5207117979973879,0.7139468965118296,0.5115403812868747,0.43196544276457916,0.1296535863159408,0.23718224903059026,0.39269990961017953,0.37470856348754344,0.28415651367998296,0.6612209390171303,0.6789426941019944,0.6606674102839719,0.43196544276457916,0.1372718125628863,0.23050409306333478,0.37704632510078273,0.358745675681155,0.25464366395705806,0.8123639529821506,0.6785343627819613,0.7275913284886287,0.43196544276457916,0.1410090556274256,0.2572167169323567,0.4746101223885797,0.38542789791566434,0.30500473055164024,0.6612209390171303,0.6989968660571187,0.5951671854872649,0.43196544276457916,0.14848354175650422,0.2572167169323567,0.5070881637644882,0.4036891024400492,0.3328232704523951
0.6612209390171303,0.7489204740726626,0.5050286597051922,0.4859611231101516,0.1410090556274256,0.24386040499784578,0.2641060879006043,0.2683722498990916,0.11984225058407827,0.7862157161515019,0.757395050343849,0.5905609444586122,0.43196544276457916,0.14848354175650422,0.2705730288668677,0.5142062032080124,0.4921604730072192,0.3729267633372594,0.5207117979973879,0.7139468965118296,0.5115403812868747,0.43196544276457916,0.1296535863159408,0.23718224903059026,0.39269990961017953,0.37470856348754344,0.28415651367998296,0.6612209390171303,0.6789426941019944,0.6606674102839719,0.43196544276457916,0.1372718125628863,0.23050409306333478,0.37704632510078273,0.358745675681155,0.25464366395705806,0.8123639529821506,0.6785343627819613,0.7275913284886287,0.43196544276457916,0.1410090556274256,0.2572167169323567,0.4746101223885797,0.38542789791566434,0.30500473055164024
0.6612209390171303,0.755999918333736,0.43109451547499167,0.4859611231101516,0.1461836998706339,0.2505385609651012,0.17256446472317966,0.1187899832464322,-0.019062192272788714,0.6612209390171303,0.7489204740726626,0.5050286597051922,0.4859611231101516,0.1410090556274256,0.24386040499784578,0.2641060879006043,0.2683722498990916,0.11984225058407827,0.7862157161515019,0.757395050343849,0.5905609444586122,0.43196544276457916,0.14848354175650422,0.2705730288668677,0.5142062032080124,0.4921604730072192,0.3729267633372594,0.5207117979973879,0.7139468965118296,0.5115403812868747,0.43196544276457916,0.1296535863159408,0.23718224903059026,0.39269990961017953,0.37470856348754344,0.28415651367998296,0.6612209390171303,0.6789426941019944,0.6606674102839719,0.43196544276457916,0.1372718125628863,0.23050409306333478,0.37704632510078273,0.358745675681155,0.25464366395705806
