Compound_lag_1,Close_lag_1,Volume_lag_1,FundingRate_lag_1,Bitcoin_SVI_lag_1,Cryptocurrency_SVI_lag_1,No. of Active Addresses_lag_1,No. of Unique Addresses_lag_1,Transactions_lag_1,Compound_lag_2,Close_lag_2,Volume_lag_2,FundingRate_lag_2,Bitcoin_SVI_lag_2,Cryptocurrency_SVI_lag_2,No. of Active Addresses_lag_2,No. of Unique Addresses_lag_2,Transactions_lag_2,Compound_lag_3,Close_lag_3,Volume_lag_3,FundingRate_lag_3,Bitcoin_SVI_lag_3,Cryptocurrency_SVI_lag_3,No. of Active Addresses_lag_3,No. of Unique Addresses_lag_3,Transactions_lag_3,Compound_lag_4,Close_lag_4,Volume_lag_4,FundingRate_lag_4,Bitcoin_SVI_lag_4,Cryptocurrency_SVI_lag_4,No. of Active Addresses_lag_4,No. of Unique Addresses_lag_4,Transactions_lag_4,Compound_lag_5,Close_lag_5,Volume_lag_5,FundingRate_lag_5,Bitcoin_SVI_lag_5,Cryptocurrency_SVI_lag_5,No. of Active Addresses_lag_5,No. of Unique Addresses_lag_5,Transactions_lag_5
0.13369285714285714,23828.0,46540822.44,0.03333333333333333,22.44,18.79,1158142.0,756109.0,343536.0,-0.28625,23110.8,39316497.41,0.043333333333333335,26.52,10.74,1194851.0,851929.0,375549.0,0.4404,22805.7,120800028.3,0.02666666666666667,39.78,12.08,1066159.0,754492.0,309481.0,0.13369285714285714,21340.8,54998465.17,0.01,24.48,9.4,1098912.0,751162.0,315217.0,0.1463,19425.4,22644928.49,0.01,12.24,6.71,1047043.0,722550.0,320440.0
0.13369285714285714,23469.5,39862615.54,0.04506666666666661,12.6,8.67,1075417.0,638816.0,282043.0,0.13369285714285714,23828.0,46540822.44,0.03333333333333333,22.44,18.79,1158142.0,756109.0,343536.0,-0.28625,23110.8,39316497.41,0.043333333333333335,26.52,10.74,1194851.0,851929.0,375549.0,0.4404,22805.7,120800028.3,0.02666666666666667,39.78,12.08,1066159.0,754492.0,309481.0,0.13369285714285714,21340.8,54998465.17,0.01,24.48,9.4,1098912.0,751162.0,315217.0
0.13369285714285714,22717.5,70516151.94,0.036666666666666674,13.75,7.71,1126710.0,649848.0,269834.0,0.13369285714285714,23469.5,39862615.54,0.04506666666666661,12.6,8.67,1075417.0,638816.0,282043.0,0.13369285714285714,23828.0,46540822.44,0.03333333333333333,22.44,18.79,1158142.0,756109.0,343536.0,-0.28625,23110.8,39316497.41,0.043333333333333335,26.52,10.74,1194851.0,851929.0,375549.0,0.4404,22805.7,120800028.3,0.02666666666666667,39.78,12.08,1066159.0,754492.0,309481.0
0.13369285714285714,23813.1,50652136.19,0.013333333333333334,11.45,6.75,1095221.0,738842.0,324163.0,0.13369285714285714,22717.5,70516151.94,0.036666666666666674,13.75,7.71,1126710.0,649848.0,269834.0,0.13369285714285714,23469.5,39862615.54,0.04506666666666661,12.6,8.67,1075417.0,638816.0,282043.0,0.13369285714285714,23828.0,46540822.44,0.03333333333333333,22.44,18.79,1158142.0,756109.0,343536.0,-0.28625,23110.8,39316497.41,0.043333333333333335,26.52,10.74,1194851.0,851929.0,375549.0
0.13369285714285714,23230.7,71427924.74,0.013333333333333334,10.88,7.71,1138302.0,782736.0,338463.0,0.13369285714285714,23813.1,50652136.19,0.013333333333333334,11.45,6.75,1095221.0,738842.0,324163.0,0.13369285714285714,22717.5,70516151.94,0.036666666666666674,13.75,7.71,1126710.0,649848.0,269834.0,0.13369285714285714,23469.5,39862615.54,0.04506666666666661,12.6,8.67,1075417.0,638816.0,282043.0,0.13369285714285714,23828.0,46540822.44,0.03333333333333333,22.44,18.79,1158142.0,756109.0,343536.0
0.13369285714285714,23729.6,41445144.97,0.01,9.74,6.75,969168.0,639280.0,269559.0,0.13369285714285714,23230.7,71427924.74,0.013333333333333334,10.88,7.71,1138302.0,782736.0,338463.0,0.13369285714285714,23813.1,50652136.19,0.013333333333333334,11.45,6.75,1095221.0,738842.0,324163.0,0.13369285714285714,22717.5,70516151.94,0.036666666666666674,13.75,7.71,1126710.0,649848.0,269834.0,0.13369285714285714,23469.5,39862615.54,0.04506666666666661,12.6,8.67,1075417.0,638816.0,282043.0
0.13369285714285714,24706.7,53166907.88,0.02,10.88,7.71,1021183.0,662980.0,303901.0,0.13369285714285714,23729.6,41445144.97,0.01,9.74,6.75,969168.0,639280.0,269559.0,0.13369285714285714,23230.7,71427924.74,0.013333333333333334,10.88,7.71,1138302.0,782736.0,338463.0,0.13369285714285714,23813.1,50652136.19,0.013333333333333334,11.45,6.75,1095221.0,738842.0,324163.0,0.13369285714285714,22717.5,70516151.94,0.036666666666666674,13.75,7.71,1126710.0,649848.0,269834.0
0.13369285714285714,26486.9,71245479.44,0.02,16.04,8.67,957062.0,627843.0,273954.0,0.13369285714285714,24706.7,53166907.88,0.02,10.88,7.71,1021183.0,662980.0,303901.0,0.13369285714285714,23729.6,41445144.97,0.01,9.74,6.75,969168.0,639280.0,269559.0,0.13369285714285714,23230.7,71427924.74,0.013333333333333334,10.88,7.71,1138302.0,782736.0,338463.0,0.13369285714285714,23813.1,50652136.19,0.013333333333333334,11.45,6.75,1095221.0,738842.0,324163.0
0.13369285714285714,26282.5,133104656.2,0.02,19.08,10.53,1049825.0,696527.0,309005.0,0.13369285714285714,26486.9,71245479.44,0.02,16.04,8.67,957062.0,627843.0,273954.0,0.13369285714285714,24706.7,53166907.88,0.02,10.88,7.71,1021183.0,662980.0,303901.0,0.13369285714285714,23729.6,41445144.97,0.01,9.74,6.75,969168.0,639280.0,269559.0,0.13369285714285714,23230.7,71427924.74,0.013333333333333334,10.88,7.71,1138302.0,782736.0,338463.0
0.13369285714285714,27075.6,59942921.59,0.04506666666666661,14.56,10.53,1154354.0,717073.0,308983.0,0.13369285714285714,26282.5,133104656.2,0.02,19.08,10.53,1049825.0,696527.0,309005.0,0.13369285714285714,26486.9,71245479.44,0.02,16.04,8.67,957062.0,627843.0,273954.0,0.13369285714285714,24706.7,53166907.88,0.02,10.88,7.71,1021183.0,662980.0,303901.0,0.13369285714285714,23729.6,41445144.97,0.01,9.74,6.75,969168.0,639280.0,269559.0
-0.2023,27383.3,66288159.24,0.04506666666666661,12.55,10.53,1146131.0,775919.0,336311.0,0.13369285714285714,27075.6,59942921.59,0.04506666666666661,14.56,10.53,1154354.0,717073.0,308983.0,0.13369285714285714,26282.5,133104656.2,0.02,19.08,10.53,1049825.0,696527.0,309005.0,0.13369285714285714,26486.9,71245479.44,0.02,16.04,8.67,957062.0,627843.0,273954.0,0.13369285714285714,24706.7,53166907.88,0.02,10.88,7.71,1021183.0,662980.0,303901.0
0.13369285714285714,28868.1,87153870.38,0.04506666666666661,15.06,10.53,1221579.0,807268.0,338258.0,-0.2023,27383.3,66288159.24,0.04506666666666661,12.55,10.53,1146131.0,775919.0,336311.0,0.13369285714285714,27075.6,59942921.59,0.04506666666666661,14.56,10.53,1154354.0,717073.0,308983.0,0.13369285714285714,26282.5,133104656.2,0.02,19.08,10.53,1049825.0,696527.0,309005.0,0.13369285714285714,26486.9,71245479.44,0.02,16.04,8.67,957062.0,627843.0,273954.0
0.5645,28920.5,73593306.67,0.04506666666666661,15.06,9.36,1193822.0,809871.0,344918.0,0.13369285714285714,28868.1,87153870.38,0.04506666666666661,15.06,10.53,1221579.0,807268.0,338258.0,-0.2023,27383.3,66288159.24,0.04506666666666661,12.55,10.53,1146131.0,775919.0,336311.0,0.13369285714285714,27075.6,59942921.59,0.04506666666666661,14.56,10.53,1154354.0,717073.0,308983.0,0.13369285714285714,26282.5,133104656.2,0.02,19.08,10.53,1049825.0,696527.0,309005.0
0.24127142857142858,29333.2,48825289.88,0.03,14.06,10.53,1001890.0,609741.0,258080.0,0.5645,28920.5,73593306.67,0.04506666666666661,15.06,9.36,1193822.0,809871.0,344918.0,0.13369285714285714,28868.1,87153870.38,0.04506666666666661,15.06,10.53,1221579.0,807268.0,338258.0,-0.2023,27383.3,66288159.24,0.04506666666666661,12.55,10.53,1146131.0,775919.0,336311.0,0.13369285714285714,27075.6,59942921.59,0.04506666666666661,14.56,10.53,1154354.0,717073.0,308983.0
0.24127142857142858,32185.4,162634217.2,0.02,25.11,14.04,1140633.0,711719.0,297111.0,0.24127142857142858,29333.2,48825289.88,0.03,14.06,10.53,1001890.0,609741.0,258080.0,0.5645,28920.5,73593306.67,0.04506666666666661,15.06,9.36,1193822.0,809871.0,344918.0,0.13369285714285714,28868.1,87153870.38,0.04506666666666661,15.06,10.53,1221579.0,807268.0,338258.0,-0.2023,27383.3,66288159.24,0.04506666666666661,12.55,10.53,1146131.0,775919.0,336311.0
0.5983,33000.4,190060494.2,0.04506666666666661,30.6,17.35,1184688.0,812749.0,359116.0,0.24127142857142858,32185.4,162634217.2,0.02,25.11,14.04,1140633.0,711719.0,297111.0,0.24127142857142858,29333.2,48825289.88,0.03,14.06,10.53,1001890.0,609741.0,258080.0,0.5645,28920.5,73593306.67,0.04506666666666661,15.06,9.36,1193822.0,809871.0,344918.0,0.13369285714285714,28868.1,87153870.38,0.04506666666666661,15.06,10.53,1221579.0,807268.0,338258.0
0.24127142857142858,31993.0,232014964.4,0.04506666666666661,25.41,15.31,1270082.0,851667.0,373734.0,0.5983,33000.4,190060494.2,0.04506666666666661,30.6,17.35,1184688.0,812749.0,359116.0,0.24127142857142858,32185.4,162634217.2,0.02,25.11,14.04,1140633.0,711719.0,297111.0,0.24127142857142858,29333.2,48825289.88,0.03,14.06,10.53,1001890.0,609741.0,258080.0,0.5645,28920.5,73593306.67,0.04506666666666661,15.06,9.36,1193822.0,809871.0,344918.0
0.24127142857142858,33938.6,167853552.8,0.04506666666666661,20.75,14.29,1230529.0,845343.0,354091.0,0.24127142857142858,31993.0,232014964.4,0.04506666666666661,25.41,15.31,1270082.0,851667.0,373734.0,0.5983,33000.4,190060494.2,0.04506666666666661,30.6,17.35,1184688.0,812749.0,359116.0,0.24127142857142858,32185.4,162634217.2,0.02,25.11,14.04,1140633.0,711719.0,297111.0,0.24127142857142858,29333.2,48825289.88,0.03,14.06,10.53,1001890.0,609741.0,258080.0
0.24127142857142858,36750.6,192433638.9,0.04506666666666661,23.34,18.37,1344921.0,924851.0,397384.0,0.24127142857142858,33938.6,167853552.8,0.04506666666666661,20.75,14.29,1230529.0,845343.0,354091.0,0.24127142857142858,31993.0,232014964.4,0.04506666666666661,25.41,15.31,1270082.0,851667.0,373734.0,0.5983,33000.4,190060494.2,0.04506666666666661,30.6,17.35,1184688.0,812749.0,359116.0,0.24127142857142858,32185.4,162634217.2,0.02,25.11,14.04,1140633.0,711719.0,297111.0
0.24127142857142858,39439.5,245318722.3,0.04506666666666661,33.19,21.43,1292297.0,940647.0,401744.0,0.24127142857142858,36750.6,192433638.9,0.04506666666666661,23.34,18.37,1344921.0,924851.0,397384.0,0.24127142857142858,33938.6,167853552.8,0.04506666666666661,20.75,14.29,1230529.0,845343.0,354091.0,0.24127142857142858,31993.0,232014964.4,0.04506666666666661,25.41,15.31,1270082.0,851667.0,373734.0,0.5983,33000.4,190060494.2,0.04506666666666661,30.6,17.35,1184688.0,812749.0,359116.0
0.24127142857142858,40574.7,278784126.7,0.04506666666666661,33.71,19.39,1237271.0,883788.0,358526.0,0.24127142857142858,39439.5,245318722.3,0.04506666666666661,33.19,21.43,1292297.0,940647.0,401744.0,0.24127142857142858,36750.6,192433638.9,0.04506666666666661,23.34,18.37,1344921.0,924851.0,397384.0,0.24127142857142858,33938.6,167853552.8,0.04506666666666661,20.75,14.29,1230529.0,845343.0,354091.0,0.24127142857142858,31993.0,232014964.4,0.04506666666666661,25.41,15.31,1270082.0,851667.0,373734.0
0.24127142857142858,40096.6,137081709.5,0.04506666666666661,26.45,17.35,1094947.0,760179.0,321389.0,0.24127142857142858,40574.7,278784126.7,0.04506666666666661,33.71,19.39,1237271.0,883788.0,358526.0,0.24127142857142858,39439.5,245318722.3,0.04506666666666661,33.19,21.43,1292297.0,940647.0,401744.0,0.24127142857142858,36750.6,192433638.9,0.04506666666666661,23.34,18.37,1344921.0,924851.0,397384.0,0.24127142857142858,33938.6,167853552.8,0.04506666666666661,20.75,14.29,1230529.0,845343.0,354091.0
0.24127142857142858,38160.7,207867270.4,0.04506666666666661,29.52,15.49,1177151.0,768365.0,331865.0,0.24127142857142858,40096.6,137081709.5,0.04506666666666661,26.45,17.35,1094947.0,760179.0,321389.0,0.24127142857142858,40574.7,278784126.7,0.04506666666666661,33.71,19.39,1237271.0,883788.0,358526.0,0.24127142857142858,39439.5,245318722.3,0.04506666666666661,33.19,21.43,1292297.0,940647.0,401744.0,0.24127142857142858,36750.6,192433638.9,0.04506666666666661,23.34,18.37,1344921.0,924851.0,397384.0
0.24127142857142858,35392.3,525506119.2,0.04506666666666661,44.87,14.71,1211948.0,801285.0,333958.0,0.24127142857142858,38160.7,207867270.4,0.04506666666666661,29.52,15.49,1177151.0,768365.0,331865.0,0.24127142857142858,40096.6,137081709.5,0.04506666666666661,26.45,17.35,1094947.0,760179.0,321389.0,0.24127142857142858,40574.7,278784126.7,0.04506666666666661,33.71,19.39,1237271.0,883788.0,358526.0,0.24127142857142858,39439.5,245318722.3,0.04506666666666661,33.19,21.43,1292297.0,940647.0,401744.0
0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0,0.24127142857142858,35392.3,525506119.2,0.04506666666666661,44.87,14.71,1211948.0,801285.0,333958.0,0.24127142857142858,38160.7,207867270.4,0.04506666666666661,29.52,15.49,1177151.0,768365.0,331865.0,0.24127142857142858,40096.6,137081709.5,0.04506666666666661,26.45,17.35,1094947.0,760179.0,321389.0,0.24127142857142858,40574.7,278784126.7,0.04506666666666661,33.71,19.39,1237271.0,883788.0,358526.0
0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0,0.24127142857142858,35392.3,525506119.2,0.04506666666666661,44.87,14.71,1211948.0,801285.0,333958.0,0.24127142857142858,38160.7,207867270.4,0.04506666666666661,29.52,15.49,1177151.0,768365.0,331865.0,0.24127142857142858,40096.6,137081709.5,0.04506666666666661,26.45,17.35,1094947.0,760179.0,321389.0
0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0,0.24127142857142858,35392.3,525506119.2,0.04506666666666661,44.87,14.71,1211948.0,801285.0,333958.0,0.24127142857142858,38160.7,207867270.4,0.04506666666666661,29.52,15.49,1177151.0,768365.0,331865.0
0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0,0.24127142857142858,35392.3,525506119.2,0.04506666666666661,44.87,14.71,1211948.0,801285.0,333958.0
0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0,0.23745,34063.5,240358993.7,0.043333333333333335,32.47,10.07,1202314.0,796457.0,336627.0
0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0,0.24127142857142858,37388.3,211439082.7,0.02666666666666667,28.34,9.29,1163164.0,772596.0,319167.0
0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0,0.24127142857142858,39150.6,154324088.5,0.04506666666666661,28.93,11.62,1167975.0,802110.0,338809.0
0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0,0.24127142857142858,36748.2,177373458.9,0.04506666666666661,25.39,10.07,1209589.0,808283.0,344002.0
0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0,0.24127142857142858,35992.7,145880725.1,0.04506666666666661,21.84,10.07,1115276.0,733398.0,308461.0
0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0,0.24127142857142858,35836.2,122372685.9,0.043333333333333335,19.08,13.01,1002014.0,642730.0,271874.0
0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0,0.24127142857142858,36620.7,108121789.6,0.04,17.92,11.01,1077578.0,720228.0,313816.0
0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0,0.24127142857142858,35899.3,96234699.47,0.04506666666666661,17.92,14.01,1095890.0,757920.0,325083.0
0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0,0.24127142857142858,35474.7,110343206.3,0.04506666666666661,16.77,11.01,1107233.0,755823.0,314809.0
0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0,0.24127142857142858,30860.8,224524544.1,0.03666666666666667,20.81,12.01,1059467.0,736588.0,290754.0
0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0,0.24127142857142858,32958.6,197989414.1,0.016666666666666666,22.55,11.01,1115180.0,783335.0,326935.0
0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0,0.24127142857142858,32075.4,92884159.6,0.01,16.77,10.01,1128728.0,710703.0,305209.0
0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0,0.24127142857142858,32255.3,70624286.22,0.01,17.64,16.73,1004162.0,608849.0,253971.0
0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0,0.0,32268.8,106674513.2,0.03333333333333333,19.0,18.4,1121794.0,732867.0,309102.0
0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0,0.10115,32477.4,120848195.2,0.02,16.96,16.73,1182517.0,768537.0,336935.0
0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0,0.0,30343.9,137625687.3,0.01,19.0,16.73,1106142.0,787548.0,323553.0
0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0,0.28595,33353.1,108315018.9,0.01,19.0,25.09,1097896.0,767142.0,325146.0
0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0,0.46605,34240.3,336548477.6,0.03,31.21,60.22,1208741.0,888960.0,341036.0
0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0,0.24127142857142858,34273.2,115776990.2,0.04506666666666661,21.71,41.82,1087755.0,756022.0,312313.0
0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0,0.24127142857142858,33100.8,80796973.18,0.04506666666666661,15.84,21.68,1063553.0,702062.0,290753.0
0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0,0.07072000000000003,33522.5,122663289.5,0.03,15.27,19.88,999221.0,724841.0,280863.0
0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0,0.296,35481.7,101693604.8,0.04506666666666661,14.14,17.17,1202183.0,865515.0,364551.0
0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0,0.07072000000000003,37618.7,100220161.7,0.04506666666666661,15.27,18.07,1187019.0,836448.0,344425.0
0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0,0.07072000000000003,36948.5,134562940.5,0.04506666666666661,15.84,22.59,1226684.0,895626.0,367788.0
0.07072000000000003,46434.8,201891604.0,0.04506666666666661,71.28,36.96,1174227.0,903883.0,360137.0,0.07072000000000003,46373.5,212132648.4,0.04506666666666661,59.4,33.6,1249543.0,822971.0,335223.0,0.07072000000000003,38807.6,91972455.83,0.04506666666666661,27.72,29.12,1159518.0,718596.0,286364.0,0.0,39195.5,153897343.5,0.04506666666666661,17.54,22.59,1147256.0,795079.0,333886.0,0.07072000000000003,38294.4,86197126.87,0.04506666666666661,14.71,22.59,1257476.0,856297.0,360541.0
